image_uid,caption_number,keyword,lemma
4668948309,0,looking,look
4668948309,1,people,people
4668948309,1,wearing,wear
4668948309,2,people,people
4668948309,2,look,look
4668948309,3,peoples,people
4668948309,3,wearing,wear
4668948309,4,people,people
4668948309,4,look,look
4672132178,0,people,people
4672132178,1,people,people
4672132178,1,wearing,wear
4672132178,1,sidewalk,sidewalk
4672132178,2,people,people
4672132178,2,sidewalk,sidewalk
4672132178,3,group,group
4672132178,3,people,people
4672132178,3,sidewalk,sidewalk
4672132178,3,wearing,wear
4672132178,3,hats,hat
4672132178,4,group,group
4672132178,4,people,people
4672132178,4,hats,hat
4673314291,0,sit,sit
4673314291,0,metal,metal
4673314291,1,people,people
4673314291,1,resting,rest
4673314291,2,sitting,sit
4673314291,2,metal,metal
4673314291,3,people,people
4673314291,3,sitting,sit
4673314291,4,rest,rest
4676792744,0,man,man
4676792744,0,walking,walk
4676792744,0,woman,woman
4676792744,0,walking,walk
4676792744,0,away,away
4676792744,1,couple,couple
4676792744,1,walks,walk
4676792744,1,people,people
4676792744,2,man,man
4676792744,2,woman,woman
4676792744,2,walking,walk
4676792744,2,away,away
4676792744,3,couple,couple
4676792744,3,walking,walk
4676792744,3,away,away
4676792744,4,people,people
4676792744,4,walking,walk
4677535056,0,man,man
4677535056,0,hat,hat
4677535056,0,taxi,taxi
4677535056,1,man,man
4677535056,1,blue,blue
4677535056,1,hat,hat
4677535056,1,wears,wear
4677535056,1,taxi,taxi
4677535056,2,man,man
4677535056,2,cap,cap
4677535056,2,taxi,taxi
4677535056,3,man,man
4677535056,3,blue,blue
4677535056,3,taxi,taxi
4677535056,4,man,man
4677535056,4,wearing,wear
4677535056,4,cap,cap
4677535056,4,taxi,taxi
4682929932,0,crowd,crowd
4682929932,0,people,people
4682929932,0,tables,table
4682929932,1,crowd,crowd
4682929932,1,people,people
4682929932,1,looking,look
4682929932,1,table,table
4682929932,2,group,group
4682929932,2,people,people
4682929932,2,table,table
4682929932,2,merchandise,merchandise
4682929932,3,group,group
4682929932,3,people,people
4682929932,3,looking,look
4682929932,3,merchandise,merchandise
4682929932,3,table,table
4682929932,4,people,people
4682929932,4,crowded,crowd
4682929932,4,table,table
4684005479,0,man,man
4684005479,0,blue,blue
4684005479,0,jersey,jersey
4684005479,0,walking,walk
4684005479,0,street,street
4684005479,1,man,man
4684005479,1,blue,blue
4684005479,1,shirt,shirt
4684005479,1,walking,walk
4684005479,1,street,street
4684005479,2,man,man
4684005479,2,jersey,jersey
4684005479,2,walking,walk
4684005479,2,street,street
4684005479,3,man,man
4684005479,3,blue,blue
4684005479,3,shirt,shirt
4684005479,3,walks,walk
4684005479,3,sidewalk,sidewalk
4684005479,4,walking,walk
4684005479,4,sidewalk,sidewalk
4686568156,0,man,man
4686568156,0,black,black
4686568156,0,woman,woman
4686568156,0,black,black
4686568156,0,standing,stand
4686568156,0,close,close
4686568156,1,man,man
4686568156,1,woman,woman
4686568156,1,black,black
4686568156,1,stand,stand
4686568156,1,close,close
4686568156,1,street,street
4686568156,2,black,black
4686568156,2,street,street
4686568156,3,man,man
4686568156,3,woman,woman
4690278994,0,man,man
4690278994,0,athletic,athletic
4690278994,0,holding,hold
4690278994,0,bottle,bottle
4690278994,0,running,run
4690278994,1,man,man
4690278994,1,jogging,jog
4690278994,1,athletic,athletic
4690278994,1,holding,hold
4690278994,1,bottle,bottle
4690278994,2,man,man
4690278994,2,running,run
4690278994,2,bottle,bottle
4690278994,3,running,run
4690278994,4,man,man
4690278994,4,jogging,jog
4692725862,0,young,young
4692725862,0,child,child
4692725862,0,swimming,swim
4692725862,0,pool,pool
4692725862,1,boys,boy
4692725862,1,pool,pool
4692725862,2,young,young
4692725862,2,boys,boy
4692725862,2,boards,board
4692725862,2,swim,swim
4692725862,3,boys,boy
4692725862,3,swimming,swim
4692725862,3,boards,board
4692725862,4,children,child
4692725862,4,swimming,swim
4692725862,4,pool,pool
4695471709,0,people,people
4695471709,0,climbing,climb
4695471709,0,steps,step
4695471709,0,lead,lead
4695471709,0,statue,statue
4695471709,0,green,green
4695471709,0,people,people
4695471709,1,people,people
4695471709,1,climbing,climb
4695471709,1,steps,step
4695471709,1,lead,lead
4695471709,1,green,green
4695471709,1,statues,statue
4695471709,2,people,people
4695471709,2,steps,step
4695471709,2,large,large
4695471709,2,green,green
4695471709,2,statue,statue
4695471709,3,statue,statue
4695471709,3,man,man
4695471709,3,large,large
4695471709,4,people,people
4695471709,4,climbing,climb
4695471709,4,statue,statue
4695471709,4,men,man
4712411908,0,black,black
4712411908,0,pants,pant
4712411908,0,white,white
4712411908,0,shirt,shirt
4712411908,0,stretch,stretch
4712411908,1,woman,woman
4712411908,1,white,white
4712411908,1,shirt,shirt
4712411908,1,black,black
4712411908,1,pants,pant
4712411908,1,stretching,stretch
4712411908,2,girl,girl
4712411908,3,girl,girl
4712411908,3,white,white
4712411908,3,shirt,shirt
4712411908,3,yoga,yoga
4712411908,4,woman,woman
4712411908,4,yoga,yoga
4712636240,0,older,old
4712636240,0,man,man
4712636240,0,binoculars,binocular
4712636240,1,man,man
4712636240,1,binoculars,binocular
4712636240,2,man,man
4712636240,2,walking,walk
4712636240,2,stick,stick
4712636240,2,looks,look
4712636240,2,binoculars,binocular
4712636240,2,mountains,mountain
4712636240,3,old,old
4712636240,3,man,man
4712636240,3,walking,walk
4712636240,3,stick,stick
4712636240,3,binoculars,binocular
4712636240,3,look,look
4712636240,3,mountains,mountain
4712636240,4,older,old
4712636240,4,man,man
4712636240,4,stick,stick
4712636240,4,looking,look
4712636240,4,binoculars,binocular
4715269800,1,looking,look
4715269800,1,window,window
4715269800,1,moving,move
4715269800,1,vehicle,vehicle
4715269800,2,moving,move
4715269800,2,vehicle,vehicle
4715269800,3,firefighter,firefighter
4715269800,3,looking,look
4715269800,3,vehicle,vehicle
4715269800,3,window,window
4715269800,4,firefighter,firefighter
4715269800,4,looking,look
4715269800,4,window,window
4716376540,0,wheelie,wheelie
4716376540,1,woman,woman
4716376540,1,pulling,pull
4716376540,2,wheelie,wheelie
4716376540,3,woman,woman
4716376540,3,pulling,pull
4716376540,3,wheelie,wheelie
4716376540,4,woman,woman
4716376540,4,wheelie,wheelie
4719086173,0,firefighters,firefighter
4719086173,0,walk,walk
4719086173,0,street,street
4719086173,0,area,area
4719086173,1,group,group
4719086173,1,firemen,fireman
4719086173,1,area,area
4719086173,2,firefighters,firefighter
4719086173,2,walking,walk
4719086173,3,firemen,fireman
4719086173,3,walk,walk
4719086173,3,street,street
4719086173,4,group,group
4719086173,4,firemen,fireman
4726677489,0,white,white
4726677489,0,shirt,shirt
4726677489,0,shorts,short
4726677489,0,walking,walk
4726677489,0,white,white
4726677489,0,shorts,short
4726677489,0,white,white
4726677489,0,shirt,shirt
4726677489,0,shorts,short
4726677489,1,walking,walk
4726677489,1,street,street
4726677489,1,shorts,short
4726677489,2,people,people
4726677489,2,white,white
4726677489,2,shirts,shirt
4726677489,2,walking,walk
4726677489,2,street,street
4726677489,3,people,people
4726677489,3,walking,walk
4726677489,3,street,street
4726677489,4,people,people
4726677489,4,walking,walk
4734146340,0,man,man
4734146340,0,orange,orange
4734146340,0,sunglasses,sunglass
4734146340,0,orange,orange
4734146340,0,holding,hold
4734146340,0,man,man
4734146340,0,striped,striped
4734146340,0,shirt,shirt
4734146340,1,man,man
4734146340,1,orange,orange
4734146340,1,holding,hold
4734146340,1,stick,stick
4734146340,1,man,man
4734146340,1,sunglasses,sunglass
4734146340,1,striped,striped
4734146340,1,shirt,shirt
4734146340,2,older,old
4734146340,2,man,man
4734146340,2,orange,orange
4734146340,2,holds,hold
4734146340,2,older,old
4734146340,2,man,man
4734146340,3,sunglasses,sunglass
4734146340,4,old,old
4734146340,4,man,man
4734146340,4,holding,hold
4734146340,4,stick,stick
4734162520,0,police,police
4734162520,0,officer,officer
4734162520,1,police,police
4734162520,1,officer,officer
4734162520,2,police,police
4734162520,2,officer,officer
4734162520,2,crowd,crowd
4734162520,2,people,people
4734162520,3,people,people
4734162520,4,crowd,crowd
4734162520,4,people,people
4736841029,0,child,child
4736841029,0,looking,look
4736841029,0,telescope,telescope
4736841029,0,near,near
4736841029,0,beach,beach
4736841029,1,girl,girl
4736841029,1,looking,look
4736841029,1,telescope,telescope
4736841029,1,beach,beach
4736841029,2,child,child
4736841029,2,looks,look
4736841029,2,binocular,binocular
4736841029,2,near,near
4736841029,2,beach,beach
4736841029,3,girl,girl
4736841029,3,child,child
4736841029,3,looking,look
4736841029,3,telescope,telescope
4736841029,4,girl,girl
4736841029,4,looking,look
4736841029,4,binoculars,binocular
4743795506,0,man,man
4743795506,0,white,white
4743795506,0,t,t
4743795506,0,shirt,shirt
4743795506,0,stands,stand
4743795506,0,podium,podium
4743795506,0,man,man
4743795506,0,shirt,shirt
4743795506,0,stand,stand
4743795506,1,man,man
4743795506,1,t,t
4743795506,1,shirt,shirt
4743795506,1,speaking,speak
4743795506,1,podium,podium
4743795506,1,man,man
4743795506,1,stands,stand
4743795506,2,man,man
4743795506,2,standing,stand
4743795506,2,podium,podium
4743795506,3,man,man
4743795506,3,white,white
4743795506,3,t,t
4743795506,3,shirt,shirt
4743795506,3,speaking,speak
4743795506,3,podium,podium
4743795506,4,man,man
4743795506,4,standing,stand
4743795506,4,podium,podium
4750766294,0,young,young
4750766294,0,girl,girl
4750766294,0,reads,read
4750766294,0,book,book
4750766294,1,girl,girl
4750766294,1,reading,read
4750766294,1,book,book
4750766294,2,child,child
4750766294,2,reading,reading
4750766294,2,child,child
4750766294,3,young,young
4750766294,3,girl,girl
4750766294,3,reads,read
4750766294,3,book,book
4750766294,4,child,child
4750766294,4,reading,read
4751250311,0,man,man
4751250311,0,red,red
4751250311,0,shirt,shirt
4751250311,1,black,black
4751250311,1,man,man
4751250311,1,walks,walk
4751250311,1,street,street
4751250311,2,man,man
4751250311,2,walking,walk
4751250311,2,street,street
4751250311,3,black,black
4751250311,3,man,man
4751250311,3,red,red
4751250311,3,shirt,shirt
4751250311,3,walking,walk
4751250311,4,red,red
4751250311,4,shirt,shirt
4751250311,4,walking,walk
4751932433,0,men,man
4751932433,0,wearing,wear
4751932433,0,white,white
4751932433,0,coats,coat
4751932433,0,standing,stand
4751932433,0,wearing,wear
4751932433,0,white,white
4751932433,0,coat,coat
4751932433,0,stands,stand
4751932433,0,sheep,sheep
4751932433,0,white,white
4751932433,0,coat,coat
4751932433,0,man,man
4751932433,0,wearing,wear
4751932433,0,white,white
4751932433,0,coat,coat
4751932433,0,white,white
4751932433,0,standing,stand
4751932433,0,sheep,sheep
4751932433,1,men,man
4751932433,1,wearing,wear
4751932433,1,white,white
4751932433,1,coats,coat
4751932433,1,standing,stand
4751932433,2,people,people
4751932433,2,white,white
4751932433,2,coats,coat
4751932433,2,standing,stand
4751932433,2,sheep,sheep
4751932433,3,people,people
4751932433,3,white,white
4751932433,3,coats,coat
4751932433,3,sheep,sheep
4751932433,4,people,people
4751932433,4,sheep,sheep
4752721674,0,cameras,camera
4752721674,0,set,set
4752721674,1,video,video
4752721674,1,cameras,camera
4752721674,1,barricade,barricade
4752721674,2,video,video
4752721674,2,cameras,camera
4752721674,2,set,set
4752721674,2,concrete,concrete
4752721674,2,wall,wall
4752721674,3,video,video
4752721674,3,cameras,camera
4752721674,3,concrete,concrete
4752721674,3,wall,wall
4752721674,4,cameras,camera
4752721674,4,set,set
4752721674,4,barricade,barricade
4759710534,0,woman,woman
4759710534,0,wearing,wear
4759710534,0,white,white
4759710534,0,fairy,fairy
4759710534,1,woman,woman
4759710534,1,wearing,wear
4759710534,1,white,white
4759710534,1,carrying,carry
4759710534,1,floral,floral
4759710534,1,purse,purse
4759710534,1,fairy,fairy
4759710534,2,woman,woman
4759710534,2,fairy,fairy
4759710534,2,carrying,carry
4759710534,2,purse,purse
4759710534,2,floral,floral
4759710534,3,woman,woman
4759710534,4,woman,woman
4764087782,0,woman,woman
4764087782,0,yellow,yellow
4764087782,0,walks,walk
4764087782,0,sidewalk,sidewalk
4764087782,0,yellow,yellow
4764087782,1,woman,woman
4764087782,1,yellow,yellow
4764087782,1,shirt,shirt
4764087782,1,walking,walk
4764087782,2,woman,woman
4764087782,2,yellow,yellow
4764087782,2,shirt,shirt
4764087782,2,walking,walk
4764087782,2,yellow,yellow
4764087782,3,woman,woman
4764087782,3,yellow,yellow
4764087782,3,shirt,shirt
4764087782,3,sidewalk,sidewalk
4764087782,4,woman,woman
4764087782,4,yellow,yellow
4764087782,4,shirt,shirt
4764087782,4,walking,walk
4770473055,0,man,man
4770473055,0,hat,hat
4770473055,0,holding,hold
4770473055,0,drum,drum
4770473055,0,says,say
4770473055,0,premier,premier
4770473055,1,man,man
4770473055,1,hat,hat
4770473055,1,drum,drum
4770473055,1,says,say
4770473055,1,premier,premier
4770473055,2,man,man
4770473055,2,hat,hat
4770473055,2,holding,hold
4770473055,2,bass,bass
4770473055,2,drum,drum
4770473055,3,man,man
4770473055,3,drum,drum
4770473055,3,band,band
4770473055,4,bass,bass
4770473055,4,band,band
4770745669,0,man,man
4770745669,0,black,black
4770745669,0,shirt,shirt
4770745669,0,blue,blue
4770745669,0,shorts,short
4770745669,0,stands,stand
4770745669,0,doorway,doorway
4770745669,0,building,building
4770745669,1,man,man
4770745669,1,shorts,short
4770745669,1,standing,stand
4770745669,1,building,building
4770745669,2,man,man
4770745669,2,black,black
4770745669,2,shirt,shirt
4770745669,2,stands,stand
4770745669,2,doorway,doorway
4770745669,3,man,man
4770745669,3,black,black
4770745669,3,shirt,shirt
4770745669,3,blue,blue
4770745669,3,shorts,short
4770745669,3,stands,stand
4770745669,3,doorway,doorway
4770745669,4,man,man
4770745669,4,black,black
4770745669,4,shirt,shirt
4770745669,4,stands,stand
4770745669,4,doorway,doorway
4772885285,0,lady,lady
4772885285,0,walking,walk
4772885285,0,rain,rain
4772885285,0,blue,blue
4772885285,0,umbrella,umbrella
4772885285,1,woman,woman
4772885285,1,white,white
4772885285,1,holding,hold
4772885285,1,blue,blue
4772885285,1,umbrella,umbrella
4772885285,1,walking,walk
4772885285,1,rain,rain
4772885285,2,woman,woman
4772885285,2,white,white
4772885285,2,holding,hold
4772885285,2,blue,blue
4772885285,2,umbrella,umbrella
4772885285,2,rain,rain
4772885285,3,lady,lady
4772885285,3,white,white
4772885285,3,blue,blue
4772885285,3,umbrella,umbrella
4772885285,3,rain,rain
4772885285,4,woman,woman
4772885285,4,rain,rain
4772885285,4,blue,blue
4772885285,4,umbrella,umbrella
4775763666,0,women,woman
4775763666,0,work,work
4775763666,0,table,table
4775763666,1,women,woman
4775763666,1,working,work
4775763666,2,women,woman
4775763666,2,gathered,gather
4775763666,2,table,table
4775763666,2,items,item
4775763666,3,women,woman
4775763666,3,gathered,gather
4775763666,3,table,table
4775763666,3,items,item
4775763666,4,women,woman
4775763666,4,table,table
4781019036,0,carnival,carnival
4781019036,0,ride,ride
4781019036,1,people,people
4781019036,1,carnival,carnival
4781019036,1,ride,ride
4781019036,2,amusement,amusement
4781019036,2,park,park
4781019036,2,ride,ride
4781019036,3,ride,ride
4781019036,3,amusement,amusement
4781019036,3,park,park
4781019036,4,people,people
4781019036,4,riding,ride
4787867133,0,man,man
4787867133,0,standing,stand
4787867133,0,food,food
