image_uid,caption_number,keyword,lemma
4763276529,2,walks,walk
4763276529,3,woman,woman
4763276529,3,duck,duck
4763276529,4,woman,woman
4763276529,4,duck,duck
4776157988,0,young,young
4776157988,0,watching,watch
4776157988,0,fireworks,firework
4776157988,1,young,young
4776157988,1,boy,boy
4776157988,1,watches,watch
4776157988,1,fireworks,firework
4776157988,2,child,child
4776157988,2,watches,watch
4776157988,2,fireworks,firework
4776157988,3,boy,boy
4776157988,3,watching,watch
4776157988,3,fireworks,firework
4776157988,4,child,child
4776157988,4,fireworks,firework
4782269293,0,riding,ride
4782269293,0,street,street
4782269293,1,bicycle,bicycle
4782269293,1,riding,ride
4782269293,2,police,police
4782269293,2,officer,officer
4782269293,2,bicycle,bicycle
4782269293,3,bicycle,bicycle
4782269293,3,street,street
4782269293,4,police,police
4782269293,4,officer,officer
4782269293,4,riding,ride
4782269293,4,bicycle,bicycle
4782294624,0,girl,girl
4782294624,0,like,like
4782294624,0,zombie,zombie
4782294624,0,holding,hold
4782294624,0,sign,sign
4782294624,0,zombies,zombie
4782294624,0,people,people
4782294624,1,girls,girl
4782294624,1,zombie,zombie
4782294624,2,girl,girl
4782294624,2,holds,hold
4782294624,2,sign,sign
4782294624,2,zombies,zombie
4782294624,3,people,people
4782294624,3,like,like
4782294624,3,zombies,zombie
4782294624,4,girls,girl
4782294624,4,zombie,zombie
4787660637,0,man,man
4787660637,0,blue,blue
4787660637,0,shirt,shirt
4787660637,1,man,man
4787660637,1,blue,blue
4787660637,1,sidewalk,sidewalk
4787660637,2,man,man
4787660637,2,drawing,draw
4787660637,2,chalk,chalk
4787660637,3,man,man
4787660637,3,blue,blue
4787660637,3,shirt,shirt
4787660637,3,draws,draw
4787660637,3,sidewalk,sidewalk
4787660637,3,chalk,chalk
4787660637,4,man,man
4787660637,4,drawing,draw
4787660637,4,sidewalk,sidewalk
4787660637,4,chalk,chalk
4804878120,0,walking,walk
4804878120,0,street,street
4804878120,1,woman,woman
4804878120,1,walking,walk
4804878120,2,woman,woman
4804878120,2,street,street
4804878120,3,woman,woman
4804878120,3,walking,walk
4804878120,3,street,street
4804878120,4,woman,woman
4804878120,4,walking,walk
4806000438,0,men,man
4806000438,0,red,red
4806000438,0,white,white
4806000438,0,shirts,shirt
4806000438,0,hats,hat
4806000438,0,carrying,carry
4806000438,0,flags,flag
4806000438,0,outside,outside
4806000438,0,brick,brick
4806000438,0,building,building
4806000438,1,men,man
4806000438,1,red,red
4806000438,1,white,white
4806000438,1,striped,striped
4806000438,1,shirts,shirt
4806000438,1,white,white
4806000438,1,hats,hat
4806000438,1,hold,hold
4806000438,1,flags,flag
4806000438,2,men,man
4806000438,2,red,red
4806000438,2,striped,striped
4806000438,2,shirts,shirt
4806000438,2,carry,carry
4806000438,2,flags,flag
4806000438,2,outside,outside
4806000438,2,brick,brick
4806000438,2,building,building
4806000438,3,men,man
4806000438,3,striped,striped
4806000438,3,shirts,shirt
4806000438,3,carry,carry
4806000438,3,flags,flag
4806000438,4,men,man
4806000438,4,striped,striped
4806000438,4,shirts,shirt
4806000438,4,holding,hold
4806000438,4,flags,flag
4807974587,0,man,man
4807974587,0,glasses,glass
4807974587,0,speaking,speak
4807974587,0,singing,singe
4807974587,1,man,man
4807974587,1,earpiece,earpiece
4807974587,1,singing,singe
4807974587,2,man,man
4807974587,2,glasses,glass
4807974587,2,speaking,speak
4807974587,3,singing,singing
4807974587,3,earpiece,earpiece
4807974587,4,man,man
4807974587,4,glasses,glass
4813609218,0,blue,blue
4813609218,0,dress,dress
4813609218,0,walks,walk
4813609218,0,carrying,carry
4813609218,0,purse,purse
4813609218,0,hand,hand
4813609218,0,hand,hand
4813609218,1,woman,woman
4813609218,1,walking,walk
4813609218,1,street,street
4813609218,1,purse,purse
4813609218,1,hand,hand
4813609218,1,dress,dress
4813609218,2,woman,woman
4813609218,2,blue,blue
4813609218,2,dress,dress
4813609218,2,carrying,carry
4813609218,2,purse,purse
4813609218,2,walking,walk
4813609218,2,sidewalk,sidewalk
4813609218,3,woman,woman
4813609218,3,blue,blue
4813609218,3,dress,dress
4813609218,3,walking,walk
4813609218,3,sidewalk,sidewalk
4813609218,4,woman,woman
4813609218,4,carrying,carry
4813609218,4,street,street
4823178827,0,green,green
4823178827,0,awnings,awning
4823178827,0,starbucks,starbuck
4823178827,0,people,people
4823178827,0,coffee,coffee
4823178827,1,street,street
4823178827,1,starbucks,starbucks
4823178827,1,coffee,coffee
4823178827,2,people,people
4823178827,2,walk,walk
4823178827,2,past,past
4823178827,2,starbucks,starbucks
4823178827,2,coffee,coffee
4823178827,2,green,green
4823178827,2,awnings,awning
4823178827,3,people,people
4823178827,3,walk,walk
4823178827,3,past,past
4823178827,3,coffee,coffee
4823178827,3,shop,shop
4823178827,3,street,street
4823178827,4,starbucks,starbucks
4823178827,4,coffee,coffee
4823178827,4,shop,shop
4823571483,0,woman,woman
4823571483,0,alleyway,alleyway
4823571483,1,woman,woman
4823571483,1,stands,stand
4823571483,2,woman,woman
4823571483,2,paintings,painting
4823571483,2,alleyway,alleyway
4823571483,2,market,market
4823571483,3,market,market
4823571483,4,woman,woman
4823571483,4,stands,stand
4823571483,4,paintings,painting
4825821941,0,cart,cart
4825821941,0,men,man
4825821941,0,shops,shop
4825821941,1,group,group
4825821941,1,stand,stand
4825821941,1,cart,cart
4825821941,1,parked,park
4825821941,2,group,group
4825821941,2,men,man
4825821941,2,standing,stand
4825821941,2,outside,outside
4825821941,3,men,man
4825821941,3,outside,outside
4825821941,4,cart,cart
4825821941,4,parked,park
4825821941,4,shops,shop
4826588527,0,woman,woman
4826588527,0,woman,woman
4826588527,0,dressed,dress
4826588527,0,statues,statue
4826588527,1,people,people
4826588527,1,painted,paint
4826588527,1,paint,paint
4826588527,2,woman,woman
4826588527,2,poses,pose
4826588527,2,people,people
4826588527,2,dressed,dress
4826588527,3,woman,woman
4826588527,3,poses,pose
4826588527,3,people,people
4826588527,3,painted,paint
4826588527,3,statues,statue
4826588527,4,woman,woman
4826588527,4,posing,pose
4828430669,0,man,man
4828430669,0,table,table
4828430669,1,man,man
4828430669,1,green,green
4828430669,1,glasses,glass
4828430669,1,glasses,glass
4828430669,2,man,man
4828430669,2,looking,look
4828430669,2,glasses,glass
4828430669,2,glasses,glass
4828430669,3,man,man
4828430669,3,looking,look
4828430669,3,green,green
4828430669,3,table,table
4828430669,4,man,man
4828430669,4,green,green
4828430669,4,glasses,glass
4834744984,0,woman,woman
4834744984,0,carries,carry
4834744984,0,basket,basket
4834744984,1,lady,lady
4834744984,2,lady,lady
4834744984,2,basket,basket
4834744984,2,head,head
4834744984,3,woman,woman
4834744984,3,basket,basket
4834744984,3,head,head
4834744984,4,woman,woman
4834744984,4,carries,carry
4834744984,4,basket,basket
4834744984,4,head,head
4857839650,1,lighted,light
4857839650,1,advertisement,advertisement
4857839650,2,lit,light
4857839650,2,advertising,advertising
4857839650,2,movie,movie
4857839650,3,lighted,light
4857839650,3,movie,movie
4857839650,3,advertisement,advertisement
4857839650,4,advertising,advertise
4857839650,4,movies,movie
4858186528,0,person,person
4858186528,0,baby,baby
4858186528,0,wrapped,wrap
4858186528,0,blanket,blanket
4858186528,1,newborn,newborn
4858186528,1,swaddled,swaddle
4858186528,1,blanket,blanket
4858186528,1,hands,hand
4858186528,2,baby,baby
4858186528,2,wrapped,wrap
4858186528,2,blanket,blanket
4858186528,3,baby,baby
4858186528,3,swaddled,swaddle
4858186528,3,hands,hand
4858186528,4,person,person
4858186528,4,newborn,newborn
4858186528,4,baby,baby
4860415782,0,man,man
4860415782,0,white,white
4860415782,0,blue,blue
4860415782,0,shirt,shirt
4860415782,0,balancing,balance
4860415782,0,silver,silver
4860415782,0,ball,ball
4860415782,1,man,man
4860415782,1,yellow,yellow
4860415782,1,white,white
4860415782,1,blue,blue
4860415782,1,shirt,shirt
4860415782,2,man,man
4860415782,2,blue,blue
4860415782,2,white,white
4860415782,2,yellow,yellow
4860415782,2,shirt,shirt
4860415782,2,balancing,balance
4860415782,2,ball,ball
4860415782,3,man,man
4860415782,3,balances,balance
4860415782,3,silver,silver
4860415782,3,ball,ball
4860415782,4,ball,ball
4867980012,0,women,woman
4867980012,0,sitting,sit
4867980012,0,table,table
4867980012,0,table,table
4867980012,1,women,woman
4867980012,2,women,woman
4867980012,3,women,woman
4867980012,3,sitting,sit
4867980012,3,table,table
4868909807,0,women,woman
4868909807,0,holding,hold
4868909807,1,women,woman
4868909807,1,sit,sit
4868909807,1,holding,hold
4868909807,2,women,woman
4868909807,2,sitting,sit
4868909807,2,holding,hold
4868909807,2,bars,bar
4868909807,3,women,woman
4868909807,3,hold,hold
4868909807,3,bars,bar
4868909807,4,women,woman
4868909807,4,sitting,sit
4879766314,1,groups,group
4879766314,1,walk,walk
4879766314,1,bridge,bridge
4879766314,2,groups,group
4879766314,2,people,people
4879766314,2,walking,walk
4879766314,2,bridge,bridge
4879766314,3,walking,walk
4879766314,4,people,people
4879766314,4,walking,walk
4879766314,4,bridge,bridge
4900336480,0,white,white
4900336480,1,man,man
4900336480,1,hiking,hiking
4900336480,1,walking,walk
4900336480,2,man,man
4900336480,2,white,white
4900336480,2,hiking,hike
4900336480,3,hiker,hiker
4900336480,3,walking,walk
4900336480,4,hiker,hiker
4900663691,0,men,man
4900663691,0,sitting,sit
4900663691,0,bags,bag
4900663691,1,men,man
4900663691,1,sitting,sit
4900663691,1,bags,bag
4900663691,2,men,man
4900663691,2,sitting,sit
4900663691,3,men,man
4900663691,3,sitting,sit
4900663691,3,bags,bag
4900663691,4,men,man
4902023560,0,man,man
4902023560,0,heavy,heavy
4902023560,0,construction,construction
4902023560,1,construction,construction
4902023560,1,worker,worker
4902023560,1,machinery,machinery
4902023560,2,construction,construction
4902023560,2,worker,worker
4902023560,2,heavy,heavy
4902023560,2,machinery,machinery
4902023560,3,man,man
4902023560,3,heavy,heavy
4902023560,3,machinery,machinery
4910373302,0,woman,woman
4910373302,0,reading,read
4910373302,0,book,book
4910373302,1,lady,lady
4910373302,1,book,book
4910373302,2,lady,lady
4910373302,2,read,read
4910373302,2,book,book
4910373302,3,woman,woman
4910373302,3,reading,read
4910373302,3,child,child
4910373302,4,woman,woman
4910373302,4,reads,read
4910373302,4,child,child
4913638675,0,face,face
4913638675,0,paint,paint
4913638675,0,tiger,tiger
4913638675,1,child,child
4913638675,1,face,face
4913638675,1,painted,paint
4913638675,1,like,like
4913638675,1,tiger,tiger
4913638675,1,making,make
4913638675,1,face,face
4913638675,2,child,child
4913638675,2,face,face
4913638675,2,painted,paint
4913638675,2,like,like
4913638675,2,tiger,tiger
4913638675,2,roar,roar
4913638675,3,child,child
4913638675,3,face,face
4913638675,3,painted,paint
4913638675,3,like,like
4913638675,3,tiger,tiger
4913638675,3,making,make
4913638675,3,roaring,roar
4913638675,3,face,face
4913638675,4,face,face
4913638675,4,painted,paint
4913638675,4,tiger,tiger
4920339166,0,woman,woman
4920339166,0,sitting,sit
4920339166,0,cross,cross
4920339166,0,legged,legged
4920339166,0,blocks,block
4920339166,1,woman,woman
4920339166,1,sitting,sit
4920339166,1,blocks,block
4920339166,2,sitting,sit
4920339166,3,woman,woman
4920339166,3,sits,sit
4920339166,3,cross,cross
4920339166,3,legged,legged
4920339166,4,woman,woman
4920339166,4,sitting,sit
4920339166,4,blocks,block
4922678481,0,bottles,bottle
4922678481,0,shelf,shelf
4922678481,0,mirror,mirror
4922678481,0,mirror,mirror
4922678481,1,glass,glass
4922678481,1,items,item
4922678481,1,shelves,shelf
4922678481,1,mirror,mirror
4922678481,2,display,display
4922678481,3,glass,glass
4922678481,3,items,item
4922678481,3,displayed,display
4922678481,3,glass,glass
4922678481,3,shelf,shelf
4922678481,4,shelves,shelf
4922678481,4,bottles,bottle
4927778124,0,little,little
4927778124,0,sitting,sit
4927778124,0,brick,brick
4927778124,0,wall,wall
4927778124,0,younger,young
4927778124,0,reading,read
4927778124,1,girls,girl
4927778124,1,reading,read
4927778124,1,letter,letter
4927778124,1,sitting,sit
4927778124,2,girls,girl
4927778124,2,sitting,sit
4927778124,3,little,little
4927778124,3,girls,girl
4927778124,3,sitting,sit
4927778124,3,brick,brick
4927778124,3,wall,wall
4927778124,4,young,young
4927778124,4,girls,girl
4927778124,4,sitting,sit
4927778124,4,wall,wall
4927778124,4,reading,read
4927778124,4,letter,letter
4937770903,0,end,end
4937770903,0,long,long
4937770903,0,buildings,building
4937770903,0,people,people
4937770903,0,walking,walk
4937770903,1,people,people
4937770903,1,alley,alley
4937770903,1,large,large
4937770903,1,buildings,building
4937770903,2,people,people
4937770903,2,walking,walk
4937770903,2,alley,alley
4937770903,2,large,large
4937770903,2,buildings,building
4937770903,3,end,end
4937770903,3,long,long
4937770903,3,alley,alley
4937770903,3,people,people
4937770903,3,walking,walk
4937770903,4,people,people
4937770903,4,walking,walk
4939047718,0,older,old
4939047718,0,man,man
4939047718,0,wearing,wear
4939047718,0,white,white
4939047718,0,shirt,shirt
4939047718,0,black,black
4939047718,0,tie,tie
4939047718,0,black,black
4939047718,0,street,street
4939047718,1,walking,walk
4939047718,1,street,street
4939047718,1,wearing,wear
4939047718,1,white,white
4939047718,1,shirt,shirt
4939047718,1,black,black
4939047718,1,tie,tie
4939047718,1,black,black
4939047718,1,hat,hat
4939047718,2,older,old
4939047718,2,man,man
4939047718,2,white,white
4939047718,2,shirt,shirt
4939047718,2,black,black
4939047718,2,tie,tie
4939047718,2,wearing,wear
4939047718,2,black,black
4939047718,2,walking,walk
4939047718,2,street,street
4939047718,3,old,old
4939047718,3,black,black
4939047718,3,hat,hat
4939047718,3,tie,tie
4939047718,3,walks,walk
4939047718,3,street,street
4939047718,4,man,man
4939047718,4,black,black
4939047718,4,hat,hat
4939047718,4,wearing,wear
4939047718,4,black,black
4939047718,4,tie,tie
4940544962,0,walking,walk
4940544962,0,daughter,daughter
4940544962,0,street,street
4940544962,1,family,family
4940544962,1,daughter,daughter
4940544962,1,walks,walk
4940544962,1,street,street
4940544962,2,family,family
4940544962,2,walking,walk
4940544962,2,street,street
4940544962,3,family,family
4940544962,3,walking,walk
4940544962,3,street,street
4940544962,4,family,family
4940544962,4,walking,walk
4940544962,4,street,street
4941930778,0,man,man
4941930778,0,sitting,sit
4941930778,0,backpack,backpack
4941930778,1,older,old
4941930778,1,sitting,sit
4941930778,1,backpack,backpack
4941930778,1,break,break
4941930778,2,man,man
4941930778,2,sitting,sit
4941930778,3,man,man
4941930778,3,break,break
4941930778,4,older,old
4941930778,4,man,man
4941930778,4,sitting,sit
4942752980,0,man,man
4942752980,0,red,red
4942752980,0,hat,hat
4942752980,0,glasses,glass
4942752980,0,grilling,grill
4942752980,0,meat,meat
4942752980,1,guy,guy
4942752980,1,barbecuing,barbecuing
4942752980,1,glasses,glass
4942752980,1,red,red
4942752980,1,hat,hat
4942752980,2,man,man
4942752980,2,barbecues,barbecue
4942752980,2,meat,meat
4942752980,2,grill,grill
4942752980,2,outside,outside
4942752980,3,guy,guy
4942752980,3,barbecue,barbecue
4942752980,4,man,man
4942752980,4,barbecuing,barbecue
4942752980,4,meat,meat
4942752980,4,outside,outside
4951185210,0,little,little
4951185210,0,boys,boy
4951185210,0,bicycle,bicycle
4951185210,1,little,little
4951185210,1,boys,boy
4951185210,1,bicycle,bicycle
4951185210,2,boys,boy
4951185210,2,bike,bike
4951185210,3,little,little
4951185210,3,boys,boy
4951185210,3,little,little
4951185210,3,bike,bike
4951185210,4,boys,boy
4951185210,4,bicycle,bicycle
4952441872,0,woman,woman
4952441872,0,white,white
4952441872,0,pants,pant
4952441872,0,red,red
4952441872,0,practicing,practice
4952441872,0,man,man
4952441872,0,white,white
4952441872,0,shirt,shirt
4952441872,0,pants,pant
4952441872,1,woman,woman
4952441872,1,red,red
4952441872,1,shirt,shirt
