mnist_id,tidigits_id
cb0bc0ecf4,7_dc_36765a_a_000096-000133
11abcfd06a,7_ea_983277za_b_000160-000191
0b4855fac2,9_fc_9o8oa_a_000020-000066
ab3b0253a2,2_ai_282o343a_b_000093-000143
7cd6ce7ebd,1_ai_9145289a_a_000051-000071
755267a5ab,9_jn_975a_a_000035-000059
1456fce529,3_hn_53174z7a_a_000056-000084
f14b6c4f2a,9_pm_426699za_b_000155-000182
5c2625b7ed,2_sj_249a_a_000017-000035
9c58b0d91a,7_ie_876o186a_a_000076-000113
3f015aadb6,8_jj_1o638a_a_000181-000235
271215bf97,7_mk_3368827a_a_000200-000252
5d280f3a40,4_ag_4727a_a_000018-000037
de0cea4fec,1_mm_6z1a_a_000170-000240
5471166c1c,9_pm_426699za_b_000155-000182
c1f1e3c314,9_mm_99a_b_000141-000219
1337573943,6_kf_9o26a_a_000112-000175
502feaa614,3_hl_95z3z37a_a_000215-000252
6596d428a0,5_rp_5596a_a_000028-000062
8cdae06d0b,2_kd_27o1a_a_000016-000035
86943a2c47,3_kt_937a_a_000065-000085
2dd3320e11,6_kd_28263a_a_000103-000143
ea3366a337,9_kf_98o1a_a_000033-000067
99adc197fa,3_cl_937o78oa_a_000056-000081
b931f8038f,7_it_42o7oa_a_000077-000112
1ec0ff8b95,7_nh_77a_a_000020-000063
db08f1dd44,1_kt_699717oa_a_000170-000196
c716f7cfcb,5_pd_z592a_a_000072-000119
0049a1f71b,o_if_ob_a_000028-000064
9d09a2eb6d,1_ei_618z34za_a_000060-000088
502e8e32b6,4_ni_4o5a_a_000021-000067
c6969f36e1,1_nh_2o6612oa_a_000159-000179
7a72000f98,8_mw_z68z815a_a_000112-000152
946714a774,3_fc_33o169oa_b_000125-000160
4198a346d2,9_es_49a_a_000050-000110
98499d6c37,8_it_8829a_a_000024-000039
d00aca40b0,o_rd_ob_a_000033-000064
efa7a1e21e,9_bh_4992a_a_000041-000070
324336c112,z_kt_z5z2841a_b_000088-000130
03433c550e,2_re_32a_a_000068-000112
ed160adecb,2_ae_72o3a_a_000059-000075
01b0bd1bb2,3_pp_382989oa_a_000056-000082
c564570833,1_gg_11352a_b_000046-000094
76e2b67c8a,7_dc_7b_a_000031-000087
f066f3ead4,7_an_3775512a_b_000096-000150
22ce7a441a,7_ld_z74a_a_000071-000108
7e4fe35242,1_ee_81oa_a_000046-000073
2678f16943,4_ls_4b_a_000042-000083
c7a1adc036,o_pm_ooo9a_a_000013-000037
d710675eb8,3_ni_93o3a_a_000061-000094
e18b041894,2_hp_2b_a_000018-000057
43004cb3fd,7_jc_7z835a_a_000043-000095
a3a190d7ca,5_rs_53a_a_000025-000061
f59ff4b8d2,6_br_6a_a_000041-000103
b5135bfa64,9_aw_9a_a_000030-000071
68cd5b80a4,5_mw_525a_b_000090-000145
922fbe0e52,8_re_69z68a_a_000196-000227
47e99a8f47,z_if_825z9a_a_000099-000131
860150d1d0,3_ek_31554a_a_000021-000048
a4f0251809,4_ig_44a_a_000037-000075
e3dabb0bbc,2_kf_8118224a_b_000159-000186
93224db0ba,6_fk_63662a_c_000129-000169
d0738cae7b,z_pe_2218zz4a_a_000183-000218
e90278b979,4_bh_8112142a_a_000164-000190
914bf26f52,2_aj_42759a_a_000045-000066
c262799e82,5_pb_1o593a_a_000106-000144
62c33f0f54,4_aw_884o2o5a_a_000065-000117
3405f31a59,7_ie_4237452a_a_000138-000177
fe7f29dc40,9_dn_2999o94a_a_000043-000078
98191a5b28,9_pp_9b_a_000020-000074
685dd17ffb,8_mh_o788458a_a_000084-000124
1aa9cb14ed,6_bd_5z68a_a_000085-000118
53d40b102a,9_rd_5932a_a_000055-000090
e67d03aa70,4_hs_74o48a_b_000124-000164
9389ad36de,9_pk_6926a_a_000108-000143
daa64e9faf,8_jr_8b_a_000039-000079
011f5fb1e3,6_bi_16755a_a_000044-000076
890e124c60,6_rs_z216a_a_000113-000175
1bbca85785,5_fj_1545oa_b_000104-000134
5241a16a72,1_fc_7521a_a_000152-000189
05edc18cb7,z_rs_z951z1za_a_000020-000054
d6aa9c9eeb,1_re_1397283a_a_000014-000056
6fc1dfd514,5_kt_5b_a_000032-000086
b0ae4699dc,2_eg_z452z96a_a_000176-000211
28765f4af4,2_ac_z12a_a_000102-000139
dbb66b3acd,4_ng_4z9178za_a_000015-000044
38a63a687b,1_ai_212a_a_000061-000092
1b69f5593a,8_rf_o8722a_a_000072-000108
7650682c08,8_it_284a_a_000036-000051
f4b35b5ce2,6_rp_3493671a_a_000145-000192
b7cffaf7a2,4_kf_153z664a_a_000242-000290
a4dd80a0e0,6_pm_667a_a_000015-000051
211a7cea5a,z_aw_1za_a_000091-000134
9044073227,6_dl_26a_a_000045-000110
50fbeaad1a,7_ld_2776a_b_000075-000106
a9b8598f7d,6_nr_8643849a_a_000036-000073
587535ca54,3_re_3894484a_a_000025-000063
198ea1f698,9_ni_89oa_a_000044-000079
11d56dddb5,2_gr_62a_a_000069-000104
2eb5089c23,o_ae_72o3a_a_000075-000095
5647bab742,2_pp_2619a_a_000018-000039
b071bfe329,5_fk_z5256a_a_000067-000110
a5adb2133a,6_kf_625a_a_000020-000060
5c84b0c86b,1_kh_15o1o89a_b_000153-000182
7f1cb101c5,4_fc_4592464a_c_000346-000384
959df00001,3_nh_1393254a_a_000047-000072
57f36244c8,8_pe_2218zz4a_a_000143-000175
a018e94c86,6_hn_6a_a_000019-000065
1eb55cdc36,3_ie_353a_b_000106-000152
199ba7e649,7_cg_5z5z7a_a_000237-000299
a9e42d5e96,z_ih_z337361a_a_000025-000064
79315c94d4,6_ji_669a_b_000054-000086
6be6bd738a,z_la_6648za_a_000167-000229
3f86f52070,2_bh_23za_a_000019-000045
27f5f2140b,6_re_o2569a_a_000147-000197
3055d00531,o_re_292oo71a_b_000187-000222
f02fef8da9,3_pp_618o538a_a_000194-000223
b3e8a036d4,o_if_37o84o2a_b_000167-000181
1815081c7c,6_la_6779a_a_000018-000059
3a506e59ff,2_dl_739o712a_a_000214-000250
63292e10aa,5_gg_54a_a_000020-000060
86ef2470c2,2_dc_22742a_b_000033-000056
59d27deab1,7_rn_4597a_a_000112-000171
aacfd467ec,3_rf_3234a_b_000087-000119
ede3b7b281,3_pd_232oa_a_000042-000075
2b021ec2bf,o_lt_o786369a_a_000018-000032
68941a9e8a,z_nc_72za_a_000109-000176
01fea8da76,3_cf_398a_a_000018-000043
3125a8afc5,4_gr_14483a_b_000097-000122
fdf75d227f,2_es_z297395a_a_000064-000092
5a1fdc7341,3_gt_623a_a_000081-000129
b1ec9bd649,5_cm_45oa_a_000053-000091
a3f60fb136,8_hl_381977oa_a_000056-000092
b1c059da8b,4_ng_3z47a_a_000078-000101
d216ac5a00,4_ms_z4561a_a_000062-000092
da9051ae22,5_kk_64175a_a_000171-000223
0bfd418c8c,3_eg_28zzz35a_a_000185-000213
2625687a59,6_ca_6b_a_000020-000108
11252cd723,2_cf_24z2243a_b_000149-000168
d4a7c51e74,1_mk_91a_a_000066-000119
911d38dc16,7_kc_3867795a_a_000117-000164
8fcf813704,4_el_14a_a_000077-000118
f104453970,8_rd_184a_a_000056-000088
561933e8bf,5_dl_6574a_a_000054-000081
7c96ea5e7e,3_pm_o63a_a_000079-000118
905c8eba48,1_mm_941a_a_000125-000198
78c0a3e946,2_rf_32583a_a_000056-000084
61aebfe43f,5_fj_8o5oa_a_000083-000110
3cc4d99e3b,z_rs_zb_a_000021-000077
7b045163c0,3_rn_3a_a_000008-000061
e0a7335134,7_ls_77a_b_000061-000107
5a1672eaae,2_mm_52z8a_a_000073-000112
707c0f7b8d,4_ai_44823a_a_000019-000049
a40f12333e,o_fd_354oa_a_000121-000136
8db8997762,3_cl_z673a_a_000148-000200
7699faa150,2_pb_58628a_a_000112-000136
7e192fbd09,2_il_265a_a_000019-000043
bdccc42061,z_ie_zz87a_a_000047-000082
1e53a62afa,5_kt_353a_a_000043-000072
c332f858d1,z_cg_3z5za_b_000155-000204
d67691980b,5_mh_54465a_a_000016-000052
7158e5b183,3_nf_63a_a_000071-000106
846d08a7c2,3_nr_52423a_a_000182-000229
a5e8b299e5,5_hn_3357a_a_000101-000131
759eef2e8d,4_ms_384a_a_000078-000123
2929a98028,8_ff_o2188a_a_000084-000099
d1fbf19cd3,2_kh_zz62a_a_000167-000202
47738c6c3d,8_gg_z2893a_a_000100-000132
d24c12c5b7,3_gt_6359728a_a_000056-000080
29a51ee7de,4_cr_3oo43a_a_000137-000166
e942d5d4b1,4_ne_6zz6544a_b_000236-000277
c344d72418,9_cr_8194126a_a_000076-000119
e4a83ac32d,4_fd_4a_a_000039-000088
64a5da9bd6,5_al_5226zz8a_a_000021-000064
4649e32dc3,6_hs_6866a_b_000089-000121
c6cf910388,8_ei_847ooa_a_000028-000056
64ad81fd32,z_jj_1za_a_000075-000131
480fe12ddf,1_bh_21617z8a_a_000040-000067
8207bd0ecc,9_gt_995a_b_000046-000073
e5c6eb71e6,9_bi_169a_a_000092-000130
2d0ad4f9a0,1_jc_o5o6146a_a_000218-000259
0101871d81,9_cr_6989642a_b_000135-000166
98ed68fd50,z_jt_53za_a_000120-000164
4c978301a1,9_jr_61393a_a_000102-000137
7fd8462d1d,1_mk_61a_a_000056-000100
be9ba2ee20,8_kt_998a_a_000098-000141
8ced02ffbc,9_jr_9o8oa_a_000020-000052
29bb9de4e2,3_ni_93o3a_b_000112-000168
cde6850e6a,3_kd_o3971ooa_a_000028-000059
a970c39074,o_mm_1549oa_a_000214-000252
72fcbd6cb8,7_kk_ooo77a_a_000105-000161
e462fde903,6_nw_65a_a_000018-000056
177ff9f620,z_pb_19z3735a_a_000088-000141
b7b7da3490,3_rs_9z3a_a_000083-000133
50f88c71bc,3_dg_3567a_a_000046-000074
ca2e690f36,6_dl_66a_b_000056-000111
c1d8bb29e6,1_ih_9425316a_a_000194-000219
f460b7e743,6_kp_2661a_b_000129-000174
aeb730bf4b,1_nf_591a_a_000096-000125
514ed9f4a3,5_fj_32751a_a_000101-000135
027e577ecc,4_eh_95z43a_a_000137-000169
e1d2eed70b,6_kp_5786685a_a_000125-000163
4e5271a8a0,1_nf_313a_a_000063-000088
a970c39074,z_ff_zz1a_a_000020-000051
c1f916089c,1_gt_17914a_b_000100-000125
e8b0971827,6_ff_246a_a_000070-000126
10a6f1e1fc,5_ea_55a_b_000041-000087
f37f095c45,6_hs_4816a_a_000104-000154
65068a8e7e,1_ne_15731a_b_000153-000190
d832316d5d,6_kr_7644469a_b_000252-000296
fdf6f3ec27,7_ec_o784369a_a_000043-000082
bbdb7c8feb,3_mr_4379zz7a_a_000045-000069
5934794c37,4_hl_3812945a_a_000261-000293
70852b0c15,5_eh_517a_a_000020-000055
3bc85bdda1,7_dl_7z551z8a_a_000018-000059
cf1f13a1de,2_mw_26912a_b_000160-000204
863d6d5f31,o_fk_ob_a_000018-000064
825e664b41,3_mp_7613a_a_000137-000200
b49071ab55,o_nw_4o2a_a_000065-000090
21eeb65122,7_nc_12597a_a_000189-000250
8578741e61,7_ek_z7z8a_a_000053-000093
f5db02e3de,7_kr_47a_a_000080-000138
f2dca526e7,z_es_z6z1569a_b_000109-000157
6c28008167,1_ac_81a_a_000044-000090
7199bde34d,1_sp_1a_a_000020-000065
acd35d7a75,z_nr_4z452a_a_000054-000089
aff399afd1,7_ek_oo871ooa_a_000107-000152
77c2c1e59b,7_ai_95674a_a_000112-000147
7e47fbdf68,2_kf_21438a_a_000019-000053
e40fedb6c9,o_in_o819oa_b_000158-000187
f1b7058dcb,4_rp_14233a_a_000040-000064
4f6dff1605,1_lh_o8127a_a_000081-000118
afd983e7fd,7_hs_47a_a_000053-000103
2921b937bb,3_ag_398349oa_b_000101-000127
171ff9c8f3,2_rs_o9o92a_a_000145-000183
664b28a63c,2_jt_72z2a_b_000121-000158
9f64ab2e48,2_pm_2o2a_b_000059-000100
94a7f38303,7_cg_797o9a_a_000020-000078
9024abe94b,1_pi_695o1a_a_000144-000191
429c90eff8,3_rf_3za_a_000023-000061
0cf2d9d42c,8_jp_oo84a_a_000069-000098
e59b72ebc2,o_ni_ooo6a_b_000048-000088
f48aede5d0,3_bi_3z335a_a_000019-000050
91bace7ed3,7_if_77688a_b_000079-000109
7a47fcf5f8,4_ha_4a_a_000003-000037
4fc5b2b4c2,1_ca_97o1a_a_000110-000160
39a3357441,3_pk_3793a_a_000019-000048
27785ebe9c,6_jp_5664a_a_000059-000097
0802731c6d,6_fj_6a_a_000023-000075
51d1c3eb8c,5_ms_8242255a_a_000195-000229
0f1eac9eb8,8_rr_8b_a_000011-000060
6b98c51cfa,o_kf_o4ooa_b_000105-000135
4a6379f206,4_hn_4o7oa_a_000019-000062
d217910ab4,3_ld_24536a_a_000146-000167
3865a858e1,3_ji_637z2a_a_000055-000079
2826ef3363,1_aj_14a_a_000020-000039
fd82a9f183,3_gg_z4z39a_a_000152-000194
5188aa040c,7_fd_oo2722oa_a_000117-000165
403b502784,3_gj_1z633a_b_000130-000175
12e69a1368,3_mh_3639612a_b_000083-000126
acb88d2a36,2_ld_4152a_a_000119-000161
9cf3375612,5_mk_9754a_a_000106-000139
35d12b6d53,7_ng_8444878a_a_000173-000206
14422bf191,9_ai_z9a_a_000060-000113
f2294d32bb,4_ec_244o989a_b_000072-000121
3089eee2e4,2_bd_2a_a_000025-000060
a55b5829e3,5_jt_z5z645za_b_000225-000260
a4687e2c2d,9_hp_96o4a_a_000054-000079
6ccbbb1c9a,1_rp_o416a_a_000067-000089
9eaaf16a47,1_lt_131a_a_000019-000042
17826a0552,8_gt_8o51832a_a_000019-000038
b0111354ef,7_kr_55879a_a_000132-000185
3803935493,1_pk_4816a_a_000121-000147
5929a48864,8_ag_8a_a_000018-000056
3d802e2073,z_ek_2z66a_a_000047-000080
2030c58d94,8_bd_72o97o8a_a_000241-000292
ae4efdbf37,3_gj_1z633a_a_000106-000130
8e3f154f36,5_kd_593a_a_000000-000044
776549dd52,1_aj_z9z1a_a_000111-000147
84fc7fc0b6,z_nh_39zza_b_000137-000181
8ed6c63342,4_kk_4o74a_b_000133-000173
ac18b9cf56,1_mh_21356a_a_000044-000088
706e3af919,3_fj_z44z392a_a_000252-000287
6ef83ca202,z_rr_z6515a_a_000020-000061
f6aa93ccc2,3_kt_8389223a_b_000171-000229
78e8bc9080,9_hs_954za_a_000021-000055
c48f151393,8_mm_8za_a_000017-000059
d81dd8a56e,7_dn_7o523a_a_000024-000067
7be7ad12ad,6_br_916a_a_000088-000142
a55b2ed64a,z_rs_87zz684a_a_000078-000120
ac05196da0,1_es_o178a_a_000041-000070
63da9830b6,9_dc_1962a_a_000092-000131
6618dc4d32,9_al_72729a_a_000182-000239
578bd4b4dd,5_nr_15626a_a_000044-000077
b9a403e68c,z_lt_z9za_a_000016-000056
0d809b9df0,8_lt_8a_a_000018-000056
c923e6257a,8_mh_85a_a_000018-000044
a1292c81f6,2_ac_59z2a_a_000131-000174
e59b72ebc2,z_ag_1736za_a_000146-000198
923718161b,5_ji_5a_a_000024-000085
c16746230c,9_mb_zz339a_a_000186-000235
797e3d95ef,5_an_z125a_a_000125-000193
cd617e13bf,2_rp_227a_a_000037-000054
0827f2be1c,z_nr_z7za_b_000095-000135
4071c70c51,3_fi_385a_a_000050-000083
e1c5933038,1_il_6112a_a_000081-000119
8b94c42290,8_hn_478a_a_000088-000123
703355a5a7,4_nc_42354a_b_000179-000236
14c9619dc6,2_nw_85zz2z2a_a_000272-000317
7489d28124,9_pk_923a_a_000027-000067
9bcd9e5ed7,8_rd_z1z78a_a_000167-000197
5c0273a8b9,1_rp_5o98415a_a_000202-000229
79d7e05358,9_es_z297395a_b_000227-000265
1c916d1fd7,1_ld_11485a_b_000047-000073
0d93aaaaed,6_lt_67846z2a_a_000019-000047
087785e4c0,1_jr_78z1368a_a_000112-000143
256ba0c2fd,o_nh_4o5a_a_000056-000068
34e9b59dc9,z_nr_z1a_a_000021-000056
60b299283c,5_es_75444a_a_000095-000141
e269208f05,6_nr_5377643a_a_000186-000223
31fd5f8bd3,8_eh_98o2oa_a_000062-000100
de27f77fe0,o_kh_68o92ooa_a_000088-000127
11dbb8d68e,z_mp_1z4a_a_000052-000091
0f6fc6a5ce,3_ni_6z83443a_a_000200-000229
d027735ce5,4_ji_4547651a_a_000014-000042
759a3b25f8,9_in_o819oa_a_000123-000158
7aabcaeb1c,8_pk_4678a_a_000146-000197
4403ce7187,o_fc_9o8oa_a_000066-000106
a2a6b6b1ea,z_kk_844za_a_000127-000186
46b845ce69,1_ea_6z11za_a_000081-000102
8843f6a269,7_mh_z37z8a_a_000088-000133
54bb51fb45,7_pp_7a_a_000020-000081
d473e13b34,z_mb_2zz1a_a_000055-000112
90c1aae647,9_ag_779a_a_000089-000143
d0fb654083,2_ls_923a_a_000074-000097
84d6f41aad,z_jp_z731437a_a_000020-000065
3f58f1d113,o_mp_9oa_a_000067-000120
8c187a8124,2_ih_9425316a_a_000085-000128
4510c4f761,5_nh_95a_a_000052-000104
b454ff7060,2_st_o22a_a_000050-000071
40db68ac30,o_br_31oa_a_000119-000158
eca6055db8,7_cm_579z918a_a_000049-000088
79f9c6cd1d,7_ca_47478a_a_000081-000127
a937b1bff0,4_gr_47o1a_a_000041-000064
488fae5143,1_bh_1838512a_b_000194-000225
3cb3c7ebe9,9_jt_15954a_a_000090-000131
e04d66224e,o_ie_4o9a_a_000074-000087
07cffd0ecd,9_jr_9b_a_000019-000065
cd73b1e7a4,z_pb_zzz9a_a_000020-000062
caf3386d09,8_ha_298a_a_000044-000073
02fd33ba18,z_pi_z168za_b_000147-000195
6bdf215027,4_gg_134a_a_000102-000152
0a5bfa7083,4_ih_6z74a_a_000128-000176
a01bd88eb4,o_rn_3o52336a_a_000062-000088
723ef0111c,6_an_76873a_a_000065-000105
46cc1fae66,1_kk_221a_a_000070-000118
47de0fa955,1_rf_85z7127a_a_000185-000219
ee08b5a0dc,5_al_665a_a_000108-000178
b9d4ad11de,5_gr_52142o7a_a_000021-000054
637bf1ab4f,z_ag_31za_a_000069-000129
c4ff2d0b73,1_hs_6z45139a_a_000175-000209
2c9280f87e,1_hl_z4131a_a_000157-000211
b01f7a75dd,z_jj_54z3a_a_000083-000127
f652952e90,9_ra_97a_a_000019-000057
02cd6bbbb5,6_jc_267oo49a_a_000039-000074
bafc572f65,z_ms_z72za_a_000024-000059
1db6f86c26,4_ls_4b_a_000042-000083
7ea5e64390,9_jn_3749668a_a_000107-000134
b86d479f0b,5_ec_5164za_a_000016-000050
f53def887e,3_ec_5323919a_b_000132-000156
657da34ee1,8_dc_o859792a_a_000056-000082
e65a06194b,7_eg_1597a_a_000093-000135
65091a90c4,o_kt_83662o9a_a_000173-000195
c8024b0aef,4_el_45169a_a_000019-000047
2cc6e26122,6_gj_61157a_a_000040-000076
ead93e62b3,1_it_6o79714a_a_000183-000200
73fede74ce,o_dc_9o14a_a_000055-000078
39d660dacf,7_rn_8327a_a_000118-000188
acd35d7a75,o_hl_381977oa_a_000284-000326
1b67686c5d,9_hl_22o5397a_a_000268-000308
4303c2a836,o_kd_o3971ooa_a_000007-000028
8bec3cb748,8_mh_8348a_a_000017-000043
724e3619f8,o_dc_64o9a_a_000086-000102
86e1a9bbc9,o_lh_oa_a_000018-000056
9102bb530e,4_pp_47a_a_000035-000055
9edd0022d9,o_fi_491oo78a_a_000188-000212
df8cbf4fca,6_mr_31z6a_a_000112-000173
dfb9789dc7,1_pi_1737a_a_000019-000045
db575b279f,1_mm_35451a_a_000273-000345
9a1ced375e,7_ha_557a_a_000059-000106
f75f2da9b4,4_es_62z7614a_a_000270-000320
bad6f9651a,z_lh_z1z7989a_a_000019-000052
89ab749260,4_dl_534a_a_000076-000121
234b5af2c0,4_fc_2zz4591a_a_000147-000180
598ac3ea78,o_ai_425oo79a_a_000148-000176
59409cbdfd,7_gj_o7o65a_a_000041-000082
d0e83f8bc9,2_rf_2163395a_a_000049-000070
2a2e06edf1,2_pp_2a_a_000020-000067
6437371a55,3_pd_3a_a_000026-000062
cf167950ee,o_pp_8oo7oo6a_d_000199-000218
9281c088da,5_pp_659a_a_000076-000108
1468474234,8_ea_21382a_a_000086-000109
0817ce796a,7_rr_7a_a_000023-000083
255805eecc,z_ha_44z9a_a_000060-000092
87d2b12c1b,z_jr_8333za_a_000128-000172
dd5379740b,5_ne_5zb_a_000019-000054
6852972eb4,o_mr_346oa_a_000109-000139
ff536b3b6e,5_jt_5a_a_000020-000067
a5eb9898a4,4_rr_18o4a_a_000112-000161
faf45cb324,7_mm_2o18793a_a_000273-000328
06ac9009aa,8_hh_8a_a_000036-000076
a4bf0fcca7,z_cf_2zz33a_b_000076-000131
d80b718c7c,4_st_7oo478oa_a_000162-000189
64a20de5e0,1_cl_z1172a_a_000068-000101
da492e51f1,6_fc_61oo2ooa_a_000019-000070
dcb8de5dcf,8_fl_o87626oa_a_000039-000051
3de7290c18,z_il_4z48898a_a_000051-000090
3e9cabf2bb,5_cr_2z61858a_a_000148-000179
6560cdff3b,1_nc_1z14a_b_000102-000144
09dbd137e9,6_jr_6a_a_000027-000082
63ce650459,1_lt_81a_a_000047-000085
8149e3aa8e,9_pi_78896a_a_000134-000172
cc219d02a8,8_cm_688928za_c_000179-000202
093ef35955,1_pm_82z61a_a_000133-000168
1744284ba2,6_kd_o8o6255a_a_000118-000154
88d6ac3ba3,o_aj_o91a_a_000011-000031
a1c0fed900,7_kk_7a_a_000021-000069
655e0f66eb,5_pm_356a_a_000039-000073
e291f524ef,5_nf_1221735a_a_000235-000283
6993e16fe2,o_in_273oa_a_000126-000147
6e5462e816,4_fi_9864a_a_000120-000167
1ad247eff6,2_if_2654a_a_000030-000044
d15a0102de,9_gg_67489o9a_b_000248-000299
4569fec55d,1_lt_1oo1a_b_000089-000124
685a37e464,5_jj_5651891a_a_000017-000056
16d5e0f8ac,4_eh_95z43a_a_000137-000169
ea66fcdf4d,4_nw_424oa_b_000090-000134
2b957a741f,4_cg_8z46a_a_000122-000159
14e8e0d8bb,1_ig_1817a_b_000085-000108
52b7a8f680,5_hn_8795a_a_000107-000154
b46930c7e3,1_aw_1b_a_000038-000077
e947737bc7,1_kc_51a_a_000084-000138
ba01ae5acf,4_ca_12z5z14a_a_000261-000307
f532d8d058,7_il_777zza_b_000087-000129
da5c0e7073,1_an_z125a_a_000064-000100
9027022e45,6_il_6b_a_000019-000065
0713f98b0a,o_al_oo35a_b_000072-000113
96b9d99f90,7_lh_7o6a_a_000018-000063
b0ff14cf57,7_al_1871986a_a_000067-000137
321c71dce9,1_kn_43418a_a_000112-000145
39c307e82a,3_jj_832o743a_a_000046-000080
9bfee80743,5_it_675a_a_000078-000122
f81bff978d,z_fk_36937zza_b_000274-000321
ece86b1802,5_ie_55b_a_000055-000091
8374b1362a,2_ih_352z8a_a_000089-000125
0bfd752492,2_nr_122o3a_a_000048-000071
5507e570a0,o_ek_oa_a_000020-000055
8a28243154,o_ei_ob_a_000021-000069
0fe5f3cfc7,3_kk_327a_a_000007-000044
11fe85f010,8_ag_8613a_a_000018-000041
0cba8d5877,3_ec_3b_a_000018-000054
4d12135b3b,6_hh_o9296a_a_000140-000196
581fef7cef,8_pb_4887a_a_000059-000087
a740246563,o_dn_36oa_a_000114-000159
2ba05e9f9f,7_mw_7b_a_000020-000082
641db274dc,1_dl_92121a_a_000066-000120
68203d03f1,6_kd_o8o6255a_a_000118-000154
5afc94e3d9,4_ng_14396a_a_000049-000078
4cd7753805,4_br_8124a_a_000137-000194
b90da0df2e,z_ee_97z9a_a_000088-000121
a142d4fe48,o_jt_51o6272a_a_000087-000125
d5a95001f3,8_ae_8397261a_a_000018-000042
fd2ece6aa1,z_kd_zb_a_000018-000072
02e63d0153,8_gt_o89o4o5a_a_000038-000062
2e916c63f8,1_it_zz43215a_a_000158-000181
307f4958d7,1_kd_519a_a_000047-000071
56916b5ea6,4_bd_848oa_a_000044-000085
bad6f9651a,o_hn_ooa_a_000019-000039
cea063b2e7,7_nc_57o34a_a_000056-000102
6abdf01109,z_ff_6zz961za_c_000211-000246
ee0859632d,7_jj_o871a_a_000102-000143
bd9a2678a9,9_aw_159a_a_000100-000134
a2c74db152,1_dg_1178432a_a_000054-000072
d06624a5b4,7_rr_7474298a_a_000019-000064
99956ff9fa,8_dg_8za_a_000028-000056
0a24229481,4_jn_2324a_a_000099-000136
0af9f6bf0e,o_fl_22o8452a_a_000089-000134
c81f8361db,8_rn_8b_a_000015-000082
7c2ccdd36d,8_it_8b_a_000022-000045
7534a091ad,2_jc_2a_a_000054-000096
3e8e1099eb,9_kt_4o79276a_a_000147-000176
1881bc95b2,o_dc_578242oa_a_000193-000229
658c4d5c66,2_kc_629oa_a_000112-000143
8d216602f3,2_jp_7112691a_a_000159-000181
d2d1fc8830,7_kk_zzz79z7a_a_000157-000195
2efd6a5802,1_al_19z96z8a_a_000013-000050
13571b3c72,z_eh_6zz2a_b_000107-000141
6721fe3f69,1_pd_12z1a_b_000128-000170
57175e1284,8_ai_686a_a_000053-000074
e5092cb98f,4_ff_7453a_a_000050-000077
7d2f0135e0,9_mp_269a_a_000092-000158
ac966f98e6,z_hl_zb_a_000038-000100
083c2f1aba,o_ee_49ooa_a_000080-000104
bf103c4214,z_rn_z77a_a_000017-000056
f3f3a6ddb5,4_nr_22446z9a_a_000068-000120
846a125095,9_bi_9296782a_b_000077-000137
d44884f2c1,z_nr_z63412za_a_000019-000051
25efb4eb87,1_kn_1b_a_000040-000077
ed2985173c,4_ff_7453a_a_000050-000077
f9d613e239,9_gg_92o2a_a_000021-000060
ce307ed370,1_ea_z187529a_a_000056-000078
479e4364e4,8_cb_2o86o18a_a_000076-000110
d05a227f86,1_ec_1a_a_000020-000062
56578ea710,7_kt_o374a_a_000070-000110
5672417fbb,1_mr_61a_a_000067-000103
ccd3c74843,z_fi_3z844a_a_000051-000090
959d284266,6_fd_z62zz3za_a_000098-000129
531df9b3d6,4_kp_43752a_a_000018-000051
fe3b83d934,1_ae_1z88153a_a_000021-000044
1d8f187948,4_mw_4282541a_a_000021-000056
c0233e3e1b,5_ei_4596a_a_000038-000073
ff0feb5d0e,7_kc_9789267a_a_000097-000139
534c6ffb2b,8_hs_125857oa_a_000142-000168
e57e2334ca,2_nf_z472za_a_000168-000191
928af2fa44,o_nf_6o4a_a_000060-000072
2c05503088,5_fd_5a_a_000040-000091
50cba89fcb,6_fc_6oa_a_000050-000094
72bde9da97,3_jj_535a_a_000062-000100
e3bfd60ecd,2_cg_21o6941a_a_000019-000062
b400d0c938,7_ac_172a_a_000044-000080
7c25b279d8,5_cm_175a_a_000119-000171
aba6a2dfbc,4_pi_48541a_b_000107-000131
574a7eb64a,2_kp_4724za_a_000105-000130
61e04437d4,3_rn_48143a_a_000154-000206
5f20e767bd,2_ld_z6zz821a_a_000221-000244
8d230c6d46,z_hl_8z92a_a_000056-000107
2bc9666851,9_kn_879oo24a_a_000079-000125
c78aa0b9bf,3_ih_234a_a_000056-000088
d0aa54a853,9_kr_98a_a_000021-000056
cd010cfb9c,5_eg_z452z96a_a_000103-000153
be7ce34b5c,3_dl_z4593z1a_a_000200-000235
c660fbbb12,7_bi_47972a_b_000125-000164
2f811e30fe,z_gr_zza_b_000076-000127
2d2bb4ad60,3_cf_24z2243a_a_000223-000257
bd60529512,4_dl_1964143a_a_000135-000165
81315c90ef,5_mw_z5a_a_000090-000144
991cc926a8,6_fc_6a_a_000048-000110
7beefa0bcb,z_rs_64z2za_a_000085-000126
c0a922c7cf,8_dn_o4282a_a_000118-000147
fc958a8fd1,1_lt_11a_a_000016-000043
daffda8df4,6_re_o2569a_a_000147-000197
b105719dc4,z_rp_z464za_b_000149-000198
5bebb360e0,3_hh_389a_a_000039-000070
a7cef1049a,3_dn_37352a_a_000018-000050
