mnist_id,tidigits_id
f577ef7dbf,5_fm_54992a_a_000008-000048
3ad78e0835,z_ef_z249269a_a_000019-000061
3478707e2c,1_si_16a_a_000020-000049
f488d1e57a,2_pt_4zz2z66a_a_000214-000240
fd8331b908,4_lg_649a_a_000070-000097
610f239f6e,8_fm_378a_a_000074-000110
83ed98d997,o_pj_o73643oa_b_000281-000336
abc0cb466c,9_cp_895o9a_a_000045-000085
3893e9fe01,7_ja_7881298a_a_000017-000059
14d09ac217,9_ew_9295a_a_000022-000063
e024e02fcb,5_gs_5b_a_000019-000073
3e83762026,8_ba_8b_a_000038-000086
693ca48a93,o_pr_2ooa_b_000081-000112
e83c70b7e8,4_bl_2747537a_a_000084-000117
deefe9428d,2_bn_2oo22o4a_c_000196-000227
9254b1ff38,2_ga_2762a_a_000056-000073
e8195c276f,z_pc_526883za_a_000202-000246
41a27df1dd,8_rm_8a_a_000032-000082
366973e84d,4_fs_97444a_a_000088-000111
dac54f9283,1_bj_87o1215a_a_000146-000175
6baab44b05,8_lp_8751a_a_000042-000071
0ffe0ca187,2_lp_47922a_b_000169-000223
f252ec9c75,5_pt_655a_b_000075-000125
21ccf7dbcb,2_df_3482663a_a_000167-000185
743ff21ffc,6_sw_9o634a_a_000094-000131
4636b1e1c4,z_hr_8z8a_a_000044-000078
339874904e,7_fg_743955za_a_000037-000091
6aa281f54b,5_hr_5b_a_000039-000103
6dd1ced34f,1_nt_8156a_a_000040-000072
6113fa65bd,2_ip_28826z4a_b_000087-000108
7fa8e51d86,o_hc_ooa_b_000046-000080
7c25774326,2_sm_1o42o73a_a_000108-000135
11aaaa8057,4_kb_58o4oa_a_000117-000148
ea4215804c,4_bc_o4o2a_a_000039-000076
c56f107bf2,6_lr_17z6a_a_000140-000202
7346f0d60b,8_ej_38z77z7a_a_000056-000087
1d6fcc3f2e,1_pr_1b_a_000028-000072
5d9d0c57b0,9_dw_953698oa_b_000193-000231
0a94418032,6_rl_zz68478a_a_000108-000150
42e75c6f23,o_df_oo433a_b_000046-000092
997a1f7ce3,z_sn_4zz9a_b_000164-000208
a694929629,3_ja_3b_a_000032-000065
7beac27ffb,5_bc_o57651oa_b_000132-000160
ff77f8dfec,7_fa_7za_a_000044-000090
a501c0a59a,2_ll_2o62732a_c_000302-000346
3f88cee826,7_fh_9718476a_b_000233-000265
db95eb6b6d,z_fs_5z55z29a_b_000185-000220
c928a1afb8,5_ml_1566z35a_b_000329-000384
ed2e731ed7,3_im_32a_a_000031-000061
a1b4839f52,o_pn_2oa_a_000047-000087
8da836ebf9,3_mc_56923a_a_000129-000176
57d0f3efdf,1_jh_419a_a_000053-000079
642ab84eb0,2_lr_91227a_a_000080-000097
1cbfc03333,5_gc_15a_a_000064-000119
144cf374f5,3_gw_6437a_a_000104-000141
5e86b527b9,7_ce_7a_a_000041-000086
123d3211e5,4_ar_7764214a_a_000164-000200
b0d2c9a98c,o_ap_o48o8a_a_000038-000061
0c53a10715,1_fp_o13o8a_a_000039-000083
27467196b4,7_tb_5897511a_a_000134-000172
e71044b61a,7_be_4167478a_a_000148-000202
5e528115a4,6_pl_365a_a_000053-000091
6a2b81cc92,6_ja_23oo6a_a_000128-000179
6eeb422cc4,4_sl_9o62471a_a_000140-000175
26e60d9433,6_gl_46285z2a_a_000044-000088
8ed237e029,1_mi_8zz8184a_a_000199-000240
76373aea72,3_sr_1633z82a_b_000156-000183
e1338464d8,z_pf_9za_a_000086-000144
2da5624bb5,1_ej_11a_b_000055-000107
01255fc89d,2_gm_25a_a_000019-000040
5ca1cb4990,6_na_6b_a_000019-000087
19f1067091,9_si_z119a_a_000130-000178
4a29c9410e,1_dj_1a_a_000010-000052
54833a3a0d,1_ah_1a_a_000018-000057
dd6955642d,7_sr_6o12o97a_a_000216-000256
65da075fbd,7_et_227zza_a_000061-000105
4982f86487,3_kg_3379a_a_000030-000057
4d116d3285,2_pc_o15o2a_a_000141-000173
466f019c97,7_ft_7o8o193a_a_000041-000090
d1cdaa7275,5_iw_45za_a_000040-000064
cfaa6f8e95,9_rl_16o9a_a_000143-000196
0ffe0ca187,2_ew_o8668o2a_a_000257-000300
2331596f13,1_le_6129a_a_000067-000087
5807c0bf6e,9_lp_4197a_a_000094-000134
db01d280d4,1_ct_14513z4a_b_000139-000169
0ed1ff5d0a,9_tb_6494za_a_000103-000140
fa076edbc9,z_bc_za_a_000024-000074
e81af09783,z_sw_6z17a_a_000074-000124
cca17908d0,6_ja_6684a_b_000056-000092
1072a33990,6_gl_84416a_a_000124-000184
89d42a9f16,7_ka_o7oa_a_000059-000100
87b16bddd9,1_le_zz86981a_a_000215-000242
072d8b1758,9_jd_96a_a_000019-000051
5ece897292,7_lp_7b_a_000028-000090
4105da3802,2_fa_z62z285a_a_000114-000157
aa5d79bd4b,3_gn_423a_a_000096-000152
1bf45fa72a,6_ip_6b_a_000012-000069
8bcf32c9f1,7_hf_3o23127a_a_000211-000263
d50e80dd33,8_fg_3z9zz18a_a_000265-000318
ed81f6cf10,o_rg_o6oa_a_000019-000042
c318534949,8_ib_8z921a_a_000017-000042
adb76df0d6,1_pr_3o17519a_a_000089-000125
7409d29230,2_kj_22o6556a_b_000037-000065
bb38d088d1,5_pr_3784956a_a_000200-000229
1cbe07501f,3_fn_o32a_a_000060-000106
fdbb047042,3_np_13a_a_000080-000121
78c9b81d81,8_lg_z828a_a_000077-000108
7e2d39f3b3,5_kb_56a_a_000016-000049
6c67f21af5,5_mi_885358za_a_000059-000113
8a350442d9,2_rk_2452a_a_000019-000040
9609d31846,5_bl_6526a_a_000056-000085
0ae893ac54,7_ar_7b_a_000020-000076
78f7299777,5_cp_5b_a_000021-000078
afc040ae78,9_rk_o9a_a_000042-000096
69a616f931,2_kg_9447278a_a_000169-000198
f63b8d9790,6_sm_zz66552a_b_000162-000197
2f62d41f9f,6_et_o61a_a_000074-000110
4cce88a5f1,9_bs_181292za_a_000252-000297
7b7e2a0636,z_ep_18z8232a_a_000100-000153
465e7e15e8,9_pn_z4zz69za_a_000242-000276
d75dd6b6e0,5_tc_2895175a_b_000210-000259
9becaa81b7,9_ah_9a_a_000020-000070
bd6a8b97fe,3_gs_4394a_a_000051-000081
21e9f16cd9,4_ef_6215479a_a_000163-000188
7f819bc36e,2_iw_9z921a_a_000104-000121
13afcd8693,8_jw_8a_a_000020-000060
ee01d011d5,8_hf_1oo58a_a_000175-000215
c76b359e88,7_bf_o937762a_a_000125-000161
53e98b4368,5_bj_9o5a_a_000088-000141
dea9c9d62b,z_pn_z4zz69za_c_000147-000196
bd4abbce27,z_gp_849za_a_000099-000130
3cf008f42f,7_fg_79717a_a_000040-000087
4f808a77cd,8_ii_3z86146a_a_000111-000156
7ad9ab37f4,7_sw_1337zz5a_a_000151-000206
2fe8046465,o_dr_ob_a_000047-000098
cfbea27044,3_cc_1zz13a_a_000250-000295
7c7956be2f,7_ll_711za_a_000018-000077
8a6f4c38a2,z_nk_z71zza_b_000125-000170
1891e7510d,1_cc_1159a_a_000019-000045
31c08daf80,7_fn_6787za_b_000197-000249
84207203e3,5_ia_8265374a_a_000143-000185
9647d2020e,4_gn_1741o21a_a_000082-000108
3b3f0349f3,3_nt_3976983a_b_000206-000262
c77f9c08d4,7_ib_976a_a_000056-000085
36fc184cad,o_gb_o161oa_b_000158-000193
29deba1e29,6_bs_9464zz4a_a_000097-000159
d0b28cefee,5_hr_8568za_a_000039-000067
b978a15850,2_ew_24991a_a_000018-000041
bb6e5f0bc9,5_dw_3578za_a_000048-000097
b30bddce1a,1_gw_1a_a_000036-000082
0a1f38db68,1_ar_7764214a_a_000222-000252
e8cec18882,5_si_5a_a_000021-000081
2a6207ea39,3_jd_73z9311a_a_000055-000074
da6b691e1e,z_lp_z1295a_a_000038-000085
3a86b9e21e,6_ar_5376869a_a_000134-000167
4d3d9b65d2,5_ef_499455za_b_000238-000278
b384bac8d7,4_tb_8747a_a_000075-000100
03b67a1e86,6_pn_66o5o1oa_b_000064-000103
f29884978f,4_ed_424a_b_000069-000110
60764b6322,3_ii_3z86146a_a_000043-000077
bd64f69967,2_fa_424z9a_a_000055-000082
7539d50541,8_dj_8436za_a_000015-000037
3a86b9e21e,6_bs_5762a_a_000113-000163
0ae32e5e88,6_ph_2662zz6a_c_000261-000315
c796f0713c,5_ia_z175a_a_000112-000160
43fb1861fb,2_gl_9z5z291a_a_000176-000204
c6414f5929,7_pg_7766za_a_000039-000088
7e1044458a,8_ah_z877a_a_000060-000082
a7f5c0909a,z_hc_z94zz32a_c_000195-000239
916449a6b8,7_bl_75a_a_000021-000069
4202fa29b7,o_gn_539o5o6a_a_000120-000144
d781ca5142,1_ep_16173ooa_b_000088-000122
12f0f0a7ce,8_pf_oo99888a_a_000184-000216
143f77b7b6,o_mc_8oo9oa_b_000075-000099
e57fe20415,5_np_57456a_b_000117-000149
c8701ee870,3_bf_3273a_a_000018-000045
ebb6d8d3f2,1_gb_1a_a_000019-000062
71228ad369,9_lr_3oo2192a_a_000161-000186
694593e41c,6_tc_oo6o5a_a_000085-000124
4892940488,7_kb_889o976a_a_000213-000254
9859db5a8a,5_cd_3654za_a_000085-000118
bc2a929754,5_pg_1z61495a_a_000362-000430
ee01d011d5,8_iw_1847a_a_000038-000059
0ae8c7272a,7_be_73794a_b_000079-000113
6faf375cfb,2_hj_44229a_a_000118-000140
116f14e449,4_gw_6z4z1a_a_000127-000172
57e6be2bf1,7_er_7a_a_000019-000067
502a0df7aa,6_mc_665a_b_000052-000079
72e93d562e,2_be_9759462a_a_000225-000254
45254faa99,z_sn_4zz9a_a_000112-000164
e8ee91f363,3_gl_38116o1a_a_000018-000043
93c8b4d285,4_hm_4ooa_a_000021-000054
c1c07e8ea4,9_sw_9a_a_000019-000068
93c8b4d285,4_ar_o4b_a_000048-000089
3962acf7f0,z_fn_z762z3za_c_000315-000368
656533172a,o_nk_7786o3oa_a_000239-000273
9047f17d2a,2_na_9z2a_a_000089-000137
c4872d7be1,9_sm_79o9a_b_000104-000150
a0cedc0605,1_cs_z1z58z1a_a_000066-000102
d5a5f758de,5_jh_z7zz465a_a_000398-000472
c2d657d2f4,5_pc_87645a_a_000177-000223
778fdce678,1_ce_15114o6a_c_000155-000180
474e14d646,o_bn_oa_a_000019-000060
06ec9b1333,6_nl_z28z667a_a_000198-000231
9617095011,4_lp_524z318a_a_000118-000175
365fc7d86e,1_ke_518o8a_a_000081-000115
6ade81c919,3_ka_43a_a_000072-000124
d9b520a556,o_fp_7o6a_a_000065-000088
a9b254d9c5,8_ja_z98za_a_000092-000118
3962acf7f0,o_lr_345oa_a_000109-000145
57902a11fe,3_ke_331a_a_000049-000083
fb9a6fc9eb,6_fn_656a_a_000051-000108
027db0d224,6_kg_486a_a_000082-000149
dbc6e08028,9_fg_2o429a_a_000181-000229
48c6633942,5_ed_957za_a_000088-000123
6d90a444a5,2_ct_262oa_b_000109-000139
0f1cad883c,7_mj_7b_a_000020-000084
91ff805c8b,7_ke_47799a_a_000069-000106
6549d8ad0c,z_pt_z4a_a_000037-000081
1729ac48a8,8_cd_898a_a_000028-000052
21b929079b,o_gk_o7a_a_000039-000056
638f6ade6a,5_bc_8zz7559a_a_000143-000173
391aee7db0,7_at_9278a_a_000062-000098
c44a1e2c07,z_bm_zz5z896a_c_000163-000209
9ec5ae226a,9_er_16o97a_a_000105-000138
2ca89ba16c,o_hc_91o8a_a_000085-000112
fe8a4f0f03,1_sr_881a_a_000076-000112
a83349f4b0,5_ka_65a_a_000109-000179
a2a72ffc65,1_at_87585z1a_a_000259-000288
349365f03d,z_bl_293zz12a_b_000144-000184
1bdde5865f,o_dw_2o243a_a_000084-000127
e6422466cb,6_bl_z691a_a_000065-000103
4c022ba49a,7_tb_3o67a_a_000101-000150
fcb500e1cb,3_pt_3a_a_000047-000100
9556534b09,6_gn_46715a_a_000046-000080
1f7661b58e,6_ia_61o83a_a_000019-000056
d845a64f57,6_sr_3261646a_b_000170-000198
81a765e78a,2_lj_27za_a_000037-000080
67b4f44588,9_ep_6312oo9a_a_000254-000308
9633045d3b,o_rl_2117oa_a_000169-000208
a5db1c3795,8_ib_z8a_a_000055-000084
84beddb5be,3_rk_6z33a_b_000139-000198
1720f02aef,3_ef_4297639a_a_000223-000245
ab80946e46,3_sn_13a_a_000108-000159
263dd6e5ba,4_ak_1o46a_a_000091-000126
84ef10b8b6,5_sn_85235o5a_c_000241-000294
9ed4d5f770,9_tb_95698a_a_000020-000056
6ae34a4f62,9_cj_z2319z9a_b_000261-000316
b7c7dc64fc,3_ej_325oa_a_000005-000040
ed63d94862,3_bl_z716163a_a_000222-000266
ce79c54bcc,5_sa_5543a_a_000021-000048
9f6f956127,1_ka_93421a_a_000178-000243
b6ae6f94d8,6_ka_6za_a_000020-000073
a62d2f2ccd,2_sm_8232a_a_000050-000082
e10f886f36,1_rk_21a_a_000038-000081
4c24ee76f1,o_cj_o4o9a_a_000060-000081
0d654bfa45,4_jh_z455293a_a_000070-000101
6a3867a1f0,8_sw_79788a_a_000129-000150
344deda4ac,o_ja_91oa_a_000065-000090
a5ac682df4,z_si_48881z3a_a_000217-000252
07b763ec43,8_ft_7o8o193a_a_000113-000166
80535a6392,o_pj_oa_a_000019-000069
87ffc62b61,z_hm_25zz8a_a_000146-000211
ad374caed0,2_gk_8259za_a_000046-000066
cfcb02a000,z_ka_7zzz9z6a_c_000202-000250
35827f5a8f,2_ar_2392a_b_000101-000139
11f1b14cdd,7_mj_847a_a_000060-000120
1181d6e0b9,4_sr_847a_a_000040-000063
c61217b49e,6_mj_62o7a_a_000019-000059
bd4abbce27,z_dj_32z5653a_a_000068-000113
46e190a1bc,7_cs_z678a_a_000093-000136
3e80055f28,5_ia_7z56a_a_000084-000113
f1aabc3936,6_sr_3261646a_a_000089-000132
30a5e3dcc5,4_lp_73413a_a_000134-000177
8bca8e1188,4_at_7647a_a_000127-000146
8278c5a33a,7_rl_6795a_a_000056-000110
69af594971,7_dw_51z179za_a_000183-000224
d7071a4eab,7_ew_367o2a_a_000075-000135
e8f43fbed5,5_ah_2o5a_a_000056-000104
efc336e567,9_fr_596a_a_000053-000079
31733403d5,6_gw_66a_b_000059-000114
0e02f9c027,z_fg_z634a_a_000051-000093
353d5ab1e9,3_sm_43186z6a_a_000047-000076
1f3feebf18,7_hc_87a_a_000070-000120
23e76b3179,z_hm_zb_a_000042-000107
09f6430e71,o_ll_oa_a_000019-000056
ea113bc568,o_er_16o97a_a_000085-000105
f50414a67e,7_pc_71467a_b_000145-000183
ca77c9e5e3,1_ia_1z95196a_b_000153-000174
e591b76a64,9_hm_8755931a_a_000231-000288
1a0c137ce6,7_sn_755a_a_000043-000088
2a4cd3c229,1_pn_oo91oa_a_000117-000145
d39672a602,5_kj_344275za_a_000234-000265
fca88a062d,o_cd_ooa_b_000041-000067
648ebc67f1,1_ip_851a_a_000069-000096
05252cdc53,o_ak_714oa_a_000151-000200
d3027e1553,3_hf_5432a_a_000081-000108
5a145dce17,4_bj_64881a_a_000050-000077
443387b751,2_je_2a_a_000018-000053
aba7d963be,1_at_2461oa_a_000147-000170
6471c1fae0,1_fh_1577z27a_a_000038-000059
9389a3428d,o_np_o994a_a_000017-000036
81e6f91da7,1_lj_o13a_a_000071-000102
888c19d402,z_ed_z3z3a_a_000039-000075
7d31cf799c,5_dj_4z524a_a_000068-000106
c28ec606cb,9_ii_5629969a_c_000261-000311
d4d0a703eb,2_mc_296a_a_000019-000036
1072a33990,6_gk_4682653a_b_000143-000185
a4f16121ab,z_ce_za_a_000021-000064
1f3c03555d,9_kj_12199a_b_000137-000189
537919a32d,9_gc_o7929a_b_000164-000217
c3bb4d9a58,4_hj_452oa_a_000019-000049
cbb8ef4b40,1_sw_516a_a_000056-000087
0a40ef695e,8_fp_6938oa_a_000159-000180
f63b8d9790,6_nt_6a_a_000019-000074
f22bd8a717,2_fr_31z72a_a_000128-000159
b1a1f0cc18,z_ft_zb_a_000020-000077
2d717fdcb6,3_bf_3b_a_000047-000104
e071ff5014,8_ce_9685a_a_000112-000135
c4232878d9,5_ke_z256a_a_000101-000134
ca0220667a,2_ar_3268a_a_000039-000061
f8f384cac9,o_ib_5ooa_a_000069-000086
7d72305e91,8_ed_4382a_a_000106-000133
bd4abbce27,o_pt_o37o2a_b_000149-000165
b5726757ab,9_ah_24z982za_a_000152-000181
20d9844fb4,z_ib_z3z4zz2a_c_000123-000150
eadbe77451,z_na_z626687a_a_000019-000056
d626798ad7,2_bs_854216oa_a_000179-000204
51a01577bb,7_ed_7918a_a_000020-000069
f2776a803b,o_bw_o85o348a_a_000019-000054
ce9bc665e6,8_rg_6283a_a_000109-000139
2f3f71c0ba,o_gw_ooa_b_000050-000102
3c721533ec,2_je_2928244a_a_000018-000041
1b78df9c98,z_ga_144z2a_a_000155-000198
ba9380e730,6_dr_9673a_a_000052-000087
f63297b543,z_gp_2z2a_a_000036-000070
361006162d,5_pr_5z22776a_a_000031-000065
7818c68e8e,5_ef_17529a_a_000104-000138
00a28c0f39,5_fa_5b_a_000021-000077
fa90c2015f,o_pg_o974535a_a_000034-000067
2a427bc85f,o_ef_7o166o2a_a_000082-000097
7b7e2a0636,z_ga_za_a_000041-000096
4ae37a932c,7_cj_5735379a_a_000052-000094
632b37fc05,2_ed_2a_a_000038-000072
7a4aa0748e,9_bf_9479165a_a_000020-000051
1a3a7e1e8f,4_be_42914a_b_000135-000170
445da157b6,8_ip_3818782a_a_000035-000048
2ac36137f5,z_pj_64z24zza_b_000257-000302
8cc083deac,o_kj_oooa_a_000054-000077
487be2b878,o_ed_ooa_a_000036-000069
836628eaa3,5_fp_59923a_a_000017-000068
8278c5a33a,7_er_7b_a_000019-000071
04a06d05e0,8_gw_84a_a_000035-000070
6da494111c,7_ed_o7o1a_a_000073-000110
9c62c50a84,o_jh_o16ooa_b_000141-000167
f405e83a85,3_ak_1237743a_b_000223-000266
d726c211c7,z_iw_17zz2zza_c_000166-000195
432163565a,2_mc_266za_a_000021-000042
dc6603fac3,3_ml_83a_a_000079-000125
d85862f82a,9_sn_1328419a_a_000204-000246
70fefefb41,4_fs_z454a_a_000061-000095
1c478423cf,2_gb_1921a_a_000083-000102
bb3bf34cc5,o_ib_4o6a_a_000063-000077
b92b39bd17,z_et_z836a_a_000049-000083
b72e6f3750,2_rm_29z3811a_a_000019-000040
c1a3e31cc3,z_gb_6za_a_000056-000108
4127c2a5b1,5_mi_22586a_a_000077-000120
2e71ba2df6,9_pl_49441a_a_000056-000095
728f9b6fa9,2_nt_82z2zz9a_a_000041-000064
9896447a3f,7_gp_4434427a_a_000182-000220
a5922e2ad7,9_er_z3399a_b_000162-000209
6969d35857,5_et_8763285a_a_000200-000257
b2df0e5fd3,o_ap_1o7a_a_000047-000068
8e4ada91b4,8_cd_898a_b_000082-000131
03b8748f8b,6_ia_46966o4a_a_000064-000100
155bacbac8,7_df_o7o2a_a_000039-000083
5ad19ed417,4_np_913z54za_a_000175-000200
83094e9d20,6_gk_6a_a_000030-000086
7bc3d51c02,7_pt_315z7a_a_000172-000217
7bceea0eb3,7_pr_3o17519a_a_000135-000180
449f796ea9,5_ia_5o13oa_a_000041-000083
dcd3ea2b90,9_ip_83792a_a_000093-000125
783f269145,3_ip_68385a_a_000082-000110
8e25453584,5_bm_3593a_a_000059-000096
34b55d8378,4_cp_84a_a_000048-000090
f7a39f99a6,6_sw_8168a_a_000074-000105
d5a5f758de,5_nl_3561a_a_000044-000089
064ad69786,6_bj_196a_a_000069-000108
3a160ee5ba,7_sa_zzz73a_a_000142-000179
27467196b4,7_sl_97a_a_000061-000112
c0b3857e33,1_hc_1b_a_000019-000070
c464010a2e,6_bl_26a_a_000038-000108
1f429f9560,6_sr_6a_a_000033-000083
3f68cce782,2_ba_z5672a_a_000246-000284
ba849632e8,o_pn_3oa_a_000051-000079
844aedac78,6_rk_6a_a_000019-000082
27da0e1175,4_et_4o5a_a_000019-000049
690fd4a59d,1_fn_3921115a_c_000334-000368
28302c42e7,3_cs_z93a_a_000106-000141
d4f83d042f,9_mi_62o96o4a_a_000143-000173
521efc4bc1,1_ip_o741a_a_000099-000130
d9200216d8,z_pt_7za_a_000073-000122
86fedf18e3,9_ga_579a_a_000117-000154
09cfa66c87,8_ga_6281638a_a_000132-000164
699e61dce5,7_np_675597za_a_000093-000131
9a0c22aa52,9_gk_96za_a_000027-000061
733518e399,9_sl_9b_a_000008-000076
42f8cf9e9a,5_je_64zz5a_a_000168-000234
2bbd089ab7,z_bf_z4a_a_000021-000060
44233f3d41,1_fg_451o521a_b_000268-000308
d960c5d7e7,8_jh_3186615a_a_000067-000091
1d115867a9,9_bw_29oa_a_000044-000083
fb7c03fea9,5_er_25b_a_000040-000095
24e3075adf,4_sw_84z8a_a_000040-000084
aa4d9c90de,5_je_5253165a_b_000079-000141
8e9ce828a1,8_at_87585z1a_a_000018-000035
02d01637d7,6_dj_716o481a_a_000079-000139
be4195c367,7_gc_1973877a_b_000216-000258
618d752aa4,z_bn_3zza_a_000066-000102
5bcd14b4fe,1_ar_2o15oa_a_000066-000094
3c4076be60,1_ar_31z5881a_b_000260-000299
46e41b4a5b,1_pl_1a_a_000042-000073
f5d710dfe1,4_df_1754a_a_000137-000178
e2ddff8695,5_sr_6z55a_a_000091-000125
41109a3ce8,2_nt_5318521a_a_000197-000218
07a14a8e53,3_em_4813oo2a_a_000148-000189
d0b7af9237,z_ah_z59a_a_000018-000059
bde463ba5f,7_fn_7b_a_000020-000081
917cda11b9,o_bn_oo9oa_c_000117-000147
045c8ce934,5_ka_5282a_a_000017-000059
452cb7b3f2,5_bc_311z656a_a_000157-000183
8d581f7f7a,5_fh_1878358a_a_000167-000196
f4b7268368,8_sm_43186z6a_a_000112-000140
d58a21075f,8_ip_84o6a_a_000014-000040
cce1f1be86,6_df_532o668a_a_000219-000274
d854ec562f,1_gk_2281za_a_000088-000119
c13699655b,7_fg_8727a_a_000124-000168
761b1373e3,6_pf_664a_a_000020-000060
a3c0b79614,6_ja_o28216oa_a_000166-000202
61aa7e52a4,2_rg_9989276a_a_000229-000258
3560f379d8,9_sn_4589533a_a_000169-000193
fcb500e1cb,3_fp_533za_b_000079-000111
1a172312a9,2_fa_5o254a_a_000091-000127
1bc503c55d,6_hj_3483586a_a_000265-000319
ccc7a52814,8_mi_52128o3a_a_000163-000193
c911348d22,5_hr_5957a_b_000078-000103
25dbfbfaab,2_fg_oo22a_a_000074-000106
e759f5e111,3_mc_343a_b_000070-000108
2c1927ddb2,1_kj_9451715a_b_000236-000265
d1f6737c39,z_ap_5384z39a_a_000156-000202
96c0886517,7_fh_484z5z7a_a_000293-000332
28b607b972,9_fa_o3oo9a_a_000151-000200
db8b93d0e3,7_ce_87761a_b_000086-000130
66ebd34f6e,9_hf_899oa_b_000072-000110
fa17cf9c72,1_hm_8755931a_a_000334-000397
26d0f1c336,4_at_4496o15a_a_000016-000047
6eb8c42bf7,5_gb_z5z23a_a_000064-000099
28cf232d87,4_bm_22944o5a_b_000154-000191
682170c72c,9_pc_95a_a_000020-000062
50c3553615,6_ia_3252856a_a_000218-000265
2e37247078,7_gl_7723a_a_000023-000070
b4fc4a8bc5,2_cd_9o2a_a_000065-000099
677457d0c8,1_lr_41152z8a_a_000042-000076
1943288df0,2_gl_46285z2a_a_000088-000121
bdcf53c3a9,3_dr_39757a_a_000019-000049
d6af9b887f,9_ba_z995a_a_000062-000094
1d94be276f,o_lj_oa_a_000031-000068
12211df7bc,2_bw_2z846a_a_000019-000041
72d369c01b,3_dp_63676a_a_000096-000119
b7c7dc64fc,3_gb_4355389a_a_000044-000072
37fe1a2876,8_ml_1133187a_a_000213-000237
32a223e9ab,8_sa_8a_a_000032-000061
bec2c2f4e2,3_gn_6393z64a_a_000061-000084
e3a57e099d,1_bf_1369o76a_a_000020-000043
563ea73bce,3_im_z431181a_a_000107-000165
616a74d293,z_si_z398422a_a_000022-000062
addd114cc5,5_si_o54o75oa_a_000040-000070
74d3f699ed,4_mi_oo61487a_a_000178-000204
f94b1bce4c,3_pc_526883za_a_000179-000202
7a43ad6fb7,o_tc_765o3a_a_000150-000170
35fa8ff154,9_jw_659a_a_000074-000113
92b2778424,3_fh_9593a_a_000141-000175
be767df0d6,5_jh_46z55a_b_000196-000267
bf0d0f4f70,3_hf_883181za_a_000063-000113
a4c5b897c9,4_gb_2427a_a_000054-000085
b8a7ece055,3_ii_13123o1a_b_000180-000238
720bafdaa6,6_ke_6b_a_000027-000105
8cc083deac,z_ph_z9z54z3a_c_000185-000216
cff1b1fef6,9_rk_9o153a_a_000020-000053
a05d281851,8_lr_86a_a_000049-000073
8904fd75b1,6_sm_2672988a_a_000042-000072
555327361d,6_ba_367a_a_000051-000089
95cb35dc65,3_sw_o3a_a_000055-000098
816a827390,4_rg_415o868a_a_000016-000052
76eec45de9,9_nk_z99za_b_000095-000128
ac75706585,z_pc_zz62za_a_000040-000079
5d807f0b7c,o_rl_345o3o7a_b_000243-000270
e5dd225aca,9_cp_999ooa_a_000043-000086
0543e70027,9_fg_69a_a_000101-000150
b233869ccc,4_rg_7846z91a_a_000086-000137
24b11efafc,8_tb_82a_a_000018-000044
4027b7221a,z_ja_za_a_000020-000066
155c1c08a3,7_ce_1376oa_a_000108-000147
3d826eba7b,5_iw_96557o9a_a_000070-000119
debcdcfde5,2_jh_921a_a_000054-000072
f9e95db63d,9_fh_9593a_a_000065-000089
af0572f25b,8_ap_83a_a_000018-000045
474f65a5c9,1_rk_151a_a_000035-000063
b9cd313919,3_dw_953698oa_a_000092-000147
a1d2c93f1c,o_hr_24o9221a_a_000069-000100
a2105c03e4,1_dj_3381192a_a_000117-000142
7a43ad6fb7,o_ml_829ooa_b_000212-000259
6aa281f54b,5_cp_5337z77a_a_000019-000062
68bbaa7b69,6_bf_266a_b_000083-000143
ea8c7a0069,o_ib_4o34a_a_000042-000056
74fdf3d951,8_id_86a_a_000019-000045
1f06c05073,1_ii_42816a_a_000168-000196
8e25453584,5_rk_o65a_a_000098-000149
2043cc5358,3_ah_3a_a_000017-000056
bb9eb1998a,o_ct_o7a_a_000019-000041
bc982853d6,9_bj_85398a_a_000101-000136
9a58628296,9_gp_9z5a_a_000020-000052
faf270b9d6,8_ja_1866331a_a_000056-000087
3f5292b0e1,z_bc_3zb_a_000059-000105
ddc6ca609e,5_ml_5o5536oa_b_000095-000149
6581c9a7ee,3_jw_36243z7a_a_000018-000035
77c3d3eed4,2_sa_z28a_a_000056-000082
da9bb71f60,1_mi_6157za_a_000066-000091
9097bf1917,5_gs_5o62a_a_000019-000064
ee6de45bdc,2_rm_6629446a_a_000111-000148
b4757ddf8a,4_bj_14248a_b_000127-000160
ce448ea5de,4_ar_46211z8a_a_000020-000048
441c2acd42,6_je_51856a_a_000147-000216
47c4a233ec,3_ii_3a_a_000047-000099
e6a5deb8d8,o_fa_6ooa_b_000101-000138
ab49d28a38,8_ar_46211z8a_a_000259-000307
5f4be49eb2,3_fa_33468a_a_000023-000055
8cd9d89030,2_ml_2z32za_b_000168-000202
06d993a393,4_gm_z641488a_a_000097-000131
fc73f3efd5,5_pt_5a_a_000024-000070
3faf45fd90,7_mi_2z73a_a_000123-000174
1477cdda49,2_dj_2a_a_000018-000057
8a41052f2e,5_fp_5752a_b_000083-000114
3b815a711f,8_sm_891a_a_000018-000041
48890fb286,9_pg_9o1o299a_a_000019-000071
e384ccb503,4_np_57456a_a_000091-000117
ce97ba028f,6_gn_z6a_a_000075-000147
3b2c897b6d,3_fs_3b_a_000021-000065
7abd756667,3_ct_231z21za_a_000048-000076
ae8c6f948f,z_gs_1z39z21a_a_000047-000086
3215d29c6b,4_ef_7z634z8a_a_000200-000227
3b31e8ac79,1_at_z119a_b_000083-000105
32f538e668,8_ib_28a_a_000043-000068
