image_uid,caption_number,keyword,lemma
4669065532,3,looking,look
4669065532,4,field,field
4669065532,4,looking,look
4669211425,1,suit,suit
4669211425,2,suit,suit
4669211425,3,suit,suit
4669404758,0,blue,blue
4669404758,3,blue,blue
4669404758,4,blue,blue
4669422426,1,talking,talk
4669422426,2,talking,talk
4669598715,0,blue,blue
4669598715,0,windows,window
4669598715,1,windows,window
4669598715,2,blue,blue
4669598715,2,windows,window
4669642298,1,look,look
4669642298,2,looking,look
4669711863,0,person,person
4669711863,2,person,person
4669711863,3,person,person
466971751,0,street,street
466971751,3,street,street
4670356028,0,street,street
4670356028,1,street,street
4670356028,3,street,street
4670360600,0,street,street
4670360600,1,bicycle,bicycle
4670360600,1,street,street
4670360600,3,bicycle,bicycle
4670360600,3,street,street
4670360600,4,bicycle,bicycle
4670365996,0,street,street
4670365996,1,blue,blue
4670365996,1,street,street
4670365996,2,blue,blue
4670365996,2,street,street
4670365996,3,blue,blue
4670365996,4,blue,blue
4670658067,1,older,old
4670658067,3,older,old
4670863950,0,looks,look
4670863950,1,look,look
4670863950,3,looking,look
4671169286,0,street,street
4671169286,1,street,street
4671169286,3,street,street
4671169286,4,street,street
4671423167,0,tennis,tennis
4671423167,1,tennis,tennis
4671423167,2,tennis,tennis
4671423167,3,tennis,tennis
4671516679,0,blue,blue
4671516679,0,street,street
4671516679,1,blue,blue
4671516679,1,street,street
4671516679,2,street,street
4671516679,3,street,street
4671516679,4,street,street
4671529065,0,window,window
4671529065,0,looking,look
4671529065,0,window,window
4671529065,2,looking,look
4671529065,2,window,window
4671529065,3,window,window
4671540511,0,purple,purple
4671540511,1,purple,purple
4671540511,3,purple,purple
4671579541,0,street,street
4671579541,1,street,street
4671579541,2,street,street
4671579541,3,street,street
4671642676,0,talking,talk
4671642676,0,street,street
4671642676,1,talking,talk
4671642676,1,street,street
4671642676,3,talk,talk
4671642676,4,talk,talk
4671642676,4,street,street
4671668474,1,bicycle,bicycle
4671668474,2,bicycle,bicycle
4671668474,3,bicycle,bicycle
4671699078,0,blue,blue
4671699078,1,blue,blue
4671699078,2,blue,blue
4671738012,0,blue,blue
4671738012,4,blue,blue
4671795847,0,boat,boat
4671795847,1,boat,boat
4671795847,3,boat,boat
4671818924,2,blue,blue
4671818924,3,blue,blue
4671818924,4,blue,blue
4672020554,0,street,street
4672020554,1,street,street
4672020554,3,street,street
4672034241,1,toy,toy
4672034241,2,toy,toy
4672131242,0,open,open
4672131242,1,blue,blue
4672131242,1,open,open
4672131242,2,opened,open
4672131242,3,blue,blue
4672131242,4,blue,blue
4672171304,0,street,street
4672171304,1,streets,street
4672171304,2,street,street
4672171304,3,street,street
4672184689,0,streets,street
4672184689,1,street,street
4672184689,2,street,street
4672184689,3,street,street
4672184689,4,street,street
4672366159,0,window,window
4672366159,0,blue,blue
4672366159,1,blue,blue
4672366159,1,window,window
4672366159,2,window,window
4672366159,3,window,window
4672453085,0,streets,street
4672453085,1,blue,blue
4672453085,3,blue,blue
4672453085,3,street,street
4673379446,0,street,street
4673379446,4,street,street
4673846067,0,looking,look
4673846067,2,look,look
4673846067,3,look,look
4673846067,4,looking,look
4673937284,0,street,street
4673937284,3,street,street
4673937284,4,street,street
46739527,3,rocky,rocky
46739527,4,rocky,rocky
4673985219,0,street,street
4673985219,1,street,street
4673985219,2,street,street
4674137230,0,bicycles,bicycle
4674137230,1,bicycles,bicycle
4674137230,1,street,street
4674137230,2,street,street
4674137230,3,street,street
4674137230,4,street,street
4674611016,0,street,street
4674611016,2,street,street
4674611016,3,street,street
4674611016,4,street,street
4674781735,0,cap,cap
4674781735,2,cap,cap
4674933591,0,street,street
4674933591,2,bicycle,bicycle
4674933591,3,street,street
4674933591,4,bicycle,bicycle
4675063973,0,street,street
4675063973,1,street,street
4675063973,2,street,street
4675063973,3,street,street
467514961,1,looking,look
467514961,3,looking,look
4675458058,1,street,street
4675458058,3,street,street
4675458058,4,street,street
4675539672,0,road,road
4675539672,2,road,road
4675845861,0,blue,blue
4675845861,0,blue,blue
4675845861,0,talking,talk
4675845861,1,blue,blue
4675845861,1,talks,talk
4675845861,2,talking,talk
4675845861,3,talking,talk
4675845861,4,talking,talk
4675918984,0,blue,blue
4675918984,2,bicycle,bicycle
4675918984,3,bicycle,bicycle
4675918984,4,blue,blue
4675918984,4,blue,blue
4676087367,1,looking,look
4676087367,2,looks,look
4676311394,0,street,street
4676311394,1,street,street
4676311394,2,street,street
4676311394,3,street,street
467658231,0,field,field
467658231,3,field,field
4676717700,0,playing,play
4676717700,1,playing,play
4676717700,2,playing,play
4676717700,3,playing,play
4676717700,4,playing,play
4676729156,0,playing,play
4676729156,1,playing,play
4676729156,2,playing,play
4676729156,3,playing,play
4676845629,0,shorts,short
4676845629,1,shorts,short
4676970150,0,blue,blue
4676970150,1,blue,blue
4677106896,0,looks,look
4677106896,1,bicycle,bicycle
4677106896,1,looking,look
4677106896,2,looks,look
4677106896,4,bicycle,bicycle
4677117650,1,looks,look
4677117650,1,talking,talk
4677117650,2,looking,look
4677117650,4,talking,talk
4677118878,0,shorts,short
4677118878,1,shorts,short
4677413867,0,person,person
4677413867,2,person,person
4677416815,0,high,high
4677416815,1,high,high
4677521690,1,older,old
4677521690,1,blue,blue
4677521690,3,older,old
4677521690,4,older,old
4677521690,4,blue,blue
4677835434,0,looks,look
4677835434,4,looking,look
4678130554,0,blue,blue
4678130554,3,blue,blue
4678485216,0,games,game
4678485216,0,games,game
4678485216,1,games,game
4678485216,2,game,game
4678485216,4,game,game
4678723492,0,splashed,splash
4678723492,2,splash,splash
4678734913,0,blue,blue
4678734913,1,blue,blue
4678734913,2,blue,blue
4678734913,2,street,street
4678734913,3,street,street
4678734913,4,street,street
4678920190,1,street,street
4678920190,2,street,street
467917421,0,playing,play
467917421,0,game,game
467917421,1,playing,play
467917421,1,game,game
467917421,2,playing,play
467917421,2,game,game
467917421,3,playing,play
467917421,3,game,game
467917421,4,play,play
467917421,4,game,game
4679254513,0,streets,street
4679254513,1,street,street
4679363874,0,backpacks,backpack
4679363874,0,window,window
4679363874,1,backpacks,backpack
4679363874,1,looking,look
4679363874,1,window,window
4679363874,2,looking,look
4679363874,2,window,window
4679363874,3,backpacks,backpack
4679363874,3,looking,look
4679363874,3,window,window
4679363874,4,window,window
4679525981,0,street,street
4679525981,1,older,old
4679525981,1,looking,look
4679525981,1,street,street
4679525981,4,old,old
4679525981,4,looks,look
4679648220,1,street,street
4679648220,1,bicycles,bicycle
4679648220,2,bicycles,bicycle
4679648220,4,street,street
4679736464,0,vest,vest
4679736464,3,vest,vest
4679761535,0,purple,purple
4679761535,1,purple,purple
4679771579,0,blue,blue
4679771579,1,blue,blue
4679771579,2,blue,blue
4679917207,0,tan,tan
4679917207,1,stones,stone
4679917207,3,tan,tan
4679917207,4,tan,tan
4679917207,4,stones,stone
4680516319,1,blue,blue
4680516319,1,blue,blue
4680516319,2,blue,blue
4680516319,2,blue,blue
4681354399,0,street,street
4681354399,2,street,street
4681388085,0,blue,blue
4681388085,2,blue,blue
4681388085,2,talk,talk
4681388085,3,talking,talk
4681940161,1,birds,bird
4681940161,2,bird,bird
4681940161,3,bird,bird
4682168919,0,street,street
4682168919,1,street,street
4682168919,2,street,street
4682168919,3,street,street
4682354270,0,street,street
4682354270,2,street,street
4682437142,0,older,old
4682437142,0,cap,cap
4682437142,1,older,old
4682437142,2,cap,cap
46829862,1,blue,blue
46829862,2,blue,blue
46829862,3,blue,blue
4683565867,0,blue,blue
4683565867,1,blue,blue
4683565867,2,blue,blue
4683808691,1,bench,bench
4683808691,2,smoking,smoke
4683808691,2,bench,bench
4683808691,3,smokes,smoke
4683808691,3,bench,bench
4683808691,4,bench,bench
4683957629,0,older,old
4683957629,3,old,old
4683961369,0,blue,blue
4683961369,1,cap,cap
4683961369,3,blue,blue
4683961369,3,cap,cap
4684253615,0,street,street
4684253615,1,street,street
4684506763,2,boat,boat
4684506763,3,boat,boat
4684506763,4,boat,boat
4684538785,0,yellow,yellow
4684538785,2,yellow,yellow
4684583424,1,street,street
4684583424,1,blue,blue
4684583424,2,blue,blue
4684583424,3,street,street
4684583424,4,street,street
4684595168,0,street,street
4684595168,1,street,street
4684595168,4,streets,street
4684604794,0,looking,look
4684604794,1,looking,look
4684626134,2,old,old
4684626134,3,old,old
4684626134,4,old,old
4684640764,0,street,street
4684640764,0,backpack,backpack
4684640764,1,street,street
4684640764,2,street,street
4684640764,3,backpack,backpack
4684641618,0,street,street
4684641618,2,street,street
4684641618,4,street,street
4684706810,0,blue,blue
4684706810,2,blue,blue
4684706810,3,blue,blue
4685141560,1,boat,boat
4685141560,3,boat,boat
4685183620,1,fire,fire
4685183620,1,fire,fire
4685183620,3,fire,fire
4685183620,4,fire,fire
4685230116,0,street,street
4685230116,1,street,street
4685230116,2,streets,street
4685230116,3,street,street
468618961,0,yellow,yellow
468618961,0,street,street
468618961,1,street,street
468618961,1,yellow,yellow
468618961,2,street,street
468618961,3,street,street
468618961,4,street,street
4686365380,0,talks,talk
4686365380,2,talking,talk
4686379339,0,yellow,yellow
4686379339,1,yellow,yellow
4686379339,1,yellow,yellow
4686379339,2,yellow,yellow
4686379339,2,yellow,yellow
468640364,0,looking,look
468640364,2,looks,look
468688517,0,vest,vest
468688517,1,vest,vest
4686887586,0,blue,blue
4686887586,0,looking,look
4686887586,1,blue,blue
4686887586,2,look,look
468694416,2,old,old
468694416,4,older,old
4687354574,0,blue,blue
4687354574,1,blue,blue
468739267,0,road,road
468739267,1,road,road
468739267,2,street,street
468739267,3,street,street
468739267,4,street,street
4687559149,0,street,street
4687559149,1,street,street
4687559149,2,street,street
468760987,0,plays,play
468760987,0,toys,toy
468760987,1,playing,play
468760987,2,playing,play
468760987,3,playing,play
468760987,3,toys,toy
468760987,4,play,play
4688039001,0,playing,play
4688039001,1,playing,play
4688039001,2,playing,play
4688039001,3,playing,play
4688039001,4,playing,play
4688196032,0,street,street
4688196032,1,street,street
4688196032,2,streets,street
4688197510,2,street,street
4688197510,4,street,street
4688203626,0,street,street
4688203626,1,street,street
4688203626,2,street,street
4688203626,3,street,street
4688301633,1,blue,blue
4688301633,2,blue,blue
4688306495,0,light,light
4688306495,3,light,light
4688351939,2,persons,person
4688351939,4,person,person
4688429993,0,street,street
4688429993,1,street,street
4688429993,2,street,street
4688493146,2,looking,look
4688493146,4,looking,look
4688742732,1,street,street
4688742732,2,street,street
4688805626,0,soccer,soccer
4688805626,0,playing,play
4688805626,0,soccer,soccer
4688805626,0,yellow,yellow
4688805626,1,yellow,yellow
4688805626,1,soccer,soccer
4688805626,1,played,play
4688805626,2,soccer,soccer
4688805626,3,soccer,soccer
4688805626,4,playing,play
4688958504,2,blue,blue
4688958504,3,blue,blue
4688978128,1,blue,blue
4688978128,2,blue,blue
4688994030,0,blue,blue
4688994030,4,blue,blue
4689169924,0,smoking,smoke
4689169924,0,baseball,baseball
4689169924,0,cap,cap
4689169924,1,smoking,smoke
4689169924,2,cap,cap
4689169924,3,baseball,baseball
4689169924,3,cap,cap
4689169924,4,smoking,smoke
468926482,1,playing,play
468926482,1,plays,play
468926482,2,playing,play
468926482,3,playing,play
468926482,4,playing,play
4689266358,0,street,street
4689266358,1,street,street
4689266358,2,street,street
4689266358,3,street,street
468930193,0,shorts,short
468930193,0,short,short
468930193,4,shorts,short
4689510110,0,looking,look
4689510110,1,looking,look
4689510110,2,looking,look
4689510110,3,looking,look
4689510110,4,looks,look
4689717490,0,opened,open
4689717490,1,opened,open
4689717490,3,open,open
4689717802,0,shorts,short
4689717802,1,shorts,short
4689717802,1,looking,look
4689717802,4,looks,look
4689831601,1,street,street
4689831601,3,street,street
4689831601,4,street,street
4689976046,1,leashes,leash
4689976046,2,leash,leash
4689976046,3,leashes,leash
4690240999,0,street,street
4690240999,1,street,street
4690240999,2,street,street
4690240999,4,street,street
4690242705,0,street,street
4690242705,2,bicycles,bicycle
4690242705,3,street,street
4690242705,3,bicycles,bicycle
4690256836,0,shorts,short
4690256836,0,shorts,short
4690256836,3,shorts,short
4690414746,1,street,street
4690414746,2,street,street
4690414746,3,street,street
4690414746,4,streets,street
4690454050,0,suits,suit
4690454050,1,suits,suit
4690670113,0,street,street
4690670113,2,street,street
4690876280,1,street,street
4690876280,2,street,street
4690876280,3,street,street
4690876280,4,street,street
4691217656,0,street,street
4691217656,1,street,street
4691217656,2,street,street
4691217656,3,street,street
4691655601,0,playing,play
4691655601,0,open,open
4691655601,1,plays,play
4691655601,1,open,open
4691655601,3,playing,play
4691655601,3,open,open
4691655601,4,playing,play
4691728367,0,looking,look
4691728367,1,stone,stone
4691728367,2,look,look
4691728367,2,stone,stone
4691728367,3,looking,look
4691732195,2,blue,blue
4691732195,3,blue,blue
4691807711,0,talking,talk
4691807711,1,talking,talk
4691807711,2,talking,talk
4691873312,0,street,street
4691873312,1,street,street
4691873312,2,street,street
4691873312,3,street,street
4691873312,4,street,street
4692047783,1,street,street
4692047783,1,lights,light
4692047783,2,street,street
4692047783,3,light,light
4692047783,4,street,street
4692141852,1,street,street
4692141852,4,street,street
46921818,0,playing,play
46921818,0,yellow,yellow
46921818,0,toy,toy
46921818,1,playing,play
46921818,1,yellow,yellow
46921818,1,toy,toy
46921818,2,playing,play
46921818,2,yellow,yellow
46921818,2,toy,toy
46921818,3,toy,toy
46921818,4,play,play
46921818,4,toy,toy
4692195233,0,street,street
4692195233,3,street,street
4692226909,1,street,street
4692226909,2,street,street
4692428021,0,looking,look
4692428021,2,looking,look
4692456296,1,street,street
4692456296,3,street,street
4692746525,0,cap,cap
4692746525,1,old,old
4692746525,1,cap,cap
4692746525,1,suit,suit
4692746525,2,old,old
4692746525,2,suit,suit
4692746525,4,old,old
