image_uid,caption_number,keyword,lemma
394136487_4fc531b33a,0,fire,fire
424506167_01f365726b,0,field,field
428485639_a82635d6ee,0,street,street
468141298_3154d717e1,0,street,street
472396131_6e97068d93,2,bird,bird
472396131_6e97068d93,2,field,field
496129405_b9feeda1ab,1,playing,play
512026551_ba63ddbd31,3,tennis,tennis
516394876_8b9b8021bc,1,person,person
516394876_8b9b8021bc,1,looking,look
551664516_78a5131dc4,1,street,street
698107542_3aa0ba78b4,4,play,play
698107542_3aa0ba78b4,4,yellow,yellow
808245064_8a7971fc5b,4,smokes,smoke
10815824_2997e03d76,3,fire,fire
118309463_a532b75be9,0,baseball,baseball
1206506157_c7956accd5,2,playing,play
1312020846_5abb4a9be2,0,stone,stone
1418019748_51c7d59c11,4,cap,cap
1476002408_4256b7b2fa,1,person,person
1489286545_8df476fa26,1,bench,bench
2410399168_1462c422d4,3,playing,play
241345596_91e0e2daf5,4,football,football
241345596_91e0e2daf5,4,talk,talk
2426303900_0a8d52eb14,4,blue,blue
2426303900_0a8d52eb14,4,yellow,yellow
2521938802_853224f378,3,playing,play
2549452277_873cb80d3e,3,yellow,yellow
2623247254_3bfc795121,2,lights,light
2623247254_3bfc795121,2,lighter,light
2636514498_01fcc5f501,4,playing,play
269986132_91b71e8aaa,3,soccer,soccer
269986132_91b71e8aaa,3,game,game
269986132_91b71e8aaa,3,blue,blue
2744690159_fe2c89e55b,0,splashing,splash
2778290592_1910bb0431,4,greyhound,greyhound
2837808847_5407af1986,3,play,play
2862676319_a9dab1309f,2,person,person
2999162229_80d17099b6,1,lights,light
3060969260_08f43e4f4f,1,biker,biker
3081182021_22cfa18dd4,2,trick,trick
3081182021_22cfa18dd4,2,bicycle,bicycle
3087485737_cb09bc80b6,3,blue,blue
3128514681_a51b415c31,4,street,street
3135826945_f7c741e5b7,0,yellow,yellow
3154293126_e52bd07524,2,snowboarder,snowboarder
3225880532_c8d5d1d798,2,talks,talk
3234375022_1464ea7f8a,4,snowboarder,snowboarder
3276475986_66cd9cc7e4,2,street,street
3276475986_66cd9cc7e4,4,street,street
3300019891_8f404d94a1,3,street,street
332045444_583acaefc3,3,stick,stick
3373870185_f79163fa51,3,bird,bird
3439560988_f001f96fc9,2,field,field
3486135177_772628d034,4,snowboarder,snowboarder
3490517179_76dbd690de,1,play,play
3511062827_cd87871c67,3,purple,purple
3516299821_8f0375d221,0,baseball,baseball
3517127930_5dbddb45f6,2,baseball,baseball
3537474810_cf676b3259,3,soccer,soccer
3537474810_cf676b3259,3,blue,blue
3560771491_2a18b6241e,4,field,field
3565749152_7924d15b04,0,yard,yard
3568065409_1c381aa854,2,stick,stick
3580375310_46ec3e476c,3,soccer,soccer
3597921737_3fd1d0665b,4,purple,purple
3599124739_b7e60cf477,2,play,play
361183669_52be9662b9,0,boat,boat
3623331945_df0f51d7dd,4,blue,blue
3649307685_60c1294d2a,1,playing,play
3649307685_60c1294d2a,1,game,game
3654338683_13b2f95a9a,0,field,field
3654338683_13b2f95a9a,0,yellow,yellow
377872472_35805fc143,4,play,play
380590140_25b9889772,3,street,street
394463341_5311c53783,3,leash,leash
414568315_5adcfc23c0,0,blue,blue
414568315_5adcfc23c0,0,blue,blue
431018958_84b2beebff,3,boat,boat
448590900_db83c42006,1,field,field
508929192_670910fdd2,0,playing,play
673806038_0a3682a83f,1,play,play
897621891_efb1e00d1d,1,toy,toy
94232465_a135df2711,3,skating,skate
1142283988_6b227c5231,0,person,person
1227655020_b11a1bb112,2,playing,play
123889082_d3751e0350,3,playing,play
1562392511_522a26063b,1,blue,blue
1563731247_7f21d8bec0,0,plays,play
1597319381_1e80d9e39c,0,soccer,soccer
1794818900_e0ffdd268e,4,blue,blue
1794818900_e0ffdd268e,4,toy,toy
1936215201_d03a75cbba,0,plays,play
1936215201_d03a75cbba,0,blue,blue
2056930414_d2b0f1395a,4,toy,toy
2071309418_1d7580b0f0,0,plays,play
224766705_b77996527f,2,road,road
2256231539_05c27179f1,0,football,football
241345942_ea76966542,4,football,football
2416964653_db3c2b6a0e,1,look,look
2470588201_955132a946,4,playing,play
252846811_7b250935a7,3,tan,tan
252846811_7b250935a7,3,play,play
2562377955_8d670ccec6,2,baseball,baseball
2562377955_8d670ccec6,2,game,game
2609900643_c07bcb0bae,3,yellow,yellow
2798651021_2566f2a47e,4,playing,play
2837808847_5407af1986,2,playing,play
2899594400_61b4f6c114,1,playing,play
2947452329_08f2d2a467,2,blue,blue
297285273_688e44c014,4,playing,play
2978735290_7464b12270,1,soccer,soccer
2988439935_7cea05bc48,0,soccer,soccer
3053785363_50392f2c53,4,field,field
3171066023_ec60ba30f3,3,person,person
3194134352_bc1b2a25d7,2,blue,blue
3255737244_1f8948fc07,3,street,street
3255737244_1f8948fc07,3,play,play
3262793378_773b21ec19,3,person,person
3315353266_70f0bbb1c3,0,purple,purple
3397259310_1ed1a346b5,2,stone,stone
3428386573_670f5362f0,3,tennis,tennis
3459362347_c412ef9901,3,older,old
3490528249_6aae9b867b,3,smoke,smoke
3608567609_aae96d4a5e,1,bench,bench
407008823_bdd7fc6ed5,1,snowy,snowy
410413536_11f1127c46,4,playing,play
717673249_ac998cfbe6,3,play,play
827941668_2e4ac6cb39,2,splashes,splash
837919879_94e3dacd83,1,playing,play
111537222_07e56d5a30,0,blue,blue
1414779054_31946f9dfc,2,blue,blue
1414779054_31946f9dfc,2,street,street
1474474514_b3eb492722,1,blue,blue
1474474514_b3eb492722,1,playing,play
1763020597_d4cc8f0f8a,4,stone,stone
2040941056_7f5fd50794,0,fighting,fight
2068960566_21e85ae0dc,2,blue,blue
2089555297_95cf001fa7,4,backpack,backpack
2092870249_90e3f1855b,4,person,person
2171154778_8189169336,0,blue,blue
2171154778_8189169336,0,toy,toy
217583047_5e93e1e119,0,boat,boat
2254913901_569f568926,4,window,window
2286235203_af3cd8f243,0,looking,look
2286235203_af3cd8f243,0,looks,look
2319175397_3e586cfaf8,3,playing,play
241346260_f50d57b517,3,football,football
241346260_f50d57b517,3,field,field
241347067_e58d05dbdc,3,football,football
2501968935_02f2cd8079,2,purple,purple
2632381125_de32bdfdf6,2,fighting,fight
2679926555_b11cf45595,4,purple,purple
2692635048_16c279ff9e,4,playing,play
2728813605_cfc943e1ab,4,old,old
2842849030_89548af61c,2,plays,play
2857558098_98e9249284,1,stick,stick
2872743471_30e0d1a90a,2,playing,play
2873837796_543e415e98,4,leash,leash
2939475047_84585ea45c,0,football,football
2949014128_0d96196261,0,older,old
2964438493_413667c04a,0,plays,play
2975253472_0f0c2dea70,1,play,play
2975253472_0f0c2dea70,1,soccer,soccer
2975253472_0f0c2dea70,1,game,game
3036382555_30b7312cf3,2,playing,play
3042173467_14394234da,1,looking,look
3081734118_6f2090215c,3,tennis,tennis
3171035252_dba286ae5c,3,person,person
3205754736_32c29b5208,2,blue,blue
3325129757_7a1979ac11,4,snowboarder,snowboarder
3325129757_7a1979ac11,4,trick,trick
3325129757_7a1979ac11,4,high,high
3337332770_5eda5cceb7,3,playing,play
3344531479_03c69750e9,3,tennis,tennis
3356700488_183566145b,2,blue,blue
3377344932_6dfce93248,3,yellow,yellow
3380364224_2626d9d354,1,snowy,snowy
3472449219_eb927f05b8,3,person,person
3490528249_6aae9b867b,0,smoke,smoke
3576840040_9356b5b10a,3,person,person
3576840040_9356b5b10a,3,trick,trick
361092202_3d70144ebd,3,backpack,backpack
3638459638_ec74e3ff89,1,person,person
3659769138_d907fd9647,4,smoke,smoke
3728256505_7f8db8270d,4,trick,trick
380515798_c2abbf46b0,4,street,street
439492931_a96d590e40,3,field,field
500678178_26ce0f4417,4,playing,play
504765160_b4b083b293,2,blue,blue
640506101_ae1145b6d1,3,play,play
818340833_7b963c0ee3,4,stick,stick
1095590286_c654f7e5a9,0,field,field
1117972841_2b9261f95f,1,playing,play
1130017585_1a219257ac,2,street,street
125319704_49ead3463c,2,biker,biker
1424237335_b3be9920ba,1,bar,bar
1439282131_3814d6ae04,4,stick,stick
1576185717_f841ddc3da,1,yellow,yellow
172097783_292c5413d8,4,blue,blue
1771490732_0ab5f029ac,3,soccer,soccer
1794818900_e0ffdd268e,0,plays,play
1794818900_e0ffdd268e,0,toy,toy
1975531316_8b00eeaaf7,4,leash,leash
2053441349_a98b5fc742,0,field,field
2055646179_169807fed4,1,playing,play
207237775_fa0a15c6fe,4,person,person
207237775_fa0a15c6fe,4,field,field
2072574835_febf0c5fb9,1,greyhound,greyhound
2086534745_1e4ab80078,0,yellow,yellow
2111360187_d2505437b7,0,bubbles,bubble
2171154778_8189169336,1,playing,play
2171154778_8189169336,1,toys,toy
217583047_5e93e1e119,2,boat,boat
2192411521_9c7e488c5e,3,bicycle,bicycle
2226534154_cbcab7ba32,0,purple,purple
2234702530_a265a4df22,3,backpack,backpack
2244171992_a4beb04d8e,4,street,street
2249264723_d08655d9f2,2,blue,blue
2252403744_148fc11f68,1,play,play
2261346505_302c67951d,4,street,street
2272489996_95b0a62d15,0,field,field
2281054343_95d6d3b882,1,street,street
2286239223_d84ffc4e4a,0,bench,bench
2331510788_986809bbb4,2,plays,play
2371749487_d80195a2e7,3,toy,toy
238512430_30dc12b683,2,boat,boat
2385871165_9438c9fe84,2,suit,suit
241345639_1556a883b1,0,game,game
241346794_4319f8af67,1,football,football
241346794_4319f8af67,1,game,game
241346794_4319f8af67,4,football,football
2423138514_950f79e432,1,playing,play
2424976964_98f58a0618,0,street,street
2445783904_e6c38a3a3d,0,field,field
244867897_d00369a779,1,fighting,fight
2462153092_e3f4d8f6a2,3,field,field
2467821766_0510c9a2d1,0,snowy,snowy
2470519275_65725fd38d,1,blue,blue
2506892928_7e79bec613,0,field,field
252504549_135b0db5a3,2,playing,play
2525666287_638ab5e784,2,bench,bench
2540757246_5a849fbdcb,4,talk,talk
254901702_67ada9867c,3,yellow,yellow
254901702_67ada9867c,3,yellow,yellow
2555638166_2f0847d57d,0,playing,play
2555638166_2f0847d57d,0,soccer,soccer
2593406865_ab98490c1f,4,trick,trick
260850192_fd03ea26f1,0,person,person
2616009069_82561da2e5,4,field,field
2619454551_c4bb726a85,0,bird,bird
2644920808_f5a214b744,4,person,person
2681215810_00b0642f7b,2,football,football
2695085448_a11833df95,4,talking,talk
2708176152_1634cb754d,1,bicycle,bicycle
2710280476_dcccb8745a,2,blue,blue
2743652730_d909c7ae82,4,window,window
2743652730_d909c7ae82,4,window,window
2822148499_eaa46c99d4,2,tennis,tennis
2824401212_8da8ab99d6,3,talks,talk
2826769554_85c90864c9,1,stick,stick
2833582518_074bef3ed6,4,greyhound,greyhound
2856524322_1d04452a21,4,trick,trick
2873070704_2141a7a86a,1,blue,blue
2881468095_d4ce8c0c52,2,tricks,trick
2955099064_1815b00825,1,football,football
2959941749_fa99097463,0,game,game
2966190737_ceb6eb4b53,0,play,play
297285273_688e44c014,1,play,play
299612419_b55fe32fea,1,looking,look
3000722396_1ae2e976c2,0,toy,toy
3039214579_43ef79f931,1,yellow,yellow
3041689520_c481bdb20e,2,playing,play
304408047_98bab3ea64,3,play,play
304408047_98bab3ea64,3,field,field
3046286572_d2050ab0d9,3,bicycle,bicycle
3046286572_d2050ab0d9,3,trick,trick
3050976633_9c25cf6fa0,2,playing,play
3050976633_9c25cf6fa0,2,soccer,soccer
3069037969_bb7319e0dc,0,tennis,tennis
3085357792_efcf297c71,4,street,street
3091921457_83eee69591,3,looking,look
3091921457_83eee69591,3,window,window
3094317837_b31cbf969e,2,person,person
3150252702_828a570d46,2,snowboarder,snowboarder
3170897628_3054087f8c,4,playing,play
3170897628_3054087f8c,4,soccer,soccer
3170897628_3054087f8c,4,field,field
317641829_ab2607a6c0,4,street,street
3182996527_70d9c323d5,3,person,person
3185662156_c877583c53,2,snowy,snowy
3194134352_bc1b2a25d7,1,blue,blue
3195040792_a03954a19f,2,snowy,snowy
321229104_3cbaf0f51c,2,person,person
321229104_3cbaf0f51c,2,field,field
3222250187_ef610f267e,4,playing,play
3247598959_5b2348444c,1,field,field
3248408149_41a8dd90d3,2,plays,play
3253060519_55d98c208f,4,street,street
3263741906_6e4508d1c8,2,road,road
3269380710_9161b0bd00,2,blue,blue
3269380710_9161b0bd00,2,smoking,smoke
3271495320_bca47795fb,3,playing,play
3298233193_d2a550840d,2,plays,play
3310551665_15b79ef4ea,3,bubble,bubble
3321334180_8f764e0e0f,1,bird,bird
3326454455_960e5442e9,0,soccer,soccer
3326454455_960e5442e9,0,shorts,short
3327563443_870a33f748,2,tan,tan
3329858093_0ec73f2190,1,window,window
3336831820_5c5df4b033,0,looking,look
3344948183_5b89379585,1,blue,blue
3344948183_5b89379585,1,yellow,yellow
3344948183_5b89379585,1,smoking,smoke
3348811097_0e09baa26f,3,blue,blue
3349955993_a04aea97d8,1,play,play
3349955993_a04aea97d8,1,soccer,soccer
3349955993_a04aea97d8,1,street,street
3353950389_1153d5e452,1,bar,bar
3367034082_31658a89bb,2,talks,talk
3382679230_baef3d1eaa,3,blue,blue
3401333624_4b6af8c1d7,3,person,person
3404870997_7b0cd755de,3,tricks,trick
3404870997_7b0cd755de,3,skate,skate
3412450683_7da035f2de,1,bird,bird
3415589320_71a5bf64cf,2,playing,play
3424605029_53078d3505,1,playing,play
3427023324_f1f6504bf4,0,blue,blue
3454355269_6185e29f95,1,rocky,rocky
3494105596_f05cb0d56f,3,soccer,soccer
3503011427_a4ee547c77,3,bar,bar
3517124784_4b4eb62a7a,4,baseball,baseball
3517124784_4b4eb62a7a,4,yellow,yellow
3517466790_17c7753a1a,2,look,look
3538021517_b930dc76fc,3,playing,play
3538021517_b930dc76fc,3,soccer,soccer
3551447084_becc6a4666,2,person,person
3558683579_8fb36b55a6,1,playing,play
3591094476_b61acd63d6,1,leashed,leash
3604314527_5077cd9d43,2,blue,blue
360723732_23199af4bf,3,toy,toy
3610189629_f46de92ab3,0,blue,blue
3634828052_3b6aeda7d6,4,street,street
3649224118_abe73c672c,3,playing,play
3649224118_abe73c672c,3,soccer,soccer
3649307685_60c1294d2a,2,playing,play
3649307685_60c1294d2a,2,game,game
3649307685_60c1294d2a,2,sticks,stick
3654338683_13b2f95a9a,4,field,field
3654338683_13b2f95a9a,4,yellow,yellow
3668900592_a84b0c07db,3,yellow,yellow
3671935691_57bdd0e778,4,bubbles,bubble
3684518763_f3490b647a,0,shorts,short
3688797852_89ed3cb056,1,vest,vest
3708748633_e7e3cf4e84,4,playing,play
3710468717_c051d96a5f,3,play,play
3726590391_bc6e729bb6,1,window,window
3744832122_2f4febdff6,0,baseball,baseball
3744832122_2f4febdff6,0,game,game
399679638_d3036da331,0,playing,play
42637987_866635edf6,3,bench,bench
430964917_022995afb6,2,streets,street
432248727_e7b623adbf,3,field,field
444881000_bba92e585c,1,talk,talk
447722389_4b51b7e13d,0,blue,blue
459814265_d48ba48978,3,yellow,yellow
481632457_7372f18275,2,blue,blue
481632457_7372f18275,2,blue,blue
484896012_7787d04f41,3,soccer,soccer
484896012_7787d04f41,3,field,field
497579819_f91b26f7d3,1,leash,leash
551664516_78a5131dc4,4,road,road
566794440_f9ec673a2f,3,baseball,baseball
566794440_f9ec673a2f,3,field,field
751074141_feafc7b16c,2,shorts,short
766061382_6c7ff514c4,0,plays,play
824123145_59243e504e,4,blue,blue
900144365_03cd1899e3,3,street,street
944374205_fd3e69bfca,4,playing,play
944374205_fd3e69bfca,4,soccer,soccer
944374205_fd3e69bfca,4,field,field
1247181182_35cabd76f3,4,rocky,rocky
1296770308_3db2022f5a,1,bar,bar
1402859872_0fc8cf8108,4,yellow,yellow
1420060020_7a6984e2ea,4,person,person
146100443_906d87faa2,4,looks,look
155221027_b23a4331b7,2,field,field
1579198375_84b18e003a,4,playing,play
1777816180_08d7e8063b,2,blue,blue
1936215201_d03a75cbba,2,blue,blue
2085726719_a57a75dbe5,3,look,look
2086534745_1e4ab80078,2,yellow,yellow
2094810449_f8df9dcdf7,3,blue,blue
2101128963_fdf8b2a0d7,0,baseball,baseball
2101128963_fdf8b2a0d7,0,field,field
2110898123_07729c1461,0,vest,vest
2125454445_5c5c4bf906,2,leash,leash
2259336826_0cb294e1f7,2,snowy,snowy
2303951441_3c8080907a,3,playing,play
2337757064_08c4033824,3,person,person
2337757064_08c4033824,3,yellow,yellow
2342478660_faef1afea8,1,toy,toy
2342478660_faef1afea8,1,toy,toy
2390778197_4d9d03d4b9,0,playing,play
241046599_28b0ca7b9f,1,purple,purple
241345639_1556a883b1,3,football,football
241345639_1556a883b1,3,purple,purple
241347067_e58d05dbdc,4,football,football
241347271_a39a5a0070,0,football,football
2416964653_db3c2b6a0e,2,look,look
2429729667_42effc165d,3,game,game
247619370_a01fb21dd3,1,bench,bench
247619370_a01fb21dd3,3,bench,bench
2479553749_f7ac031940,4,looking,look
2512682478_b67cc525c7,3,blue,blue
2521213787_ca9b5a1758,1,blue,blue
2521213787_ca9b5a1758,1,road,road
2521983429_33218366bd,0,rocky,rocky
2528521798_fb689eba8d,3,splashes,splash
2543247940_083f1b7969,1,stick,stick
254901702_67ada9867c,1,yellow,yellow
2564663851_3a9832e4fc,2,plays,play
2629294578_853a08bb43,1,tennis,tennis
2633201394_ee4a7666ed,1,stick,stick
2654943319_d17fee7800,3,person,person
2656688132_d93be870e0,0,person,person
2691966747_cfa154982b,0,blue,blue
269630255_c3ec75c792,4,stick,stick
2789688929_9424fceed1,1,bench,bench
2856524322_1d04452a21,3,bicycle,bicycle
2878578240_caf64c3b19,4,playing,play
2882589788_cb0b407a8d,0,blue,blue
2937497894_e3664a9513,2,person,person
2937497894_e3664a9513,2,trick,trick
2947172114_b591f84163,3,play,play
2947172114_b591f84163,3,football,football
2998945968_86f236d1e8,2,bicycles,bicycle
3029715635_43ab414dfb,1,blue,blue
3029715635_43ab414dfb,1,toy,toy
3047264032_14393ecea8,3,yellow,yellow
305199420_89f6ddd778,2,blue,blue
3070485870_eab1a75c6f,0,snowboarder,snowboarder
3091912922_0d6ebc8f6a,2,tan,tan
3091912922_0d6ebc8f6a,2,toy,toy
3099694681_19a72c8bdc,4,playing,play
3122497129_d08f5729b8,4,play,play
3122497129_d08f5729b8,4,leash,leash
3148647065_2d6cd88cf6,3,tan,tan
3154709407_9b0778cbeb,2,plays,play
3169394115_2193158cee,2,bench,bench
3171035252_dba286ae5c,1,person,person
3185662156_c877583c53,1,blue,blue
3202255152_08973fa3d7,0,trick,trick
3241726740_6d256d61ec,3,smoking,smoke
3244586044_205d5ae2ba,2,greyhound,greyhound
3251088971_f4471048e3,1,older,old
3251906388_c09d44340e,1,playing,play
3268407162_6274e0f74f,0,tennis,tennis
3268443910_b36dbc1e5c,3,tennis,tennis
3278811919_d5a3432af6,2,hike,hike
3278811919_d5a3432af6,2,snowy,snowy
3293642024_e136b74a55,2,blue,blue
3295452057_0c987f895f,4,play,play
3301754574_465af5bf6d,2,bird,bird
3326024473_4c16e4fbfc,2,yellow,yellow
3353950389_1153d5e452,2,talking,talk
3353950389_1153d5e452,2,bar,bar
3359587274_4a2b140b84,2,person,person
3377117696_af91f13058,1,person,person
3384742888_85230c34d5,2,playing,play
3384742888_85230c34d5,2,toy,toy
3400082864_9c737c1450,1,tennis,tennis
3431121650_056db85987,4,playing,play
3431860810_44277cd360,0,looks,look
3454355269_6185e29f95,2,person,person
3467073304_aefe553c4d,2,playing,play
3479050296_65bcea69a0,2,bench,bench
3506607642_40037b3fbf,0,soccer,soccer
3506607642_40037b3fbf,0,game,game
3547600292_6f8aac7f2e,2,bird,bird
3590593467_be497a6139,3,person,person
3590593467_be497a6139,3,person,person
3591170729_406fdb74e5,3,blue,blue
3611672054_45edd3e08f,2,shorts,short
3668518431_43abb169eb,4,boats,boat
3690348036_a01f243fb0,2,person,person
3690348036_a01f243fb0,2,trick,trick
3695949492_27ca3892fd,4,toy,toy
3706653103_e777a825e4,3,tricks,trick
3706653103_e777a825e4,3,rocky,rocky
3708172446_4034ddc5f6,2,bench,bench
3708172446_4034ddc5f6,2,looking,look
3708244207_0d3a2b2f92,3,boats,boat
3713133789_f05e8daffd,2,purple,purple
3721082512_8277087f3f,2,biker,biker
3724623861_2bb6c23641,0,playing,play
3726120436_740bda8416,1,older,old
381052465_722e00807b,1,fire,fire
393284934_d38e1cd6fe,0,cap,cap
411863595_d77156687e,2,leash,leash
447733067_09cfac3286,3,street,street
484896012_7787d04f41,0,soccer,soccer
484896012_7787d04f41,0,high,high
491564019_1ca68d16c1,0,yellow,yellow
516998046_1175674fcd,0,splashes,splash
521658170_a837af87e9,4,stick,stick
530454257_66d58b49ee,2,looks,look
535249787_0fcaa613a0,1,baseball,baseball
799199774_142b1c3bb2,0,plays,play
888517718_3d5b4b7b43,3,playing,play
1057251835_6ded4ada9c,4,light,light
1433088025_bce2cb69f8,0,yellow,yellow
1515025681_999199cb79,2,old,old
1527333441_af65636a74,4,blue,blue
1685463722_55843b6d3c,0,street,street
2219805677_7b7cc188c7,3,tennis,tennis
2569643552_23696a9ba5,3,toy,toy
2607099736_8681f601d9,0,yellow,yellow
270263570_3160f360d3,1,fight,fight
2757779501_c41c86a595,3,rocky,rocky
