flickr_audio_uid,keyword
man_044_3091580843_178042c50b_4_000008-000049,man
log_004_3393152604_27bd1037f2_1_000201-000238,log
players_060_2939371251_f923569a72_2_000075-000119,player
man_065_3679502342_7fe6ef8a36_4_000018-000044,man
people_017_3004287781_c041c09c16_0_000061-000103,people
shirt_046_2898810636_84fb5c0b63_2_000096-000124,shirt
jacket_033_3700004668_99c3e3f55b_0_000437-000484,jacket
girl_007_3134387321_3a253224c1_1_000009-000042,girl
climb_111_3370308329_7f2de5bb58_0_000135-000183,climb
dogs_007_3443703471_14845d8850_4_000126-000172,dog
people_004_3684562647_28dc325522_2_000000-000036,people
grass_006_3139895886_5a6d495b13_1_000249-000322,grass
window_058_3419197575_aa5b84a9f0_2_000186-000232,window
jumping_017_874665322_9ad05c4065_3_000062-000107,jump
standing_017_3242007318_01e82171aa_0_000120-000168,stand
smokes_024_3213395965_2a823c6865_0_000037-000068,smoke
dog_005_1570723692_3a2b064d43_4_000493-000544,dog
holding_053_3306464579_1b16a0caf2_4_000183-000232,hold
picture_038_404850242_3a55a4c874_4_000231-000285,picture
kicking_046_2813784259_d201044d71_0_000177-000212,kick
person_111_989851184_9ef368e520_1_000380-000451,person
road_113_454709143_9c513f095c_3_000171-000209,road
look_007_3590753142_61993d39df_1_000075-000090,look
wrestling_144_957682378_46c3b07bcd_4_000078-000131,wrestle
dog_133_239453674_0df7767208_3_000356-000408,dog
bird_006_3189521080_133777bce5_4_000011-000043,bird
water_150_3401647850_685c03ffff_2_000142-000192,water
pool_049_497122685_a51b29dc46_3_000268-000310,pool
boy_007_3231880001_193a579b97_1_000071-000091,boy
plane_017_3522025527_c10e6ebd26_3_000014-000058,plane
stand_086_1370773415_967b1ffde1_4_000065-000106,stand
sand_082_2090997177_76d482b158_0_000197-000240,sand
people_046_3694219419_a7a83d4886_4_000052-000087,people
woman_072_2248487956_2603f55ab9_4_000015-000048,woman
girl_075_2170187328_65c2f11891_1_000271-000302,girl
ball_014_3689727848_b53f931130_0_000142-000182,ball
ice_005_2976537455_f3988c2d46_1_000242-000283,ice
sliding_045_1077546505_a4f6c4daa9_3_000043-000093,slide
dog_036_3466891862_9afde75568_0_000008-000049,dog
jumping_033_3548191125_514f47e493_0_000229-000280,jump
shaking_007_2095444126_201ff9f222_0_000073-000111,shake
sitting_006_3053813297_7ce5f87710_1_000161-000199,sit
boy_049_664341930_bd5c8b60ea_4_000009-000040,boy
bus_056_3684562647_28dc325522_4_000139-000173,bus
running_033_393958545_48c17c66d1_3_000131-000164,run
boy_033_2874876837_80d178ba9b_4_000000-000044,boy
dog_114_413231421_43833a11f5_0_000046-000077,dog
water_047_1306145560_1e37081b91_1_000128-000176,water
tree_025_1469000260_5d473c8283_4_000267-000308,tree
water_010_2100046085_69b59b6645_0_000109-000153,water
swing_087_2362481035_a7600875d0_3_000226-000272,swing
hugs_007_3286761458_34af7e4499_4_000210-000270,hug
jacket_067_1472249944_d887c3aeda_2_000110-000163,jacket
water_125_2887750774_920eb171aa_3_000173-000220,water
running_003_775664534_3f6de7d413_2_000089-000118,run
children_010_2429212017_77fc107699_3_000023-000075,child
plane_042_3522025527_c10e6ebd26_1_000205-000271,plane
car_017_2420696992_22e0dd467d_3_000200-000228,car
dogs_004_3618504267_d7eaa495d0_1_000167-000219,dog
dog_033_957682378_46c3b07bcd_0_000184-000249,dog
lot_085_3463268965_f22884fc69_4_000252-000272,lot
snow_166_3265162450_5b4e3c5f1b_4_000188-000230,snow
girl_004_3550276904_19de3561c5_1_000225-000263,girl
eating_033_2123932281_1a4fd38455_2_000156-000187,eat
boys_027_3679407035_708774de34_3_000079-000119,boy
dogs_004_3618504267_d7eaa495d0_4_000145-000186,dog
mouth_017_244399048_8332bb3270_2_000316-000367,mouth
dogs_049_435739506_2daf7f4887_4_000018-000052,dog
dog_003_3380519003_9f91d5a7fb_4_000052-000087,dog
boy_052_2192333873_2a0cbe849d_3_000048-000072,boy
walk_059_2449446913_28fa5b7c75_4_000167-000197,walk
dog_035_2099323664_bb20457f26_0_000013-000054,dog
dogs_016_244870123_dcb6e53643_0_000024-000058,dog
men_034_3601978895_9fec23ce0c_1_000023-000051,man
ball_009_3496028495_431cfdc042_2_000214-000241,ball
dog_006_3112635165_2d614d7c1a_3_000072-000101,dog
rock_033_2480021389_dda9fb2818_3_000186-000252,rock
grass_049_2300229745_af7a20c959_3_000179-000230,grass
woods_005_3393035454_2d2370ffd4_0_000393-000456,wood
guitar_045_1579206585_5ca6a24db0_0_000147-000189,guitar
dog_030_505944126_f9a6ab8944_3_000080-000122,dog
team_066_3222702477_34d2d24f1f_4_000090-000119,team
girl_042_3288173388_03bc2a844d_4_000305-000352,girl
team_007_241346923_18bd84bea4_0_000314-000369,team
water_176_2148991939_3b9fd6c439_3_000276-000313,water
dog_139_2460159430_71ab1aacfa_3_000067-000106,dog
man_007_3461110860_37ef15af8e_0_000010-000048,man
woman_006_295729735_8360f2e64c_1_000010-000045,woman
tulips_007_2483792149_a9b4ffecec_1_000254-000307,tulip
tap_007_3288174272_2daa06d360_0_000213-000260,tap
men_030_2537583012_4a358a6a8a_1_000033-000070,man
standing_042_3191982761_88793192ed_3_000081-000131,stand
people_074_1022454332_6af2c1449a_1_000335-000379,people
man_110_3461110860_37ef15af8e_2_000088-000124,man
shirt_005_2642688531_8fb68b2147_2_000123-000167,shirt
water_042_1056249424_ef2a2e041c_4_000227-000271,water
sheep_004_2745811124_12c4426b8b_1_000083-000120,sheep
swims_002_1306145560_1e37081b91_3_000055-000108,swim
grass_017_3477369101_8e0c61d8f4_0_000243-000299,grass
stands_049_2574509968_e4692ae169_0_000071-000108,stand
man_005_3624676866_8f6d0efcc9_4_000018-000064,man
snow_083_369186134_5eef374112_2_000208-000261,snow
boy_109_2169067981_cc19268f23_0_000015-000030,boy
jumping_007_2898810636_84fb5c0b63_0_000138-000181,jump
pool_111_2795287622_da187a3e86_2_000381-000438,pool
woman_004_537222436_ab406234ce_0_000077-000108,woman
dog_033_2629346153_155ba73ae9_1_000011-000064,dog
game_007_3514278386_de2343577e_3_000187-000230,game
toy_086_3154152744_4e93ec8a62_0_000248-000296,toy
dogs_033_2106772874_381824648b_4_000018-000050,dog
dog_017_3472485022_5d03e9852d_3_000048-000076,dog
girls_052_3481859121_3d3e566ec0_1_000000-000066,girl
ball_005_2142232919_c857a09dd7_4_000396-000438,ball
man_123_3256272547_5ae6c66293_0_000009-000036,man
pool_002_989754491_7e53fb4586_2_000670-000714,pool
hill_111_3370308329_7f2de5bb58_0_000282-000333,hill
distance_017_3215108916_0473007b47_2_000296-000364,distance
sidewalk_004_2537583012_4a358a6a8a_3_000197-000290,sidewalk
boy_052_2424111022_4e332b8aee_1_000022-000053,boy
bathe_021_3410899419_4f8dca6f3f_4_000152-000187,bathe
kick_005_664341930_bd5c8b60ea_0_000165-000198,kick
field_042_3478877323_0a507a601b_1_000223-000271,field
boy_038_2647394564_4843800cff_3_000051-000073,boy
goal_005_3341961913_9a9b362f15_3_000238-000291,goal
hoop_011_2980445969_a86f4e6a0e_2_000251-000284,hoop
head_007_656260720_a7db4ce48b_1_000319-000358,head
water_016_1248357227_2b4175fc39_0_000212-000267,water
water_045_3710520638_866d542a80_3_000218-000262,water
crowd_007_2450486758_a66fd296ea_1_000042-000063,crowd
air_049_3557324238_6ba58831d9_0_000400-000428,air
girl_077_2665586311_9a5f4e3fbe_0_000008-000034,girl
dog_049_587604325_af5d6df679_0_000077-000113,dog
bed_083_2647394564_4843800cff_4_000194-000225,bed
boy_065_911527312_f81ee36b97_1_000012-000042,boy
women_123_3328495660_ed0e3f29cf_2_000025-000054,woman
man_017_3458625738_297857369c_4_000098-000127,man
people_049_3524612244_64f00afec5_3_000030-000067,people
standing_027_261883591_3f2bca823c_0_000181-000222,stand
dog_046_3161044966_27bf6f9dec_0_000076-000105,dog
room_042_3191982761_88793192ed_3_000193-000240,room
ball_004_2455286250_fb6a66175a_1_000138-000176,ball
dogs_017_2249480913_e1695e5c28_4_000060-000100,dog
shore_120_2887750774_920eb171aa_2_000076-000110,shore
children_002_3673484638_dce87295fe_2_000029-000085,child
game_046_3539840291_1c3eed701d_1_000187-000214,game
jumps_048_3560125106_691c292893_3_000097-000148,jump
couple_083_3429351222_17ae744daf_1_000069-000104,couple
field_046_2987121689_f9de6c479b_1_000315-000337,field
water_081_3552206648_123bf4ac82_4_000280-000313,water
run_011_3463268965_f22884fc69_3_000106-000123,run
girl_007_1579206585_5ca6a24db0_1_000013-000048,girl
swim_038_2596474836_79468f23a0_3_000131-000185,swim
camera_050_2679565682_91ecd283ff_3_000192-000242,camera
children_151_438639005_208bc59b0b_3_000046-000101,child
tiger_166_3016521240_2ef20834b6_0_000127-000187,tiger
children_104_3410899419_4f8dca6f3f_2_000000-000047,child
people_007_3207343907_995f7ac1d2_4_000042-000078,people
man_018_3679502342_7fe6ef8a36_3_000184-000212,man
shorts_077_3255017708_2b02bfcdcf_0_000118-000154,short
cream_153_3677964239_6406ed096f_1_000134-000158,cream
lake_018_282131366_5f9a39c43c_0_000474-000507,lake
boy_019_3548191125_514f47e493_4_000032-000049,boy
rollerblading_033_2537583012_4a358a6a8a_2_000091-000227,rollerblade
trampoline_045_210126070_0d43b300b9_0_000360-000429,trampoline
man_010_1346051107_9cdc14e070_0_000009-000056,man
cliff_049_632251903_b36701a5e9_2_000272-000305,cliff
sled_041_2192333873_2a0cbe849d_4_000150-000184,sled
man_093_3163068926_d28ed3ef53_4_000000-000062,man
snowball_027_3262849619_0bc4f88ef9_4_000241-000296,snowball
path_025_3381161854_af8b05243c_0_000190-000251,path
stick_020_3472485022_5d03e9852d_4_000272-000304,stick
girl_095_3030079705_0dee8a3e89_1_000039-000064,girl
wear_017_3170110692_d1e0e66cee_3_000131-000158,wear
girl_016_2833820456_143ea6ce47_3_000120-000151,girl
bath_043_1579798212_d30844b4c5_3_000108-000142,bath
guitar_033_3590739067_58baffb3a7_2_000229-000293,guitar
winter_018_3207343907_995f7ac1d2_0_000223-000266,winter
bikini_041_1088767354_2acee738cf_3_000130-000177,bikini
children_003_775664534_3f6de7d413_2_000031-000074,child
running_030_241346105_c1c860db0d_3_000128-000163,run
dog_017_2874984466_1aafec2c9f_1_000017-000049,dog
ears_069_861661418_8a37024ace_4_000103-000134,ear
building_072_2203615439_3c7cdc39dc_1_000411-000455,building
instruments_101_3398788809_25c71ba018_0_000129-000189,instrument
digging_017_413231421_43833a11f5_4_000134-000173,dig
piece_005_244870123_dcb6e53643_1_000137-000173,piece
bus_046_3631810528_7233c0f421_4_000256-000295,bus
holds_019_3306464579_1b16a0caf2_2_000197-000239,hold
jumping_073_1501985304_8c50093004_3_000161-000193,jump
game_045_3175434849_859f09fe07_2_000262-000306,game
dog_168_2831723637_30d4456665_1_000106-000140,dog
people_100_3215870337_c92a1a1b2f_1_000072-000114,people
water_025_3187924573_203223e6c0_1_000121-000165,water
ball_007_2193980605_4221c6474d_2_000447-000491,ball
playing_007_522652105_a89f1cf260_3_000097-000134,play
signs_021_476740978_45b65ebe0c_0_000237-000311,sign
sled_017_2192333873_2a0cbe849d_0_000296-000338,sled
woods_042_2424111022_4e332b8aee_4_000178-000234,wood
slide_006_2646540383_343e1ec9a4_1_000299-000352,slide
pool_017_501699433_f8df386cf9_2_000204-000252,pool
people_070_3613175012_bcd063e7c9_1_000074-000114,people
boy_017_3174156702_95a1cda2d9_2_000000-000035,boy
squirting_057_1177994172_10d143cb8d_4_000118-000169,squirt
bed_083_2598012140_832863fcb9_0_000324-000361,bed
water_017_2735792721_b8fe85e803_2_000261-000303,water
dog_023_2187503678_fd743e0a00_2_000392-000434,dog
head_010_656260720_a7db4ce48b_3_000655-000679,head
sled_052_3404906655_bc51c69c1e_4_000201-000252,sled
park_052_3504940491_94c43792ed_1_000264-000299,park
dog_005_288508162_1727873924_1_000137-000184,dog
jumps_007_2100735137_05c6079537_0_000070-000114,jump
runs_014_3323076458_3ce72a1dae_1_000142-000212,run
dog_110_3532098999_4e07a0a17e_0_000047-000084,dog
girls_007_2364774105_fbaf0c191f_1_000010-000044,girl
toy_017_2190137367_746335f707_2_000134-000166,toy
playing_011_3553476195_fb3747d7c1_2_000132-000179,play
performing_104_3226541300_6c81711e8e_4_000268-000320,perform
stands_019_3255017708_2b02bfcdcf_1_000159-000187,stand
runner_037_3517040752_debec03376_0_000161-000181,runner
ring_058_2248487956_2603f55ab9_3_000282-000305,ring
dog_117_3496028495_431cfdc042_0_000051-000091,dog
market_083_3429351222_17ae744daf_1_000175-000233,market
sign_007_3191027142_33e86636ca_3_000133-000174,sign
man_111_2203615439_3c7cdc39dc_4_000000-000062,man
man_091_2450486758_a66fd296ea_3_000150-000177,man
girls_065_2736902411_a0010f89ae_1_000063-000093,girl
guitar_128_3437034427_6df5e9fbf9_2_000304-000358,guitar
man_070_135235570_5698072cd4_3_000020-000050,man
equipment_042_3751594676_edfbfa0688_1_000410-000459,equipment
splashing_033_3189521080_133777bce5_2_000056-000110,splash
playing_007_3484841598_e26ee96aab_4_000036-000067,play
mouth_005_3550276904_19de3561c5_4_000272-000313,mouth
stand_090_2222186636_85e03e0b75_1_000124-000159,stand
woman_117_3134341610_3c55e373a7_1_000012-000047,woman
air_057_1420060118_aed262d606_2_000372-000402,air
dog_017_1178705300_c224d9a4f1_3_000089-000123,dog
plane_012_2905975229_7c37156dbe_4_000305-000355,plane
sled_024_3330675488_8692476a4a_0_000258-000309,sled
face_032_3652150541_8fb5a3a5d1_1_000097-000138,face
man_043_3495453699_1c9faedf3c_4_000012-000040,man
water_004_2934628301_41ea2e6cf9_2_000172-000230,water
dogs_025_1429546659_44cb09cbe2_3_000024-000065,dog
climbing_017_3568225554_73cdb19576_0_000125-000179,climbing
rock_028_2480021389_dda9fb2818_0_000102-000142,rock
street_007_3461110860_37ef15af8e_0_000253-000295,street
chase_009_460478198_83039f2593_2_000192-000222,chase
picture_013_3217291172_10ef70af88_2_000152-000207,picture
dogs_030_2354064281_10afa38206_3_000031-000090,dog
man_027_3679407035_708774de34_3_000000-000037,man
kicks_016_2813784259_d201044d71_1_000046-000080,kick
rolled_061_3468023754_8a07d4c56e_2_000114-000140,roll
boy_060_3548191125_514f47e493_2_000037-000066,boy
flying_074_2505056124_1276e8dbcb_1_000067-000104,fly
sign_002_989754491_7e53fb4586_2_000233-000275,sign
hoop_020_2980445969_a86f4e6a0e_1_000114-000149,hoop
dog_041_3159641529_c2c74f3eaf_3_000009-000051,dog
sleeping_048_326028454_fb396167e6_3_000261-000332,sleep
snow_065_3393446245_37dd3f3b59_1_000200-000227,snow
dog_024_2734669176_c272b42597_4_000216-000248,dog
board_043_3519815055_304dc8e8d6_0_000225-000257,board
sitting_065_2670637584_d96efb8afa_4_000153-000186,sit
girl_058_463875230_f19e83d6df_2_000090-000142,girl
raft_046_3604928725_58147c87cd_1_000320-000367,raft
run_117_3381161854_af8b05243c_3_000072-000093,run
snow_072_3203878596_cbb307ce3b_4_000218-000273,snow
fire_024_3256272547_5ae6c66293_2_000106-000153,fire
people_007_3613175012_bcd063e7c9_2_000076-000110,people
boy_017_2596474836_79468f23a0_4_000116-000142,boy
runs_037_290019324_23582048d4_2_000050-000072,run
track_007_3215108916_0473007b47_1_000171-000205,track
water_005_3515904775_f8acc5909e_1_000149-000213,water
cup_010_2339573065_91f1e3be60_2_000157-000184,cup
dogs_014_1032122270_ea6f0beedb_3_000024-000068,dog
dog_019_874665322_9ad05c4065_1_000040-000068,dog
reaches_114_2481367956_8577d2fa98_2_000089-000129,reach
rock_149_632251903_b36701a5e9_4_000083-000114,rock
shaking_150_3401647850_685c03ffff_2_000212-000255,shake
dog_010_1926129518_4350f4f552_0_000064-000107,dog
hair_007_3457460673_800d7f7dd9_3_000273-000312,hair
dog_086_3375014075_157388f8a9_2_000437-000467,dog
cartwheel_030_2976684095_ce7ccfd423_4_000274-000351,cartwheel
cat_140_3393446245_37dd3f3b59_3_000259-000288,cat
robot_049_3601978895_9fec23ce0c_0_000153-000211,robot
grass_001_1388970365_162edcceb4_1_000191-000247,grass
dog_085_3525403875_7f95e0cbfe_0_000381-000418,dog
grass_017_2675397335_1dcdbd12f5_1_000205-000246,grass
people_048_804087017_330bcc8c56_0_000056-000114,people
men_007_309771854_952aabe3cc_1_000119-000145,man
paper_006_2687672606_275169c35d_4_000250-000291,paper
coat_101_404850242_3a55a4c874_3_000109-000149,coat
lady_017_3394654132_9a8659605c_3_000045-000079,lady
walks_070_424379231_23f1ade134_3_000087-000115,walk
eats_046_1045521051_108ebc19be_0_000055-000084,eat
man_017_524310507_51220580de_0_000015-000054,man
jumping_016_3009035153_715e39b440_3_000079-000120,jump
pool_049_2872197070_4e97c3ccfa_1_000147-000187,pool
trees_017_3425685827_03683e8e5a_2_000315-000361,tree
looks_013_3286543624_7a327f79ae_0_000048-000073,look
fence_007_3443703471_14845d8850_4_000235-000285,fence
field_034_2483792149_a9b4ffecec_0_000191-000246,field
dog_005_435739506_2daf7f4887_2_000051-000096,dog
race_007_2768662025_44001fe5d1_2_000154-000204,race
standing_017_3623650392_7b75d4de21_4_000087-000134,stand
snow_052_413231421_43833a11f5_1_000197-000243,snow
tree_086_911527312_f81ee36b97_4_000352-000399,tree
collar_049_587604325_af5d6df679_0_000342-000393,collar
man_052_2752919987_8bfca604ab_4_000009-000048,man
bowl_111_621000329_84f48948eb_4_000252-000295,bowl
store_024_782401952_5bc5d3413a_4_000253-000293,store
people_004_3004287781_c041c09c16_1_000049-000085,people
group_007_2193980605_4221c6474d_2_000009-000036,group
air_033_2898810636_84fb5c0b63_3_000258-000310,air
air_066_3625519177_4c2bb9e7f0_2_000243-000272,air
standing_007_3198247669_7493af04a7_1_000059-000092,stand
volleyball_021_2290330500_e7bdaa58e1_2_000090-000193,volleyball
dog_083_661749711_6f408dad62_1_000086-000117,dog
grass_138_3472485022_5d03e9852d_0_000189-000230,grass
woman_006_1579206585_5ca6a24db0_3_000008-000041,woman
men_103_309771854_952aabe3cc_4_000094-000125,man
ball_056_1130369873_d80a1aa59c_1_000320-000354,ball
people_104_3226541300_6c81711e8e_4_000028-000065,people
jumps_007_2081679622_6f1442367d_1_000123-000169,jump
hopscotch_017_2366643786_9c9a830db8_4_000156-000239,hopscotch
candles_100_3653484549_f316590b0f_4_000305-000368,candle
woman_017_537222436_ab406234ce_2_000020-000055,woman
men_049_3217291172_10ef70af88_3_000020-000041,man
stand_091_3122579598_14841c038a_1_000125-000162,stand
chase_007_381514859_b40418d9c3_3_000158-000186,chase
dog_038_1377668044_36398401dd_0_000010-000045,dog
walking_005_2493974889_50ae29f1e1_1_000093-000142,walk
man_007_3269087421_1d489abeae_2_000008-000036,man
walk_004_3618504267_d7eaa495d0_1_000085-000117,walk
player_112_3222702477_34d2d24f1f_2_000454-000509,player
water_044_3189521080_133777bce5_3_000207-000239,water
building_017_3242007318_01e82171aa_0_000295-000344,building
man_033_3005126574_49c28ffbee_0_000053-000082,man
rollerblading_005_2537583012_4a358a6a8a_0_000109-000194,rollerblade
water_111_1177994172_10d143cb8d_2_000277-000348,water
crowd_004_2517284816_9b8fd3c6b6_0_000013-000050,crowd
dog_052_3161044966_27bf6f9dec_1_000090-000132,dog
dog_086_3225226381_9fe306fb9e_2_000143-000179,dog
people_009_470887781_faae5dae83_2_000046-000078,people
