image_uid,caption_number,keyword,lemma
1131932671_c8d17751b3,1,boy,boy
1131932671_c8d17751b3,1,jumped,jump
1262583859_653f1469a9,2,man,man
1262583859_653f1469a9,2,green,green
1262583859_653f1469a9,2,shirt,shirt
1262583859_653f1469a9,2,riding,ride
1287475186_2dee85f1a5,4,boy,boy
1287475186_2dee85f1a5,4,sitting,sit
1329832826_432538d331,0,people,people
1329832826_432538d331,0,stand,stand
1389264266_8170bc1c54,2,girls,girl
1389264266_8170bc1c54,2,walking,walk
1402640441_81978e32a9,4,young,young
1402640441_81978e32a9,4,boy,boy
1402640441_81978e32a9,4,ball,ball
1404832008_68e432665b,4,man,man
1425069308_488e5fcf9d,4,dogs,dog
1425069308_488e5fcf9d,4,ball,ball
1425069308_488e5fcf9d,4,mouth,mouth
1499581619_a5f65a882c,1,man,man
1499581619_a5f65a882c,1,beach,beach
1523984678_edd68464da,1,black,black
1523984678_edd68464da,1,white,white
1523984678_edd68464da,1,dog,dog
1523984678_edd68464da,1,running,run
1523984678_edd68464da,1,grass,grass
1523984678_edd68464da,1,ball,ball
1523984678_edd68464da,1,mouth,mouth
1547883892_e29b3db42e,4,young,young
1547883892_e29b3db42e,4,woman,woman
1674612291_7154c5ab61,3,dog,dog
1674612291_7154c5ab61,4,jumping,jump
1679617928_a73c1769be,0,yellow,yellow
1679617928_a73c1769be,0,white,white
1714316707_8bbaa2a2ba,4,child,child
1714316707_8bbaa2a2ba,4,standing,stand
172097782_f0844ec317,4,red,red
2041867793_552819a40b,3,child,child
2075321027_c8fcbaf581,1,man,man
2075321027_c8fcbaf581,1,wearing,wear
2075321027_c8fcbaf581,1,rides,ride
2100816230_ff866fb352,1,man,man
2100816230_ff866fb352,1,yellow,yellow
2100816230_ff866fb352,1,jumping,jump
2120411340_104eb610b1,0,dog,dog
2194494220_bb2178832c,0,person,person
2194494220_bb2178832c,0,dog,dog
2194494220_bb2178832c,0,mountains,mountain
2265096094_8cc34d669c,3,man,man
2300168895_a9b83e16fc,3,dog,dog
2300168895_a9b83e16fc,3,sitting,sit
2300168895_a9b83e16fc,3,grass,grass
2317714088_bcd081f926,2,people,people
2317714088_bcd081f926,2,stand,stand
2447284966_d6bbdb4b6e,0,boy,boy
2447284966_d6bbdb4b6e,0,holding,hold
2447284966_d6bbdb4b6e,0,standing,stand
2447284966_d6bbdb4b6e,0,blue,blue
2461616306_3ee7ac1b4b,1,boy,boy
2461616306_3ee7ac1b4b,1,jumps,jump
2473738924_eca928d12f,4,girls,girl
2473738924_eca928d12f,4,white,white
2484190118_e89363c465,4,child,child
2484190118_e89363c465,4,white,white
2484190118_e89363c465,4,shirt,shirt
2484190118_e89363c465,4,standing,stand
2497420371_74788d7ba1,0,man,man
2526041608_a9775ab8d7,2,young,young
254295381_d98fa049f4,0,black,black
254295381_d98fa049f4,0,dog,dog
2603792708_18a97bac97,2,people,people
2603792708_18a97bac97,2,walking,walk
2603792708_18a97bac97,2,beach,beach
2603792708_18a97bac97,2,people,people
2631300484_be8621d17b,1,boy,boy
263854883_0f320c1562,1,dogs,dog
263854883_0f320c1562,1,running,run
263854883_0f320c1562,1,green,green
263854883_0f320c1562,1,grass,grass
2759860913_f75b39d783,0,man,man
2759860913_f75b39d783,0,yellow,yellow
2759860913_f75b39d783,0,standing,stand
2759860913_f75b39d783,0,rock,rock
2759860913_f75b39d783,0,mountains,mountain
2764178773_d63b502812,3,man,man
2797149878_bb8e27ecf9,2,boy,boy
2797149878_bb8e27ecf9,2,holding,hold
2892995070_39f3c9a56e,3,beach,beach
2892995070_39f3c9a56e,3,black,black
2892995070_39f3c9a56e,3,brown,brown
2892995070_39f3c9a56e,3,dog,dog
2892995070_39f3c9a56e,3,runs,run
2892995070_39f3c9a56e,3,brown,brown
2892995070_39f3c9a56e,3,dog,dog
2892995070_39f3c9a56e,3,jumps,jump
2909875716_25c8652614,1,girl,girl
2909875716_25c8652614,1,grass,grass
2909875716_25c8652614,1,field,field
2909875716_25c8652614,1,yellow,yellow
2924259848_effb4dcb82,2,riding,ride
2924259848_effb4dcb82,2,dirt,dirt
2933637854_984614e18b,3,holds,hold
2938120171_970564e3d8,4,dogs,dog
293879742_5fe0ffd894,3,dog,dog
293879742_5fe0ffd894,3,jumping,jump
293879742_5fe0ffd894,3,dog,dog
3025549604_38b86198f5,3,young,young
3025549604_38b86198f5,3,children,child
3025549604_38b86198f5,3,sitting,sit
3061481868_d1e00b1f2e,4,people,people
3061481868_d1e00b1f2e,4,riding,ride
3072114570_e1c0127529,2,boys,boy
3072114570_e1c0127529,2,ride,ride
3072114570_e1c0127529,2,bikes,bike
307327914_f98f576adb,3,man,man
3074842262_62b1b2168c,0,boy,boy
3107513635_fe8a21f148,4,people,people
3138399980_d6ab8b2272,1,person,person
3138399980_d6ab8b2272,1,shirt,shirt
3139160252_75109e9e05,2,women,woman
3157847991_463e006a28,3,men,man
3203908917_53e53c03d1,0,man,man
3243588540_b418ac7eda,1,girl,girl
3245912109_fdeef6b456,2,people,people
3245912109_fdeef6b456,2,standing,stand
3256043809_47258e0b3e,0,brown,brown
3256043809_47258e0b3e,0,white,white
3256043809_47258e0b3e,0,dog,dog
3256043809_47258e0b3e,0,snow,snow
3259991972_fce3ab18b2,1,man,man
3281078518_630a7a7f4f,2,white,white
3294209955_a1f1e2cc19,2,brown,brown
3294209955_a1f1e2cc19,2,white,white
3294209955_a1f1e2cc19,2,dog,dog
3294209955_a1f1e2cc19,2,runs,run
3347666612_659e6e2207,1,children,child
3364151356_eecd07a23e,1,dog,dog
3364151356_eecd07a23e,1,running,run
3364151356_eecd07a23e,1,dirt,dirt
3396157719_6807d52a81,4,brown,brown
3396157719_6807d52a81,4,white,white
3396157719_6807d52a81,4,dog,dog
3421789737_f625dd17ed,4,boy,boy
3421789737_f625dd17ed,4,standing,stand
3421789737_f625dd17ed,4,blue,blue
3422458549_f3f3878dbf,0,woman,woman
3422458549_f3f3878dbf,0,ball,ball
3433982387_3fa993cf5a,2,young,young
3433982387_3fa993cf5a,2,girl,girl
3433982387_3fa993cf5a,2,white,white
3433982387_3fa993cf5a,2,woman,woman
3433982387_3fa993cf5a,2,girl,girl
3450874870_c4dcf58fb3,1,man,man
3450874870_c4dcf58fb3,1,ride,ride
3450874870_c4dcf58fb3,1,mountain,mountain
3456362961_d8f7e347a8,1,little,little
3456362961_d8f7e347a8,1,girl,girl
3456362961_d8f7e347a8,1,rock,rock
3457045393_2bbbb4e941,3,woman,woman
3457045393_2bbbb4e941,3,holding,hold
3457045393_2bbbb4e941,3,girl,girl
3470951932_27ed74eb0b,2,boy,boy
3470951932_27ed74eb0b,2,runs,run
3485425825_c2f3446e73,0,bike,bike
3485425825_c2f3446e73,0,ride,ride
3494394662_3edfd4a34c,2,man,man
3494394662_3edfd4a34c,4,man,man
3523559027_a65619a34b,2,field,field
3540416981_4e74f08cbb,1,white,white
3540416981_4e74f08cbb,1,dog,dog
3545586120_283d728a97,0,man,man
3545586120_283d728a97,0,man,man
3562050678_4196a7fff3,0,people,people
3569406219_f37ebf7b92,3,women,woman
3584534971_b44f82c4b9,4,mountain,mountain
3592992234_6d3fe58a70,0,man,man
3592992234_6d3fe58a70,0,white,white
3592992234_6d3fe58a70,0,shirt,shirt
3595643050_d312e4b652,1,dog,dog
3595643050_d312e4b652,1,white,white
3630332976_fdba22c50b,4,boys,boy
3630332976_fdba22c50b,4,holds,hold
3635577874_48ebaac734,4,man,man
3640422448_a0f42e4559,4,jumping,jump
3640422448_a0f42e4559,4,bike,bike
3655964639_21e76383d0,1,woman,woman
3655964639_21e76383d0,1,black,black
3655964639_21e76383d0,1,bike,bike
3670907052_c827593564,3,red,red
3670907052_c827593564,3,jumps,jump
3670907052_c827593564,3,bike,bike
3673165148_67f217064f,4,dog,dog
3673165148_67f217064f,4,standing,stand
3685328542_ab999b83bb,2,man,man
3685328542_ab999b83bb,2,green,green
3696698390_989f1488e7,4,green,green
3696698390_989f1488e7,4,shirt,shirt
3727752439_907795603b,0,woman,woman
384577800_fc325af410,2,dog,dog
384577800_fc325af410,2,mouth,mouth
384577800_fc325af410,2,snow,snow
416788726_5b4eb1466e,0,standing,stand
452419961_6d42ab7000,1,children,child
468310111_d9396abcbd,3,dog,dog
468310111_d9396abcbd,3,running,run
488356951_b3b77ad832,2,man,man
488356951_b3b77ad832,2,shirt,shirt
488356951_b3b77ad832,2,man,man
488356951_b3b77ad832,2,man,man
53043785_c468d6f931,1,man,man
53043785_c468d6f931,1,standing,stand
670609997_5c7fdb3f0b,4,jumping,jump
670609997_5c7fdb3f0b,4,dog,dog
766099402_cdda6964f0,2,woman,woman
801607443_f15956d1ce,0,rock,rock
801607443_f15956d1ce,1,people,people
801607443_f15956d1ce,1,rock,rock
872622575_ba1d3632cc,1,man,man
872622575_ba1d3632cc,1,mountain,mountain
925491651_57df3a5b36,2,dog,dog
925491651_57df3a5b36,2,jumps,jump
968081289_cdba83ce2e,3,boys,boy
968081289_cdba83ce2e,3,jump,jump
1329832826_432538d331,3,people,people
2301525531_edde12d673,0,black,black
2301525531_edde12d673,0,white,white
2301525531_edde12d673,0,dog,dog
2301525531_edde12d673,0,jumping,jump
2301525531_edde12d673,0,snow,snow
2612488996_9450de0e54,2,man,man
2612488996_9450de0e54,2,stands,stand
270724499_107481c88f,4,dog,dog
270724499_107481c88f,4,running,run
270724499_107481c88f,4,ball,ball
3155987659_b9ea318dd3,3,dog,dog
3155987659_b9ea318dd3,3,jumping,jump
3155987659_b9ea318dd3,3,green,green
3220161734_77f42734b9,1,child,child
3220161734_77f42734b9,1,red,red
3422458549_f3f3878dbf,1,ball,ball
424416723_19c56cb365,0,dog,dog
444057017_f1e0fcaef7,3,little,little
444057017_f1e0fcaef7,3,girl,girl
444057017_f1e0fcaef7,3,ride,ride
1386964743_9e80d96b05,0,standing,stand
1386964743_9e80d96b05,0,dirt,dirt
1523984678_edd68464da,3,dog,dog
1523984678_edd68464da,3,red,red
1523984678_edd68464da,3,ball,ball
2167644298_100ca79f54,3,man,man
2167644298_100ca79f54,3,stands,stand
3482974845_db4f16befa,4,dogs,dog
3482974845_db4f16befa,4,beach,beach
3503689049_63212220be,2,young,young
3503689049_63212220be,2,man,man
3503689049_63212220be,2,wearing,wear
3601843201_4809e66909,3,red,red
3601843201_4809e66909,3,white,white
57422853_b5f6366081,2,mountain,mountain
127488876_f2d2a89588,3,look,look
1356796100_b265479721,0,girl,girl
1404832008_68e432665b,2,man,man
1523984678_edd68464da,4,dog,dog
1523984678_edd68464da,4,wearing,wear
1523984678_edd68464da,4,red,red
1523984678_edd68464da,4,running,run
1523984678_edd68464da,4,grass,grass
1523984678_edd68464da,4,ball,ball
1523984678_edd68464da,4,mouth,mouth
1674612291_7154c5ab61,0,dog,dog
1674612291_7154c5ab61,0,jumping,jump
1679617928_a73c1769be,3,dog,dog
1679617928_a73c1769be,3,black,black
1679617928_a73c1769be,3,white,white
1808370027_2088394eb4,3,dog,dog
2078311270_f01c9eaf4c,2,women,woman
224369028_b1ac40d1fa,4,little,little
224369028_b1ac40d1fa,4,girl,girl
224369028_b1ac40d1fa,4,white,white
224369028_b1ac40d1fa,4,standing,stand
226607225_44d696db6b,2,green,green
2333288869_8c01e4c859,1,woman,woman
2333288869_8c01e4c859,1,holds,hold
2333288869_8c01e4c859,1,child,child
2333288869_8c01e4c859,1,stand,stand
2343525685_3eba3b6686,1,man,man
2343525685_3eba3b6686,1,rock,rock
2526041608_a9775ab8d7,4,young,young
2526041608_a9775ab8d7,4,blue,blue
2526041608_a9775ab8d7,4,yellow,yellow
2575647360_f5de38c751,4,people,people
2594902417_f65d8866a8,1,dog,dog
2594902417_f65d8866a8,1,jumping,jump
2594902417_f65d8866a8,1,dog,dog
2594902417_f65d8866a8,1,field,field
260520547_944f9f4c91,4,walking,walk
2608289957_044849f73e,2,red,red
2646116932_232573f030,0,boy,boy
2654514044_a70a6e2c21,1,brown,brown
2654514044_a70a6e2c21,1,dog,dog
2654514044_a70a6e2c21,1,running,run
2676764246_c58205a365,2,dogs,dog
2676764246_c58205a365,2,running,run
2910758605_73a3f5a5c2,1,walking,walk
2938120171_970564e3d8,2,dogs,dog
2938120171_970564e3d8,2,standing,stand
293879742_5fe0ffd894,2,dog,dog
293879742_5fe0ffd894,2,jumping,jump
293879742_5fe0ffd894,2,dog,dog
3051384385_c5c850c1f8,1,boy,boy
3051384385_c5c850c1f8,1,wearing,wear
3051384385_c5c850c1f8,1,holding,hold
3100251515_c68027cc22,0,people,people
3108197858_441ff38565,0,children,child
3125309108_1011486589,0,hold,hold
3155987659_b9ea318dd3,1,black,black
3155987659_b9ea318dd3,1,white,white
3155987659_b9ea318dd3,1,dog,dog
317488612_70ac35493b,3,white,white
317488612_70ac35493b,3,dog,dog
317488612_70ac35493b,3,running,run
317488612_70ac35493b,3,snow,snow
3216926094_bc975e84b9,3,dog,dog
3216926094_bc975e84b9,3,runs,run
3216926094_bc975e84b9,3,blue,blue
3216926094_bc975e84b9,3,mouth,mouth
3221036999_3f7b152d8a,1,black,black
3221036999_3f7b152d8a,1,yellow,yellow
3223224391_be50bf4f43,0,dog,dog
3223224391_be50bf4f43,0,running,run
3223224391_be50bf4f43,0,field,field
3245912109_fdeef6b456,1,people,people
3254817653_632e840423,2,stand,stand
3259991972_fce3ab18b2,2,man,man
3259991972_fce3ab18b2,2,stands,stand
3299820401_c2589186c5,0,rides,ride
3333921867_6cc7d7c73d,2,dogs,dog
3333921867_6cc7d7c73d,2,running,run
3360930596_1e75164ce6,0,man,man
3360930596_1e75164ce6,0,red,red
3360930596_1e75164ce6,0,shirt,shirt
3360930596_1e75164ce6,0,ball,ball
3361990489_92244a58ef,2,girl,girl
3364861247_d590fa170d,2,woman,woman
3364861247_d590fa170d,2,women,woman
3503623999_bbd5dcfb18,1,red,red
3503623999_bbd5dcfb18,1,red,red
352981175_16ff5c07e4,1,snow,snow
353180303_6a24179c50,1,looks,look
3532205154_5674b628ea,4,man,man
3532205154_5674b628ea,4,looking,look
3540416981_4e74f08cbb,2,white,white
3540416981_4e74f08cbb,2,dog,dog
3549583146_3e8bb2f7e9,0,boy,boy
3549583146_3e8bb2f7e9,0,blue,blue
3549583146_3e8bb2f7e9,0,riding,ride
3549583146_3e8bb2f7e9,0,bike,bike
3562050678_4196a7fff3,3,people,people
3562050678_4196a7fff3,3,stand,stand
3602838407_bf13e49243,0,black,black
3602838407_bf13e49243,0,dog,dog
3605061440_1d08c80a57,3,children,child
3605061440_1d08c80a57,3,dog,dog
3640422448_a0f42e4559,3,man,man
3640422448_a0f42e4559,3,dirt,dirt
3640422448_a0f42e4559,3,bike,bike
3641022607_e7a5455d6c,2,man,man
3673165148_67f217064f,2,dog,dog
3673165148_67f217064f,2,standing,stand
3673165148_67f217064f,2,beach,beach
3701291852_373ea46bb6,3,people,people
3716244806_97d5a1fb61,0,sitting,sit
3716244806_97d5a1fb61,0,rocks,rock
375392855_54d46ed5c8,1,woman,woman
375392855_54d46ed5c8,1,yellow,yellow
375392855_54d46ed5c8,1,black,black
391579205_c8373b5411,1,dog,dog
391579205_c8373b5411,1,jumps,jump
391579205_c8373b5411,1,woman,woman
401079494_562454c4d6,4,black,black
401079494_562454c4d6,4,dogs,dog
416106657_cab2a107a5,2,white,white
416106657_cab2a107a5,2,dog,dog
416106657_cab2a107a5,2,runs,run
416106657_cab2a107a5,2,grass,grass
448658518_eec0b648a6,2,man,man
448658518_eec0b648a6,2,black,black
448658518_eec0b648a6,2,stands,stand
448658518_eec0b648a6,3,man,man
448658518_eec0b648a6,3,stands,stand
470373679_98dceb19e7,1,mountain,mountain
470373679_98dceb19e7,1,stand,stand
473220329_819a913bbb,2,woman,woman
473220329_819a913bbb,2,walks,walk
485245061_5a5de43e20,4,mountain,mountain
485245061_5a5de43e20,4,snow,snow
494792770_2c5f767ac0,3,brown,brown
494792770_2c5f767ac0,3,dog,dog
525863257_053333e612,1,man,man
150387174_24825cf871,0,man,man
150387174_24825cf871,0,riding,ride
491405109_798222cfd0,2,girl,girl
1626754053_81126b67b6,4,dog,dog
1626754053_81126b67b6,4,jumping,jump
2525270674_4ab536e7ec,3,dog,dog
2842865689_e37256d9ce,0,boy,boy
2842865689_e37256d9ce,0,blue,blue
2991994607_06f24ec7a6,3,people,people
3042380610_c5ea61eef8,1,people,people
3238951136_2a99f1a1a8,1,man,man
3238951136_2a99f1a1a8,1,wearing,wear
3238951136_2a99f1a1a8,1,standing,stand
3238951136_2a99f1a1a8,1,rocks,rock
3364861247_d590fa170d,3,girl,girl
3498327617_d2e3db3ee3,3,dog,dog
3498327617_d2e3db3ee3,3,mouth,mouth
3523471597_87e0bf3b21,1,looking,look
1262583859_653f1469a9,3,man,man
1262583859_653f1469a9,3,rides,ride
1262583859_653f1469a9,3,bike,bike
1394368714_3bc7c19969,1,man,man
1394368714_3bc7c19969,1,holding,hold
1394368714_3bc7c19969,1,look,look
1417031097_ab656bc4bd,3,people,people
1417031097_ab656bc4bd,3,ride,ride
172097782_f0844ec317,0,man,man
172097782_f0844ec317,0,red,red
180506881_de0f59770f,2,walking,walk
2075321027_c8fcbaf581,0,man,man
2075321027_c8fcbaf581,0,rides,ride
2207244634_1db1a1890b,4,young,young
2207244634_1db1a1890b,4,man,man
2208067635_39a03834ca,1,girl,girl
2208067635_39a03834ca,1,rock,rock
2208067635_39a03834ca,1,rock,rock
2288099178_41091aa00c,4,children,child
2510020918_b2ca0fb2aa,3,young,young
2510020918_b2ca0fb2aa,3,boy,boy
2510020918_b2ca0fb2aa,3,white,white
2553550034_5901aa9d6c,3,boy,boy
2553550034_5901aa9d6c,3,wearing,wear
2553550034_5901aa9d6c,3,rocks,rock
2573625591_70291c894a,4,dogs,dog
2573625591_70291c894a,4,running,run
2573625591_70291c894a,4,field,field
2594902417_f65d8866a8,3,brown,brown
2594902417_f65d8866a8,3,dogs,dog
2594902417_f65d8866a8,3,field,field
261490838_2f3ac98b12,2,dog,dog
261490838_2f3ac98b12,2,field,field
261490838_2f3ac98b12,2,yellow,yellow
2677656448_6b7e7702af,2,dog,dog
2757803246_8aa3499d26,0,child,child
2757803246_8aa3499d26,0,people,people
2870875612_2cbb9e4a3c,1,dog,dog
2870875612_2cbb9e4a3c,1,holding,hold
2902269566_419d9f1d8e,0,dirt,dirt
3072114570_e1c0127529,1,boy,boy
3072114570_e1c0127529,1,rides,ride
3072114570_e1c0127529,1,younger,young
3072114570_e1c0127529,1,boy,boy
3072114570_e1c0127529,1,bike,bike
3085226474_62aba51179,4,women,woman
3201427741_3033f5b625,0,holding,hold
3201427741_3033f5b625,0,child,child
3216926094_bc975e84b9,4,runs,run
3216926094_bc975e84b9,4,mouth,mouth
3245460937_2710a82709,2,jumping,jump
3320356356_1497e53f80,1,man,man
3320356356_1497e53f80,1,rock,rock
3333921867_6cc7d7c73d,3,dogs,dog
3333921867_6cc7d7c73d,3,run,run
3333921867_6cc7d7c73d,3,field,field
339658315_fbb178c252,1,woman,woman
339658315_fbb178c252,1,stand,stand
3406930103_4db7b4dde0,2,dog,dog
3406930103_4db7b4dde0,2,snow,snow
3472364264_dbde5a8d0a,4,dog,dog
3472364264_dbde5a8d0a,4,running,run
3472364264_dbde5a8d0a,4,beach,beach
3514019869_7de4ece2a5,0,black,black
3514019869_7de4ece2a5,0,brown,brown
3514019869_7de4ece2a5,0,dog,dog
3514019869_7de4ece2a5,0,jumping,jump
3514019869_7de4ece2a5,0,white,white
3523559027_a65619a34b,0,field,field
3523559027_a65619a34b,0,people,people
3593392955_a4125087f6,3,dogs,dog
3593392955_a4125087f6,3,running,run
3605061440_1d08c80a57,0,children,child
3605061440_1d08c80a57,0,dog,dog
3605061440_1d08c80a57,0,blue,blue
3605061440_1d08c80a57,4,children,child
3605061440_1d08c80a57,4,white,white
3605061440_1d08c80a57,4,dog,dog
3605061440_1d08c80a57,4,blue,blue
3605061440_1d08c80a57,4,grass,grass
3655964639_21e76383d0,0,bike,bike
3655964639_21e76383d0,0,woman,woman
3655964639_21e76383d0,0,black,black
3655964639_21e76383d0,0,red,red
3655964639_21e76383d0,0,walks,walk
3685328542_ab999b83bb,1,man,man
3727752439_907795603b,2,woman,woman
3727752439_907795603b,2,black,black
3727752439_907795603b,2,holding,hold
401079494_562454c4d6,3,black,black
463978865_c87c6ca84c,1,man,man
463978865_c87c6ca84c,1,walking,walk
463978865_c87c6ca84c,1,sitting,sit
463978865_c87c6ca84c,1,man,man
466956209_2ffcea3941,1,rock,rock
466956209_2ffcea3941,1,mountain,mountain
468102269_135938e209,3,people,people
533713007_bf9f3e25b4,0,boy,boy
533713007_bf9f3e25b4,0,sits,sit
754852108_72f80d421f,4,men,man
754852108_72f80d421f,4,wearing,wear
3256275785_9c3af57576,3,man,man
3256275785_9c3af57576,3,jumps,jump
3502993968_4ee36afb0e,4,man,man
3502993968_4ee36afb0e,4,yellow,yellow
3502993968_4ee36afb0e,4,riding,ride
3673165148_67f217064f,0,brown,brown
3673165148_67f217064f,0,white,white
3673165148_67f217064f,0,dog,dog
3673165148_67f217064f,0,standing,stand
3673165148_67f217064f,0,beach,beach
3673165148_67f217064f,0,rock,rock
491405109_798222cfd0,4,girl,girl
766099402_cdda6964f0,1,woman,woman
766099402_cdda6964f0,1,riding,ride
766099402_cdda6964f0,1,riding,ride
86412576_c53392ef80,2,walking,walk
1311388430_4ab0cd1a1f,3,person,person
1356796100_b265479721,4,young,young
1356796100_b265479721,4,girl,girl
1490670858_e122df2560,3,little,little
1490670858_e122df2560,3,boy,boy
1490670858_e122df2560,3,red,red
1554713437_61b64527dd,2,dog,dog
1554713437_61b64527dd,2,walks,walk
2612488996_9450de0e54,1,man,man
2612488996_9450de0e54,1,standing,stand
3245460937_2710a82709,1,boy,boy
3286822339_5535af6b93,4,people,people
3286822339_5535af6b93,4,walking,walk
400851260_5911898657,3,stands,stand
1174525839_7c1e6cfa86,3,girl,girl
1392272228_cf104086e6,0,black,black
1392272228_cf104086e6,0,dog,dog
1765164972_92dac06fa9,2,young,young
1765164972_92dac06fa9,2,person,person
1765164972_92dac06fa9,2,shirt,shirt
2345984157_724823b1e4,1,brown,brown
2345984157_724823b1e4,1,dog,dog
2435685480_a79d42e564,4,sitting,sit
2435685480_a79d42e564,4,rock,rock
2480327661_fb69829f57,2,young,young
2480327661_fb69829f57,2,boy,boy
2497420371_74788d7ba1,2,man,man
2549968784_39bfbe44f9,0,child,child
2549968784_39bfbe44f9,0,wearing,wear
2599444370_9e40103027,0,black,black
2599444370_9e40103027,0,dog,dog
2599444370_9e40103027,0,black,black
2646116932_232573f030,2,boy,boy
2646116932_232573f030,2,shirt,shirt
2646116932_232573f030,2,standing,stand
