image_uid,caption_number,keyword,lemma
255266148_7ba7df1a88,4,dog,dog
255266148_7ba7df1a88,4,walking,walk
255266148_7ba7df1a88,4,carrying,carry
255266148_7ba7df1a88,4,mouth,mouth
2642474867_4e6346f809,2,woman,woman
2642474867_4e6346f809,2,blue,blue
2642474867_4e6346f809,2,white,white
2642474867_4e6346f809,2,shirt,shirt
2642474867_4e6346f809,2,wearing,wear
2642474867_4e6346f809,2,cowboy,cowboy
2642474867_4e6346f809,2,hat,hat
3033612929_764d977bd5,3,dogs,dog
3033612929_764d977bd5,3,play,play
3405011838_f81117c99f,4,people,people
3405011838_f81117c99f,4,lodge,lodge
3405011838_f81117c99f,4,mountain,mountain
3630991662_990f397f7c,2,woman,woman
3630991662_990f397f7c,2,stretches,stretch
3630991662_990f397f7c,2,ocean,ocean
462080147_ca088e6541,4,men,man
462080147_ca088e6541,4,box,box
462080147_ca088e6541,4,head,head
462080147_ca088e6541,4,holding,hold
462080147_ca088e6541,4,bottle,bottle
475317104_1cdc1653b4,1,girl,girl
475317104_1cdc1653b4,1,stands,stand
475317104_1cdc1653b4,1,background,background
1077546505_a4f6c4daa9,3,boy,boy
1077546505_a4f6c4daa9,3,sliding,slide
1077546505_a4f6c4daa9,3,sliding,slide
1077546505_a4f6c4daa9,3,pool,pool
1679557684_50a206e4a9,4,dogs,dog
1679557684_50a206e4a9,4,tennis,tennis
1679557684_50a206e4a9,4,ball,ball
1745110280_0cbff5e273,0,brown,brown
1745110280_0cbff5e273,0,dog,dog
1745110280_0cbff5e273,0,black,black
1745110280_0cbff5e273,0,collar,collar
2061944672_0383e65c8a,4,girl,girl
210126070_0d43b300b9,0,boy,boy
210126070_0d43b300b9,0,watched,watch
210126070_0d43b300b9,0,air,air
210126070_0d43b300b9,0,trampoline,trampoline
210126070_0d43b300b9,3,trampoline,trampoline
210126070_0d43b300b9,3,watch,watch
2293149170_38fb2257ea,2,child,child
2293149170_38fb2257ea,2,laying,lay
2293149170_38fb2257ea,2,midst,midst
2293149170_38fb2257ea,2,stuffed,stuff
2302516347_26054442f9,2,man,man
2302516347_26054442f9,2,woman,woman
2302516347_26054442f9,2,looking,look
2302516347_26054442f9,2,kiosk,kiosk
2303426046_09cfd7bc4e,3,dog,dog
2303426046_09cfd7bc4e,3,jumps,jump
2346772831_b2748ba1f0,4,woman,woman
2346772831_b2748ba1f0,4,yellow,yellow
2346772831_b2748ba1f0,4,bending,bend
2449446913_28fa5b7c75,3,group,group
2449446913_28fa5b7c75,3,team,team
2449446913_28fa5b7c75,3,wearing,wear
2449446913_28fa5b7c75,3,blue,blue
2449446913_28fa5b7c75,3,wearing,wear
247706586_7e25c7adf8,0,man,man
247706586_7e25c7adf8,0,large,large
247706586_7e25c7adf8,0,rocks,rock
2502935765_a0ae1fa7be,4,boy,boy
2502935765_a0ae1fa7be,4,spins,spin
2502935765_a0ae1fa7be,4,playground,playground
2710416789_555180e399,1,chubby,chubby
2710416789_555180e399,1,looking,look
2710416789_555180e399,1,boy,boy
2710416789_555180e399,1,glasses,glass
2710416789_555180e399,1,staring,stare
2710416789_555180e399,1,camera,camera
2710416789_555180e399,1,looking,look
2826574228_c63009e473,4,standing,stand
2826574228_c63009e473,4,picture,picture
2826574228_c63009e473,4,taken,take
2826574228_c63009e473,4,man,man
2836360729_6500249fe6,1,woman,woman
2836360729_6500249fe6,1,beach,beach
2836360729_6500249fe6,1,covered,cover
2836360729_6500249fe6,1,seaweed,seaweed
2858759108_6e697c5f3e,4,white,white
2858759108_6e697c5f3e,4,racing,racing
2858759108_6e697c5f3e,4,dog,dog
2858759108_6e697c5f3e,4,wearing,wear
2858759108_6e697c5f3e,4,running,run
2858759108_6e697c5f3e,4,track,track
2887171449_f54a2b9f39,2,woman,woman
2887171449_f54a2b9f39,2,works,work
2887171449_f54a2b9f39,2,sewing,sewing
2887171449_f54a2b9f39,2,machine,machine
2931950813_93145c4746,3,boy,boy
2931950813_93145c4746,3,scooter,scooter
2943334864_6bab479a3e,2,man,man
2943334864_6bab479a3e,2,sitting,sit
2943334864_6bab479a3e,2,sunset,sunset
2977379863_2e8d7a104e,2,girl,girl
2977379863_2e8d7a104e,2,cape,cape
2977379863_2e8d7a104e,2,children,child
300577374_bfccb0430b,0,square,square
300577374_bfccb0430b,0,people,people
300577374_bfccb0430b,0,walking,walk
300577374_bfccb0430b,1,square,square
300577374_bfccb0430b,1,people,people
300577374_bfccb0430b,1,walking,walk
3091962081_194f2f3bd4,3,man,man
3103231330_db98b14501,3,man,man
3103231330_db98b14501,3,blue,blue
3103231330_db98b14501,3,jacket,jacket
3103231330_db98b14501,3,standing,stand
3103231330_db98b14501,3,crowd,crowd
3175434849_859f09fe07,2,large,large
3175434849_859f09fe07,2,stuffed,stuffed
3175434849_859f09fe07,2,bears,bear
3175434849_859f09fe07,2,hang,hang
3175434849_859f09fe07,2,carnival,carnival
3175434849_859f09fe07,2,game,game
3249062399_0dafe5e4f5,3,women,woman
3249062399_0dafe5e4f5,3,child,child
3249062399_0dafe5e4f5,3,walk,walk
3249062399_0dafe5e4f5,3,street,street
3262301835_9f1a49b80a,4,men,man
3262301835_9f1a49b80a,4,woman,woman
3262301835_9f1a49b80a,4,left,left
3271385712_ffd34f2de5,0,girl,girl
3271385712_ffd34f2de5,0,boy,boy
3271385712_ffd34f2de5,0,look,look
3294952558_96bb8c8cf3,2,dog,dog
3294952558_96bb8c8cf3,2,field,field
3294952558_96bb8c8cf3,2,stick,stick
3294952558_96bb8c8cf3,2,mouth,mouth
3416339125_0860d3d1eb,2,men,man
3416339125_0860d3d1eb,2,drinking,drink
3416339125_0860d3d1eb,2,beers,beer
3416339125_0860d3d1eb,2,table,table
3459871361_92d1ecda36,0,jumping,jump
3459871361_92d1ecda36,0,ramp,ramp
3459871361_92d1ecda36,0,covered,cover
3459871361_92d1ecda36,0,graffiti,graffiti
3470303255_fbb41b8dd0,2,young,young
3470303255_fbb41b8dd0,2,girl,girl
3470303255_fbb41b8dd0,2,smelling,smell
3474985112_24ef46e82d,0,wearing,wear
3474985112_24ef46e82d,0,blue,blue
3474985112_24ef46e82d,0,helmet,helmet
3474985112_24ef46e82d,0,ride,ride
3496028495_431cfdc042,1,brown,brown
3496028495_431cfdc042,1,dog,dog
3496028495_431cfdc042,1,swims,swim
3496028495_431cfdc042,1,retrieving,retrieve
3496028495_431cfdc042,1,tennis,tennis
3496028495_431cfdc042,1,ball,ball
3532098999_4e07a0a17e,2,dogs,dog
3532098999_4e07a0a17e,2,running,run
3532098999_4e07a0a17e,2,park,park
3665179773_dd217416fc,2,girl,girl
3665179773_dd217416fc,2,hugging,hug
3665179773_dd217416fc,2,girl,girl
3665179773_dd217416fc,2,helmet,helmet
3691800116_6a7b315e46,0,playing,play
3691800116_6a7b315e46,0,cricket,cricket
3691800116_6a7b315e46,0,missed,miss
3694219419_a7a83d4886,0,group,group
3694219419_a7a83d4886,0,children,child
3694219419_a7a83d4886,0,parachute,parachute
3710520638_866d542a80,3,black,black
3710520638_866d542a80,3,dog,dog
3710520638_866d542a80,3,red,red
3710520638_866d542a80,3,collar,collar
3711664623_ef87105ea7,4,adults,adult
3711664623_ef87105ea7,4,children,child
3711664623_ef87105ea7,4,pose,pose
3751594676_edfbfa0688,3,playground,playground
3751594676_edfbfa0688,3,equipment,equipment
534886684_a6c9f40fa1,2,man,man
534886684_a6c9f40fa1,2,walks,walk
534886684_a6c9f40fa1,2,dog,dog
534886684_a6c9f40fa1,2,street,street
539801139_7258ee437f,1,man,man
539801139_7258ee437f,1,holds,hold
539801139_7258ee437f,1,hands,hand
802594049_289e3c8420,3,man,man
802594049_289e3c8420,3,wearing,wear
802594049_289e3c8420,3,blue,blue
802594049_289e3c8420,3,baseball,baseball
802594049_289e3c8420,3,cap,cap
802594049_289e3c8420,3,distance,distance
1087539207_9f77ab3aaf,4,riding,ride
1087539207_9f77ab3aaf,4,field,field
111497985_38e9f88856,1,striped,striped
111497985_38e9f88856,1,shirt,shirt
111497985_38e9f88856,1,climbs,climb
111497985_38e9f88856,1,mountain,mountain
1178705300_c224d9a4f1,1,dog,dog
1178705300_c224d9a4f1,1,pool,pool
1295698260_e10c53c137,0,crowd,crowd
1295698260_e10c53c137,0,people,people
1295698260_e10c53c137,0,look,look
1295698260_e10c53c137,0,man,man
1295698260_e10c53c137,0,takes,take
1295698260_e10c53c137,0,picture,picture
1295698260_e10c53c137,4,woman,woman
1295698260_e10c53c137,4,sale,sale
1295698260_e10c53c137,4,bag,bag
1306145560_1e37081b91,0,black,black
1306145560_1e37081b91,0,dog,dog
1306145560_1e37081b91,0,tennis,tennis
1306145560_1e37081b91,0,ball,ball
1306145560_1e37081b91,0,mouth,mouth
1306145560_1e37081b91,0,swims,swim
1396064003_3fd949c9dd,4,flip,flip
141755292_7a0b3364cf,3,serving,serve
141755292_7a0b3364cf,3,food,food
1468962616_5803b4397f,3,boy,boy
1468962616_5803b4397f,3,squirting,squirt
1468962616_5803b4397f,3,yellow,yellow
1468962616_5803b4397f,3,pool,pool
1472249944_d887c3aeda,4,women,woman
1472249944_d887c3aeda,4,rock,rock
1472249944_d887c3aeda,4,wall,wall
1472249944_d887c3aeda,4,walk,walk
1510078253_96e9ec50e7,1,dog,dog
1510078253_96e9ec50e7,1,bite,bite
1510078253_96e9ec50e7,1,ball,ball
1510078253_96e9ec50e7,1,paw,paw
1510078253_96e9ec50e7,1,prints,print
1731546544_9fbf14617b,1,black,black
1731546544_9fbf14617b,1,dog,dog
1731546544_9fbf14617b,2,black,black
1731546544_9fbf14617b,2,dog,dog
1991806812_065f747689,0,boxer,boxer
1991806812_065f747689,0,punches,punch
1991806812_065f747689,0,boxer,boxer
1999444757_1b92efb590,3,holding,hold
1999444757_1b92efb590,3,sword,sword
2053733930_e245615ad4,3,ski,ski
2053733930_e245615ad4,3,equipment,equipment
2053733930_e245615ad4,3,snowy,snowy
2053733930_e245615ad4,3,mountain,mountain
2060031241_a3ae7a06bb,0,baby,baby
2060031241_a3ae7a06bb,0,holds,hold
2060031241_a3ae7a06bb,0,game,game
2060031241_a3ae7a06bb,0,control,control
2060031241_a3ae7a06bb,0,head,head
2061927950_dafba5b8a3,1,woman,woman
2061927950_dafba5b8a3,1,man,man
2061927950_dafba5b8a3,1,holding,hold
2061927950_dafba5b8a3,1,child,child
2061927950_dafba5b8a3,1,sit,sit
2061927950_dafba5b8a3,1,steps,step
2090387793_274ab4cf7d,3,wearing,wear
2090387793_274ab4cf7d,3,black,black
2090387793_274ab4cf7d,3,walking,walk
2095444126_201ff9f222,4,dog,dog
2095444126_201ff9f222,4,shaking,shake
2135502491_a15c6b5eae,0,brown,brown
2135502491_a15c6b5eae,0,white,white
2135502491_a15c6b5eae,0,st,st
2135502491_a15c6b5eae,0,bernard,bernard
2135502491_a15c6b5eae,0,running,run
2135502491_a15c6b5eae,0,snow,snow
2165461920_1a4144eb2b,1,dogs,dog
2165461920_1a4144eb2b,1,muzzles,muzzle
2165461920_1a4144eb2b,1,running,run
2165461920_1a4144eb2b,1,race,race
2217328285_b1d55c17ca,3,jumping,jump
2217328285_b1d55c17ca,3,black,black
2217328285_b1d55c17ca,3,dog,dog
2222186636_85e03e0b75,4,man,man
2222186636_85e03e0b75,4,red,red
2222186636_85e03e0b75,4,shirt,shirt
2222186636_85e03e0b75,4,restaurant,restaurant
224026428_0165164ceb,4,boy,boy
224026428_0165164ceb,4,stands,stand
224026428_0165164ceb,4,watches,watch
2248487956_2603f55ab9,2,woman,woman
2248487956_2603f55ab9,2,scratching,scratch
2248487956_2603f55ab9,2,face,face
2300229745_af7a20c959,2,dog,dog
2300229745_af7a20c959,2,playing,play
2300229745_af7a20c959,2,grass,grass
233361142_d9d5f0cae9,0,black,black
233361142_d9d5f0cae9,0,brown,brown
233361142_d9d5f0cae9,0,dog,dog
23445819_3a458716c1,4,puppies,puppy
23445819_3a458716c1,4,play,play
23445819_3a458716c1,4,grass,grass
2384550175_e421d3a871,0,children,child
2384550175_e421d3a871,0,playing,play
2384550175_e421d3a871,0,swings,swing
2384550175_e421d3a871,0,park,park
239453674_0df7767208,0,policeman,policeman
239453674_0df7767208,0,walking,walk
239453674_0df7767208,0,german,german
239453674_0df7767208,0,shepherd,shepherd
239453674_0df7767208,0,dog,dog
241346923_18bd84bea4,2,player,player
241346923_18bd84bea4,2,football,football
241346923_18bd84bea4,2,red,red
241346923_18bd84bea4,2,white,white
2450486758_a66fd296ea,0,dog,dog
2450486758_a66fd296ea,0,frisbee,frisbee
2450486758_a66fd296ea,0,jumps,jump
2450486758_a66fd296ea,0,man,man
2455286250_fb6a66175a,4,soccer,soccer
2455286250_fb6a66175a,4,ball,ball
2455286250_fb6a66175a,4,head,head
2467853482_17009933e8,3,boy,boy
2467853482_17009933e8,3,blowing,blow
2467853482_17009933e8,3,bubbles,bubble
247706586_7e25c7adf8,4,man,man
247706586_7e25c7adf8,4,sits,sit
247706586_7e25c7adf8,4,large,large
247706586_7e25c7adf8,4,rock,rock
2502835694_4fe121bbea,0,group,group
2502835694_4fe121bbea,0,people,people
2502835694_4fe121bbea,0,outside,outside
2502835694_4fe121bbea,0,brick,brick
2502835694_4fe121bbea,0,building,building
252124738_796599e94b,0,sitting,sit
252124738_796599e94b,0,man,man
252124738_796599e94b,0,eats,eat
252124738_796599e94b,0,corn,corn
2543017787_9720b4fa1c,1,child,child
2543017787_9720b4fa1c,1,rides,ride
2543017787_9720b4fa1c,1,swing,swing
2551344688_17a12a6948,1,man,man
2551344688_17a12a6948,1,beard,beard
2551344688_17a12a6948,1,denim,denim
2551344688_17a12a6948,1,hat,hat
2551344688_17a12a6948,1,gives,give
2551344688_17a12a6948,1,thumbs,thumb
2551344688_17a12a6948,1,sign,sign
2551344688_17a12a6948,1,hand,hand
2552438538_285a05b86c,4,little,little
2552438538_285a05b86c,4,boys,boy
2552438538_285a05b86c,4,standing,stand
2552438538_285a05b86c,4,fence,fence
255266148_7ba7df1a88,0,black,black
255266148_7ba7df1a88,0,dog,dog
255266148_7ba7df1a88,0,carrying,carry
255266148_7ba7df1a88,0,blue,blue
255266148_7ba7df1a88,0,ball,ball
2556392380_ee57514233,0,boy,boy
2556392380_ee57514233,0,robe,robe
2556392380_ee57514233,0,sits,sit
2556392380_ee57514233,0,chair,chair
2556392380_ee57514233,2,boy,boy
2556392380_ee57514233,2,bathrobe,bathrobe
2556392380_ee57514233,2,sitting,sit
2556392380_ee57514233,2,chair,chair
2596619849_7b635dd310,1,children,child
2596619849_7b635dd310,1,playing,play
2602083686_e8a1af69cf,1,women,woman
2602083686_e8a1af69cf,1,painted,paint
2602083686_e8a1af69cf,1,riding,ride
2602083686_e8a1af69cf,1,bicycles,bicycle
2602306033_2b3100d36b,2,dog,dog
2602306033_2b3100d36b,2,swimming,swim
260392825_ea61660633,3,black,black
260392825_ea61660633,3,man,man
260392825_ea61660633,3,red,red
260392825_ea61660633,3,shirt,shirt
260392825_ea61660633,3,tie,tie
260392825_ea61660633,3,sitting,sit
260392825_ea61660633,3,bus,bus
2618538137_44fffe10c4,1,brown,brown
2618538137_44fffe10c4,1,dog,dog
2618538137_44fffe10c4,1,man,man
2642688531_8fb68b2147,1,young,young
2642688531_8fb68b2147,1,boy,boy
2642688531_8fb68b2147,1,yellow,yellow
2642688531_8fb68b2147,1,tunnel,tunnel
2642688531_8fb68b2147,1,playground,playground
2693539377_5442430f81,2,children,child
2693539377_5442430f81,2,ride,ride
2701271123_6761bc5f26,2,dog,dog
2701271123_6761bc5f26,2,soccer,soccer
2701271123_6761bc5f26,2,ball,ball
2701271123_6761bc5f26,2,mouth,mouth
2701271123_6761bc5f26,2,walking,walk
2701271123_6761bc5f26,2,dirt,dirt
2734219983_fe86a60bf9,1,woman,woman
2734219983_fe86a60bf9,1,sari,sari
2734219983_fe86a60bf9,1,walks,walk
2734219983_fe86a60bf9,1,boy,boy
2734219983_fe86a60bf9,1,umbrella,umbrella
2734219983_fe86a60bf9,1,pouring,pour
2734219983_fe86a60bf9,1,rain,rain
2734669176_c272b42597,0,baseball,baseball
2734669176_c272b42597,0,player,player
2734669176_c272b42597,0,woman,woman
2734669176_c272b42597,0,dog,dog
2752341621_54490b9b09,2,middle,middle
2752341621_54490b9b09,2,eastern,eastern
2752341621_54490b9b09,2,family,family
2752341621_54490b9b09,2,walking,walk
2752341621_54490b9b09,4,colorful,colorful
2752341621_54490b9b09,4,clothes,clothe
2752341621_54490b9b09,4,walking,walk
2752341621_54490b9b09,4,snow,snow
2772084628_c0ae29d87a,4,children,child
2772084628_c0ae29d87a,4,running,run
2772084628_c0ae29d87a,4,brick,brick
2772084628_c0ae29d87a,4,building,building
2773682293_3b712e47ff,2,man,man
2773682293_3b712e47ff,2,boy,boy
2773682293_3b712e47ff,2,posing,pose
2813784259_d201044d71,0,kicking,kick
2813784259_d201044d71,0,soccer,soccer
2813784259_d201044d71,0,ball,ball
2813784259_d201044d71,0,field,field
2885891981_6b02620ae9,2,boy,boy
2885891981_6b02620ae9,2,bike,bike
2898810636_84fb5c0b63,2,child,child
2898810636_84fb5c0b63,2,wearing,wear
2898810636_84fb5c0b63,2,blue,blue
2898810636_84fb5c0b63,2,shirt,shirt
2898810636_84fb5c0b63,2,jumping,jump
2898810636_84fb5c0b63,2,air,air
290019324_23582048d4,1,dog,dog
290019324_23582048d4,1,running,run
2924884899_f512c84332,3,white,white
2924884899_f512c84332,3,jacket,jacket
2924884899_f512c84332,3,blue,blue
2924884899_f512c84332,3,hat,hat
2934801096_230ae78d7e,1,males,male
2943334864_6bab479a3e,0,dirt,dirt
2943334864_6bab479a3e,0,sunset,sunset
2977379863_2e8d7a104e,1,girl,girl
2977379863_2e8d7a104e,1,black,black
2977379863_2e8d7a104e,1,cape,cape
2977379863_2e8d7a104e,1,group,group
2977379863_2e8d7a104e,1,children,child
2980445969_a86f4e6a0e,3,german,german
2980445969_a86f4e6a0e,3,shepherd,shepherd
2980445969_a86f4e6a0e,3,jumping,jump
2980445969_a86f4e6a0e,3,black,black
2980445969_a86f4e6a0e,3,hoop,hoop
2986280913_13fb2d472e,2,child,child
2986280913_13fb2d472e,2,dog,dog
2986280913_13fb2d472e,2,running,run
2987121689_f9de6c479b,1,soccer,soccer
2987121689_f9de6c479b,1,field,field
2987775031_3f9ac69319,2,man,man
2987775031_3f9ac69319,2,dressed,dress
2987775031_3f9ac69319,2,cowboy,cowboy
2987775031_3f9ac69319,2,hat,hat
2987775031_3f9ac69319,2,riding,ride
2987775031_3f9ac69319,2,bike,bike
3005872315_e6771763bd,4,handgun,handgun
3005872315_e6771763bd,4,woods,wood
3057618932_3b80ae85de,0,attempting,attempt
3089107423_81a24eaf18,3,camera,camera
3089107423_81a24eaf18,3,man,man
3104690333_4314d979de,1,children,child
3104690333_4314d979de,1,playing,play
3104690333_4314d979de,1,snow,snow
313326614_b2adbe59e0,0,man,man
313326614_b2adbe59e0,0,red,red
313326614_b2adbe59e0,0,jacket,jacket
313326614_b2adbe59e0,0,standing,stand
313326614_b2adbe59e0,0,steps,step
3134341610_3c55e373a7,3,people,people
3134341610_3c55e373a7,3,santa,santa
3134341610_3c55e373a7,3,costume,costume
3134341610_3c55e373a7,3,wearing,wear
3134341610_3c55e373a7,3,glasses,glass
3154152744_4e93ec8a62,4,dogs,dog
3154152744_4e93ec8a62,4,playing,play
3154152744_4e93ec8a62,4,snow,snow
3161044966_27bf6f9dec,0,brown,brown
3161044966_27bf6f9dec,0,white,white
3161044966_27bf6f9dec,0,dog,dog
3161044966_27bf6f9dec,0,jumps,jump
3161044966_27bf6f9dec,0,leather,leather
3161044966_27bf6f9dec,0,chair,chair
3182570190_48214e54c7,1,walk,walk
3182570190_48214e54c7,1,advertisement,advertisement
3182570190_48214e54c7,1,man,man
3182570190_48214e54c7,1,jeans,jean
3206919175_e3a11b6874,1,holds,hold
3206919175_e3a11b6874,1,cigarette,cigarette
3207343907_995f7ac1d2,1,crowd,crowd
3207343907_995f7ac1d2,1,people,people
3207343907_995f7ac1d2,1,ice,ice
3207343907_995f7ac1d2,1,winter,winter
3223973114_6c15538ce9,0,brown,brown
3223973114_6c15538ce9,0,dog,dog
3223973114_6c15538ce9,0,running,run
3234890865_bb3c316968,3,trick,trick
3234890865_bb3c316968,3,park,park
3240014971_ee2ea8406f,1,policeman,policeman
3240014971_ee2ea8406f,4,police,police
3250076419_eb3de15063,3,dogs,dog
3250076419_eb3de15063,3,run,run
3255017708_2b02bfcdcf,2,man,man
3255017708_2b02bfcdcf,2,flag,flag
3255017708_2b02bfcdcf,2,standing,stand
3255017708_2b02bfcdcf,2,steps,step
3262301835_9f1a49b80a,2,pole,pole
3262301835_9f1a49b80a,2,bus,bus
3262301835_9f1a49b80a,2,building,building
3265162450_5b4e3c5f1b,1,dogs,dog
3265162450_5b4e3c5f1b,1,snow,snow
3273489163_8209545810,0,stands,stand
3286198467_8880be127e,4,brown,brown
3286198467_8880be127e,4,dog,dog
3286198467_8880be127e,4,carrying,carry
3286198467_8880be127e,4,mouth,mouth
3287904625_f68ca5cea7,2,man,man
3287904625_f68ca5cea7,2,woman,woman
3287904625_f68ca5cea7,2,standing,stand
3287904625_f68ca5cea7,2,snow,snow
3287904625_f68ca5cea7,2,lake,lake
3319177177_130a72b8ae,2,park,park
3319177177_130a72b8ae,4,trick,trick
3323076458_3ce72a1dae,2,dog,dog
3323076458_3ce72a1dae,2,runs,run
3330333217_1a69497a74,2,black,black
3330333217_1a69497a74,2,men,man
3331525712_af1dcc47f2,1,man,man
3331525712_af1dcc47f2,1,sitting,sit
3331525712_af1dcc47f2,1,shoulders,shoulder
3331525712_af1dcc47f2,1,woman,woman
3331525712_af1dcc47f2,1,onstage,onstage
3333017828_b930b9d41b,1,white,white
3333017828_b930b9d41b,1,dog,dog
3333017828_b930b9d41b,1,runs,run
3342272425_804316cb3d,1,woman,woman
3342272425_804316cb3d,1,green,green
3342272425_804316cb3d,1,costume,costume
3342272425_804316cb3d,1,standing,stand
3342272425_804316cb3d,1,woman,woman
3342272425_804316cb3d,1,painted,paint
3342272425_804316cb3d,1,breasts,breast
3356748019_2251399314,1,bike,bike
3356748019_2251399314,1,jump,jump
3393152604_27bd1037f2,3,black,black
