image_uid,caption_number,keyword,lemma
3729525173_7f984ed776,2,woman,woman
3729525173_7f984ed776,2,reading,read
3729525173_7f984ed776,2,sitting,sit
3729525173_7f984ed776,2,building,building
3741827382_71e93298d0,3,young,young
3741827382_71e93298d0,3,boy,boy
3741827382_71e93298d0,3,blue,blue
3767841911_6678052eb6,2,dress,dress
3767841911_6678052eb6,2,sprinkler,sprinkler
384577800_fc325af410,4,dog,dog
384577800_fc325af410,4,snow,snow
384577800_fc325af410,4,mouth,mouth
391579205_c8373b5411,2,dog,dog
391579205_c8373b5411,2,woman,woman
429851331_b248ca01cd,1,dog,dog
429851331_b248ca01cd,1,catches,catch
429851331_b248ca01cd,1,black,black
444481722_690d0cadcf,1,talking,talk
444481722_690d0cadcf,1,concrete,concrete
468310111_d9396abcbd,1,black,black
468310111_d9396abcbd,1,white,white
468310111_d9396abcbd,1,dog,dog
468310111_d9396abcbd,1,running,run
468310111_d9396abcbd,1,grass,grass
468310111_d9396abcbd,1,cows,cow
468310111_d9396abcbd,4,dog,dog
468310111_d9396abcbd,4,running,run
468310111_d9396abcbd,4,grass,grass
468608014_09fd20eb9b,0,dog,dog
480505313_2dc686e5db,4,posing,pose
480505313_2dc686e5db,4,picture,picture
480505313_2dc686e5db,4,fountain,fountain
488408004_a1e26d4886,0,walking,walk
537559285_29be110134,0,leaping,leap
542179694_e170e9e465,2,jogger,jogger
542179694_e170e9e465,2,dog,dog
542179694_e170e9e465,2,ladder,ladder
542317719_ed4dd95dc2,0,boy,boy
542317719_ed4dd95dc2,0,play,play
542317719_ed4dd95dc2,0,tunnel,tunnel
566397227_a469e9e415,0,child,child
566397227_a469e9e415,0,white,white
566397227_a469e9e415,0,shirt,shirt
566397227_a469e9e415,0,walking,walk
566397227_a469e9e415,0,field,field
745880539_cd3f948837,0,dog,dog
745880539_cd3f948837,0,yellow,yellow
745880539_cd3f948837,0,tube,tube
745880539_cd3f948837,4,white,white
745880539_cd3f948837,4,dog,dog
745880539_cd3f948837,4,emerges,emerge
745880539_cd3f948837,4,yellow,yellow
745880539_cd3f948837,4,tube,tube
801607443_f15956d1ce,4,people,people
801607443_f15956d1ce,4,rock,rock
801607443_f15956d1ce,4,climbing,climb
888425986_e4b6c12324,4,person,person
888425986_e4b6c12324,4,flip,flip
888425986_e4b6c12324,4,midair,midair
888425986_e4b6c12324,4,near,near
888425986_e4b6c12324,4,lake,lake
96420612_feb18fc6c6,2,man,man
96420612_feb18fc6c6,2,diving,dive
127488876_f2d2a89588,0,man,man
127488876_f2d2a89588,0,man,man
150387174_24825cf871,2,man,man
150387174_24825cf871,2,riding,ride
150387174_24825cf871,2,dirt,dirt
150387174_24825cf871,2,bike,bike
150387174_24825cf871,2,rocks,rock
2501595799_6316001e89,1,little,little
2501595799_6316001e89,1,boy,boy
2501595799_6316001e89,1,red,red
2501595799_6316001e89,1,kiddie,kiddie
2501595799_6316001e89,1,pool,pool
2501595799_6316001e89,2,little,little
2501595799_6316001e89,2,boy,boy
2501595799_6316001e89,2,jumping,jump
2501595799_6316001e89,2,kiddie,kiddie
2501595799_6316001e89,2,pool,pool
2549968784_39bfbe44f9,4,child,child
2549968784_39bfbe44f9,4,wearing,wear
2549968784_39bfbe44f9,4,blue,blue
2549968784_39bfbe44f9,4,goggles,goggle
3004823335_9b82cbd8a7,0,black,black
3004823335_9b82cbd8a7,0,white,white
3004823335_9b82cbd8a7,0,dog,dog
3004823335_9b82cbd8a7,0,looking,look
3070011270_390e597783,3,dog,dog
3070011270_390e597783,3,looks,look
3070011270_390e597783,3,swims,swim
3095225232_2e6e6dc92e,3,people,people
3110649716_c17e14670e,3,man,man
3110649716_c17e14670e,3,helps,help
3110649716_c17e14670e,3,red,red
3110649716_c17e14670e,3,ribbon,ribbon
3256043809_47258e0b3e,2,brown,brown
3256043809_47258e0b3e,2,white,white
3256043809_47258e0b3e,2,dog,dog
3256043809_47258e0b3e,2,sniffs,sniff
3256043809_47258e0b3e,2,snow,snow
3344233740_c010378da7,4,people,people
3344233740_c010378da7,4,bus,bus
3433982387_3fa993cf5a,4,girls,girl
3433982387_3fa993cf5a,4,watch,watch
3433982387_3fa993cf5a,4,bubbles,bubble
3433982387_3fa993cf5a,4,air,air
3564543247_05cdbc31cf,4,teenage,teenage
3564543247_05cdbc31cf,4,boys,boy
3564543247_05cdbc31cf,4,jump,jump
3564543247_05cdbc31cf,4,pool,pool
525863257_053333e612,2,man,man
525863257_053333e612,2,fishing,fish
56489627_e1de43de34,2,man,man
56489627_e1de43de34,2,walking,walk
56489627_e1de43de34,2,field,field
56489627_e1de43de34,2,donkeys,donkey
2549968784_39bfbe44f9,2,young,young
2549968784_39bfbe44f9,2,child,child
2549968784_39bfbe44f9,2,wearing,wear
2549968784_39bfbe44f9,2,blue,blue
2549968784_39bfbe44f9,2,goggles,goggle
2549968784_39bfbe44f9,2,sitting,sit
2549968784_39bfbe44f9,2,pool,pool
3718964174_cb2dc1615e,4,woman,woman
3718964174_cb2dc1615e,4,scarf,scarf
3718964174_cb2dc1615e,4,head,head
53043785_c468d6f931,0,man,man
53043785_c468d6f931,0,standing,stand
537532165_e4b7c0e61a,3,children,child
537532165_e4b7c0e61a,3,hanging,hang
537532165_e4b7c0e61a,3,upside,upside
537532165_e4b7c0e61a,3,playground,playground
1343426964_cde3fb54e8,3,young,young
1343426964_cde3fb54e8,3,beach,beach
1387785218_cee67735f5,0,child,child
1387785218_cee67735f5,0,pushes,push
1387785218_cee67735f5,0,doll,doll
1387785218_cee67735f5,0,baby,baby
2120383553_5825333a3f,4,little,little
2120383553_5825333a3f,4,girl,girl
2120383553_5825333a3f,4,green,green
2120383553_5825333a3f,4,outfit,outfit
2120383553_5825333a3f,4,playing,play
2120383553_5825333a3f,4,orange,orange
2224450291_4c133fabe8,2,man,man
2224450291_4c133fabe8,2,taking,take
2224450291_4c133fabe8,2,camera,camera
2354540393_a149722680,2,young,young
2354540393_a149722680,2,girl,girl
241346971_c100650320,4,play,play
241346971_c100650320,4,football,football
2458269558_277012780d,2,child,child
2458269558_277012780d,2,swing,swing
2522297487_57edf117f7,2,woman,woman
2522297487_57edf117f7,2,holds,hold
2522297487_57edf117f7,2,smiling,smile
2522297487_57edf117f7,2,child,child
2522297487_57edf117f7,2,smiling,smile
2522297487_57edf117f7,2,boy,boy
2522297487_57edf117f7,2,looks,look
2600867924_cd502fc911,0,brown,brown
2600867924_cd502fc911,0,dog,dog
2600867924_cd502fc911,0,black,black
2600867924_cd502fc911,0,white,white
2600867924_cd502fc911,0,dog,dog
2600867924_cd502fc911,0,running,run
2600867924_cd502fc911,2,dogs,dog
2600867924_cd502fc911,2,brown,brown
2600867924_cd502fc911,2,white,white
2600867924_cd502fc911,2,black,black
2600867924_cd502fc911,2,white,white
2600867924_cd502fc911,2,run,run
2600867924_cd502fc911,2,field,field
2675685200_0913d84d9b,2,young,young
2675685200_0913d84d9b,2,boy,boy
2675685200_0913d84d9b,2,table,table
2675685200_0913d84d9b,2,eating,eat
2693425189_47740c22ed,3,noodle,noodle
2739331794_4ae78f69a0,0,man,man
2739331794_4ae78f69a0,0,racing,race
2739331794_4ae78f69a0,0,orange,orange
280706862_14c30d734a,1,black,black
280706862_14c30d734a,1,dog,dog
280706862_14c30d734a,1,emerges,emerge
280706862_14c30d734a,1,white,white
280706862_14c30d734a,1,ball,ball
280706862_14c30d734a,1,mouth,mouth
2815256108_fc1302117d,1,men,man
2815256108_fc1302117d,1,standing,stand
2815256108_fc1302117d,1,sign,sign
2815256108_fc1302117d,1,red,red
2815256108_fc1302117d,1,box,box
2894217628_f1a4153dca,3,football,football
2894217628_f1a4153dca,3,player,player
293327462_20dee0de56,0,brown,brown
293327462_20dee0de56,0,dogs,dog
293327462_20dee0de56,0,playing,play
293327462_20dee0de56,0,blue,blue
2953015871_cae796b6e7,4,dog,dog
2953015871_cae796b6e7,4,grass,grass
3085226474_62aba51179,3,women,woman
3085226474_62aba51179,3,onstage,onstage
3159995270_17334ccb5b,0,skiing,skiing
3223224391_be50bf4f43,2,gray,gray
3223224391_be50bf4f43,2,runs,run
3223224391_be50bf4f43,2,field,field
3347666612_659e6e2207,2,children,child
3347666612_659e6e2207,2,spray,spray
3458559770_12cf9f134e,2,person,person
3458559770_12cf9f134e,2,blue,blue
3458559770_12cf9f134e,2,jacket,jacket
3458559770_12cf9f134e,2,bike,bike
3458559770_12cf9f134e,2,dirt,dirt
3458559770_12cf9f134e,2,people,people
3458559770_12cf9f134e,2,white,white
348380010_33bb0599ef,1,brown,brown
348380010_33bb0599ef,1,dog,dog
348380010_33bb0599ef,1,grass,grass
348380010_33bb0599ef,1,ball,ball
348380010_33bb0599ef,1,mouth,mouth
3518126579_e70e0cbb2b,3,man,man
3518126579_e70e0cbb2b,3,steps,step
3584534971_b44f82c4b9,2,ride,ride
3584534971_b44f82c4b9,2,woods,wood
3613424631_3ae537624f,0,sits,sit
3613424631_3ae537624f,0,steps,step
3613424631_3ae537624f,0,bike,bike
3613800013_5a54968ab0,3,dog,dog
3613800013_5a54968ab0,3,eye,eye
3613800013_5a54968ab0,3,running,run
57422853_b5f6366081,3,head,head
57422853_b5f6366081,3,tent,tent
57422853_b5f6366081,3,mountain,mountain
757046028_ff5999f91b,0,man,man
757046028_ff5999f91b,0,plays,play
757046028_ff5999f91b,0,big,big
757046028_ff5999f91b,0,drum,drum
757046028_ff5999f91b,0,little,little
757046028_ff5999f91b,0,boy,boy
757046028_ff5999f91b,0,playing,play
757046028_ff5999f91b,0,little,little
757046028_ff5999f91b,0,drum,drum
758921886_55a351dd67,3,little,little
758921886_55a351dd67,3,girl,girl
758921886_55a351dd67,3,smiles,smile
758921886_55a351dd67,3,slides,slide
758921886_55a351dd67,3,tube,tube
1572532018_64c030c974,0,playing,play
1572532018_64c030c974,0,beach,beach
1626754053_81126b67b6,1,black,black
1626754053_81126b67b6,1,white,white
1626754053_81126b67b6,1,dog,dog
1626754053_81126b67b6,1,catch,catch
1626754053_81126b67b6,1,orange,orange
1626754053_81126b67b6,1,frisbee,frisbee
1836335410_de8313a64e,4,man,man
1836335410_de8313a64e,4,light,light
1836335410_de8313a64e,4,sword,sword
1982852140_56425fa7a2,4,people,people
1982852140_56425fa7a2,4,running,run
1982852140_56425fa7a2,4,beach,beach
2105756457_a100d8434e,3,play,play
2105756457_a100d8434e,3,game,game
2189995738_352607a63b,0,bridge,bridge
2225231022_1632d0a5aa,3,women,woman
2225231022_1632d0a5aa,3,man,man
2225231022_1632d0a5aa,3,smiling,smile
241346971_c100650320,0,football,football
241346971_c100650320,0,player,player
241346971_c100650320,0,blue,blue
241346971_c100650320,0,red,red
241346971_c100650320,0,play,play
241346971_c100650320,0,game,game
2431832075_00aa1a4457,1,girl,girl
2431832075_00aa1a4457,1,bounce,bounce
2458269558_277012780d,1,boy,boy
2458269558_277012780d,1,shirt,shirt
2458269558_277012780d,1,swing,swing
2497420371_74788d7ba1,1,man,man
2497420371_74788d7ba1,1,building,building
2533642917_a5eace85e6,0,boy,boy
2533642917_a5eace85e6,0,stands,stand
2594902417_f65d8866a8,4,brown,brown
2594902417_f65d8866a8,4,dogs,dog
2594902417_f65d8866a8,4,field,field
2646046871_c3a5dbb971,4,boy,boy
2646046871_c3a5dbb971,4,shirt,shirt
2646046871_c3a5dbb971,4,arm,arm
2646046871_c3a5dbb971,4,air,air
2707873672_15e6b5d54b,1,boys,boy
2707873672_15e6b5d54b,1,glasses,glass
2707873672_15e6b5d54b,1,stand,stand
2707873672_15e6b5d54b,1,table,table
2707873672_15e6b5d54b,1,fight,fight
2884420269_225d27f242,2,men,man
2884420269_225d27f242,2,posing,pose
2884420269_225d27f242,2,legs,leg
2944362789_aebbc22db4,0,kids,kid
3027397797_4f1d305ced,2,striped,striped
3027397797_4f1d305ced,2,shorts,short
3027397797_4f1d305ced,2,street,street
3042380610_c5ea61eef8,3,people,people
3042380610_c5ea61eef8,3,equipment,equipment
307327914_f98f576adb,0,older,old
307327914_f98f576adb,0,man,man
307327914_f98f576adb,0,glasses,glass
3192266178_f9bf5d3dba,0,dog,dog
3192266178_f9bf5d3dba,0,man,man
3192266178_f9bf5d3dba,0,search,search
3192266178_f9bf5d3dba,0,rescue,rescue
3200120942_59cfbb3437,0,snowboarder,snowboarder
3200120942_59cfbb3437,0,jumping,jump
3200120942_59cfbb3437,0,air,air
3200120942_59cfbb3437,0,ski,ski
3200120942_59cfbb3437,0,lift,lift
3213992947_3f3f967a9f,3,woman,woman
3213992947_3f3f967a9f,3,red,red
3213992947_3f3f967a9f,3,coat,coat
3213992947_3f3f967a9f,3,smiles,smile
3213992947_3f3f967a9f,3,camera,camera
3221036999_3f7b152d8a,3,ramp,ramp
3250695024_93e8ab7305,0,people,people
3250695024_93e8ab7305,0,look,look
3250695024_93e8ab7305,0,camera,camera
3310067561_b92017acab,3,dog,dog
3310067561_b92017acab,3,lying,lie
3393343330_b13df4d8ec,2,man,man
3393343330_b13df4d8ec,2,sitting,sit
3393343330_b13df4d8ec,2,table,table
3393343330_b13df4d8ec,2,military,military
3393926562_66cc01b001,1,man,man
3393926562_66cc01b001,1,red,red
3393926562_66cc01b001,1,striped,striped
3393926562_66cc01b001,1,leather,leather
3393926562_66cc01b001,1,jacket,jacket
3393926562_66cc01b001,1,points,point
3437654963_c4fdc17e8b,0,bear,bear
3437654963_c4fdc17e8b,0,growling,growl
3458211052_bb73084398,3,line,line
3458211052_bb73084398,3,race,race
3485425825_c2f3446e73,2,young,young
3485425825_c2f3446e73,2,girl,girl
3485425825_c2f3446e73,2,standing,stand
3485425825_c2f3446e73,2,man,man
3485425825_c2f3446e73,2,bicycle,bicycle
3485425825_c2f3446e73,2,man,man
354642192_3b7666a2dd,2,person,person
354642192_3b7666a2dd,2,swimming,swim
354642192_3b7666a2dd,2,rocks,rock
3630332976_fdba22c50b,0,boy,boy
3630332976_fdba22c50b,0,boy,boy
3630641436_8f9ac5b9b2,4,dogs,dog
3630641436_8f9ac5b9b2,4,beach,beach
3640422448_a0f42e4559,2,man,man
3640422448_a0f42e4559,2,bike,bike
3640422448_a0f42e4559,2,jumping,jump
3640422448_a0f42e4559,2,dirt,dirt
416788726_5b4eb1466e,3,man,man
416788726_5b4eb1466e,3,small,small
416788726_5b4eb1466e,3,standing,stand
494921598_af73bda568,1,hockey,hockey
494921598_af73bda568,1,player,player
494921598_af73bda568,1,playing,play
494921598_af73bda568,1,ice,ice
544576742_283b65fa0d,4,woman,woman
544576742_283b65fa0d,4,rock,rock
544576742_283b65fa0d,4,climbing,climb
70995350_75d0698839,4,wave,wave
757046028_ff5999f91b,3,man,man
757046028_ff5999f91b,3,big,big
757046028_ff5999f91b,3,drum,drum
757046028_ff5999f91b,3,boy,boy
757046028_ff5999f91b,3,small,small
757046028_ff5999f91b,3,drum,drum
1122944218_8eb3607403,0,baby,baby
1122944218_8eb3607403,0,white,white
1122944218_8eb3607403,0,holds,hold
1122944218_8eb3607403,0,flag,flag
1122944218_8eb3607403,0,moon,moon
1122944218_8eb3607403,0,star,star
1167669558_87a8a467d6,2,man,man
1167669558_87a8a467d6,2,yellow,yellow
1167669558_87a8a467d6,2,face,face
1220401002_3f44b1f3f7,2,girls,girl
1220401002_3f44b1f3f7,2,grass,grass
1267711451_e2a754b4f8,4,dog,dog
1267711451_e2a754b4f8,4,large,large
1267711451_e2a754b4f8,4,stick,stick
1267711451_e2a754b4f8,4,mouth,mouth
1408958345_68eea9a4e4,2,little,little
1408958345_68eea9a4e4,2,girl,girl
1408958345_68eea9a4e4,2,swimsuit,swimsuit
1408958345_68eea9a4e4,2,running,run
1408958345_68eea9a4e4,2,beach,beach
2086513494_dbbcb583e7,4,woman,woman
2086513494_dbbcb583e7,4,white,white
2086513494_dbbcb583e7,4,coat,coat
2086513494_dbbcb583e7,4,camera,camera
2120383553_5825333a3f,3,girl,girl
2120383553_5825333a3f,3,plays,play
219070971_ae43410b9e,2,man,man
219070971_ae43410b9e,2,red,red
219070971_ae43410b9e,2,pushes,push
219070971_ae43410b9e,2,bike,bike
219070971_ae43410b9e,2,rock,rock
2358554995_54ed3baa83,1,child,child
2358554995_54ed3baa83,1,playground,playground
2358554995_54ed3baa83,1,slide,slide
2370481277_a3085614c9,2,young,young
2370481277_a3085614c9,2,boy,boy
2370481277_a3085614c9,2,kicks,kick
2370481277_a3085614c9,2,soccer,soccer
2370481277_a3085614c9,2,ball,ball
2370481277_a3085614c9,2,play,play
2370481277_a3085614c9,2,referee,referee
2595186208_9b16fa0ee3,0,black,black
2595186208_9b16fa0ee3,0,dog,dog
2595186208_9b16fa0ee3,0,jumping,jump
2595186208_9b16fa0ee3,0,dock,dock
2648165716_02e2e74fd6,2,little,little
2648165716_02e2e74fd6,2,boy,boy
2648165716_02e2e74fd6,2,holds,hold
2648165716_02e2e74fd6,2,bat,bat
2861932486_52befd8592,1,man,man
2861932486_52befd8592,1,look,look
2884420269_225d27f242,0,man,man
2884420269_225d27f242,0,standing,stand
2884420269_225d27f242,0,leg,leg
2884420269_225d27f242,0,arm,arm
2938747424_64e64784f0,0,dog,dog
2938747424_64e64784f0,0,runs,run
3009644534_992e9ea2a7,2,dog,dog
3009644534_992e9ea2a7,2,ball,ball
3030566410_393c36a6c5,3,woman,woman
3030566410_393c36a6c5,3,sliding,slide
3030566410_393c36a6c5,3,sliding,slide
3030566410_393c36a6c5,3,boy,boy
3030566410_393c36a6c5,3,lap,lap
3070011270_390e597783,1,black,black
3070011270_390e597783,1,dog,dog
3070011270_390e597783,1,brown,brown
3070011270_390e597783,1,face,face
3070011270_390e597783,1,swimming,swim
3080056515_3013830309,3,child,child
3080056515_3013830309,3,red,red
3080056515_3013830309,3,white,white
3080056515_3013830309,3,hat,hat
3080056515_3013830309,3,child,child
3191135894_2b4bdabb6d,0,crowd,crowd
3191135894_2b4bdabb6d,0,outdoor,outdoor
3245912109_fdeef6b456,4,gathering,gather
3245912109_fdeef6b456,4,building,building
3245912109_fdeef6b456,4,winter,winter
3251648670_9339943ba2,0,boys,boy
3251648670_9339943ba2,0,running,run
3251648670_9339943ba2,0,metal,metal
3359530430_249f51972c,4,watch,watch
3359530430_249f51972c,4,snowboarder,snowboarder
3421789737_f625dd17ed,0,boy,boy
3421789737_f625dd17ed,0,spinning,spin
3421789737_f625dd17ed,0,blue,blue
3421789737_f625dd17ed,0,yellow,yellow
3518126579_e70e0cbb2b,4,men,man
3518126579_e70e0cbb2b,4,stairway,stairway
3518126579_e70e0cbb2b,4,riding,ride
3518126579_e70e0cbb2b,4,unicycle,unicycle
3589895574_ee08207d26,1,girl,girl
3589895574_ee08207d26,1,hanging,hang
3589895574_ee08207d26,1,metal,metal
3589895574_ee08207d26,1,bar,bar
3631986552_944ea208fc,4,surfer,surfer
3631986552_944ea208fc,4,catches,catch
3631986552_944ea208fc,4,big,big
3631986552_944ea208fc,4,wave,wave
3655074079_7df3812bc5,3,painted,paint
3655074079_7df3812bc5,3,woman,woman
3655074079_7df3812bc5,3,rides,ride
3655074079_7df3812bc5,3,bike,bike
909808296_23c427022d,2,small,small
909808296_23c427022d,2,dog,dog
909808296_23c427022d,2,leash,leash
917574521_74fab68514,2,girls,girl
917574521_74fab68514,2,playing,play
1343426964_cde3fb54e8,1,wearing,wear
136552115_6dc3e7231c,3,jump,jump
136552115_6dc3e7231c,3,rock,rock
136552115_6dc3e7231c,3,bike,bike
1765164972_92dac06fa9,3,young,young
1765164972_92dac06fa9,3,person,person
1765164972_92dac06fa9,3,nose,nose
1765164972_92dac06fa9,3,shirt,shirt
2526041608_a9775ab8d7,3,boys,boy
2526041608_a9775ab8d7,3,football,football
2559503010_84f20b3bc9,0,man,man
2559503010_84f20b3bc9,0,stands,stand
2559503010_84f20b3bc9,0,outside,outside
2559503010_84f20b3bc9,0,bank,bank
2607462776_78e639d891,4,dog,dog
2676764246_c58205a365,3,racing,race
2676764246_c58205a365,3,track,track
2842865689_e37256d9ce,2,sitting,sit
2842865689_e37256d9ce,2,wooden,wooden
2842865689_e37256d9ce,2,table,table
2842865689_e37256d9ce,3,people,people
2842865689_e37256d9ce,3,sit,sit
2842865689_e37256d9ce,3,tables,table
2842865689_e37256d9ce,3,room,room
2842865689_e37256d9ce,3,blue,blue
3254817653_632e840423,3,group,group
3254817653_632e840423,3,stand,stand
3254817653_632e840423,3,pose,pose
3256275785_9c3af57576,2,man,man
3256275785_9c3af57576,2,jumping,jump
3256275785_9c3af57576,2,logs,log
3270691950_88583c3524,2,man,man
3270691950_88583c3524,2,diving,dive
3430607596_7e4f74e3ff,1,boy,boy
3430607596_7e4f74e3ff,1,red,red
3430607596_7e4f74e3ff,1,jumps,jump
3430607596_7e4f74e3ff,1,join,join
3430607596_7e4f74e3ff,1,people,people
3605676864_0fb491267e,4,children,child
3605676864_0fb491267e,4,pool,pool
3605676864_0fb491267e,4,beach,beach
3605676864_0fb491267e,4,ball,ball
3610683688_bbe6d725ed,4,dog,dog
3610683688_bbe6d725ed,4,walking,walk
3610683688_bbe6d725ed,4,sun,sun
3610683688_bbe6d725ed,4,reflection,reflection
439037721_cdf1fc7358,0,sitting,sit
439037721_cdf1fc7358,0,lake,lake
463978865_c87c6ca84c,2,man,man
463978865_c87c6ca84c,2,walks,walk
463978865_c87c6ca84c,2,sidewalk,sidewalk
463978865_c87c6ca84c,2,colorful,colorful
463978865_c87c6ca84c,2,buildings,building
488356951_b3b77ad832,3,men,man
488356951_b3b77ad832,3,sitting,sit
488356951_b3b77ad832,3,shirts,shirt
491405109_798222cfd0,3,upside,upside
491405109_798222cfd0,3,girl,girl
2189995738_352607a63b,4,children,child
2189995738_352607a63b,4,playing,play
2189995738_352607a63b,4,wooden,wooden
2189995738_352607a63b,4,bridge,bridge
2295750198_6d152d7ceb,2,girl,girl
2295750198_6d152d7ceb,2,kicks,kick
2419221084_01a14176b4,0,white,white
2419221084_01a14176b4,0,dog,dog
2419221084_01a14176b4,0,dog,dog
2419221084_01a14176b4,0,standing,stand
2419221084_01a14176b4,0,patio,patio
2419221084_01a14176b4,0,furniture,furniture
2607462776_78e639d891,0,black,black
2607462776_78e639d891,0,dog,dog
2607462776_78e639d891,0,jumping,jump
2607462776_78e639d891,0,lake,lake
270724499_107481c88f,0,dog,dog
270724499_107481c88f,0,ball,ball
