image_uid,caption_number,keyword,lemma
2701271123_6761bc5f26,2,dog,dog
2701271123_6761bc5f26,2,ball,ball
2701271123_6761bc5f26,2,mouth,mouth
2701271123_6761bc5f26,2,walking,walk
2734219983_fe86a60bf9,1,woman,woman
2734219983_fe86a60bf9,1,walks,walk
2734219983_fe86a60bf9,1,boy,boy
2734669176_c272b42597,0,player,player
2734669176_c272b42597,0,woman,woman
2734669176_c272b42597,0,dog,dog
2752341621_54490b9b09,2,walking,walk
2752341621_54490b9b09,4,walking,walk
2752341621_54490b9b09,4,snow,snow
2772084628_c0ae29d87a,4,children,child
2772084628_c0ae29d87a,4,running,run
2773682293_3b712e47ff,2,man,man
2773682293_3b712e47ff,2,boy,boy
2813784259_d201044d71,0,ball,ball
2813784259_d201044d71,0,field,field
2885891981_6b02620ae9,2,boy,boy
2885891981_6b02620ae9,2,bike,bike
2898810636_84fb5c0b63,2,child,child
2898810636_84fb5c0b63,2,wearing,wear
2898810636_84fb5c0b63,2,blue,blue
2898810636_84fb5c0b63,2,shirt,shirt
2898810636_84fb5c0b63,2,jumping,jump
2898810636_84fb5c0b63,2,air,air
290019324_23582048d4,1,dog,dog
290019324_23582048d4,1,running,run
2924884899_f512c84332,3,white,white
2924884899_f512c84332,3,blue,blue
2977379863_2e8d7a104e,1,girl,girl
2977379863_2e8d7a104e,1,black,black
2977379863_2e8d7a104e,1,group,group
2977379863_2e8d7a104e,1,children,child
2980445969_a86f4e6a0e,3,jumping,jump
2980445969_a86f4e6a0e,3,black,black
2986280913_13fb2d472e,2,child,child
2986280913_13fb2d472e,2,dog,dog
2986280913_13fb2d472e,2,running,run
2987121689_f9de6c479b,1,field,field
2987775031_3f9ac69319,2,man,man
2987775031_3f9ac69319,2,riding,ride
2987775031_3f9ac69319,2,bike,bike
3089107423_81a24eaf18,3,man,man
3104690333_4314d979de,1,children,child
3104690333_4314d979de,1,playing,play
3104690333_4314d979de,1,snow,snow
313326614_b2adbe59e0,0,man,man
313326614_b2adbe59e0,0,red,red
313326614_b2adbe59e0,0,standing,stand
3134341610_3c55e373a7,3,people,people
3134341610_3c55e373a7,3,wearing,wear
3154152744_4e93ec8a62,4,dogs,dog
3154152744_4e93ec8a62,4,playing,play
3154152744_4e93ec8a62,4,snow,snow
3161044966_27bf6f9dec,0,brown,brown
3161044966_27bf6f9dec,0,white,white
3161044966_27bf6f9dec,0,dog,dog
3161044966_27bf6f9dec,0,jumps,jump
3182570190_48214e54c7,1,walk,walk
3182570190_48214e54c7,1,man,man
3206919175_e3a11b6874,1,holds,hold
3207343907_995f7ac1d2,1,crowd,crowd
3207343907_995f7ac1d2,1,people,people
3223973114_6c15538ce9,0,brown,brown
3223973114_6c15538ce9,0,dog,dog
3223973114_6c15538ce9,0,running,run
3250076419_eb3de15063,3,dogs,dog
3250076419_eb3de15063,3,run,run
3255017708_2b02bfcdcf,2,man,man
3255017708_2b02bfcdcf,2,standing,stand
3265162450_5b4e3c5f1b,1,dogs,dog
3265162450_5b4e3c5f1b,1,snow,snow
3273489163_8209545810,0,stands,stand
3286198467_8880be127e,4,brown,brown
3286198467_8880be127e,4,dog,dog
3286198467_8880be127e,4,mouth,mouth
3287904625_f68ca5cea7,2,man,man
3287904625_f68ca5cea7,2,woman,woman
3287904625_f68ca5cea7,2,standing,stand
3287904625_f68ca5cea7,2,snow,snow
3323076458_3ce72a1dae,2,dog,dog
3323076458_3ce72a1dae,2,runs,run
3330333217_1a69497a74,2,black,black
3330333217_1a69497a74,2,men,man
3331525712_af1dcc47f2,1,man,man
3331525712_af1dcc47f2,1,sitting,sit
3331525712_af1dcc47f2,1,woman,woman
3333017828_b930b9d41b,1,white,white
3333017828_b930b9d41b,1,dog,dog
3333017828_b930b9d41b,1,runs,run
3342272425_804316cb3d,1,woman,woman
3342272425_804316cb3d,1,green,green
3342272425_804316cb3d,1,standing,stand
3342272425_804316cb3d,1,woman,woman
3356748019_2251399314,1,bike,bike
3356748019_2251399314,1,jump,jump
3393152604_27bd1037f2,3,black,black
3393152604_27bd1037f2,3,white,white
3393152604_27bd1037f2,3,dog,dog
3393152604_27bd1037f2,3,jumps,jump
3410899419_4f8dca6f3f,3,children,child
3410899419_4f8dca6f3f,3,large,large
3416339125_0860d3d1eb,3,men,man
3416339125_0860d3d1eb,3,sit,sit
3439243433_d5f3508612,4,white,white
3439243433_d5f3508612,4,dog,dog
3440952969_608eb5e42b,1,jumping,jump
3444684583_6656e38088,1,man,man
3444684583_6656e38088,1,jump,jump
3446586125_cafa0bfd67,1,dog,dog
3446586125_cafa0bfd67,1,ball,ball
3466891862_9afde75568,3,dog,dog
3474985112_24ef46e82d,1,man,man
3474985112_24ef46e82d,1,mountain,mountain
3474985112_24ef46e82d,1,blue,blue
3477369101_8e0c61d8f4,1,black,black
3477369101_8e0c61d8f4,1,dog,dog
3477369101_8e0c61d8f4,1,grass,grass
3484906808_ee20714408,4,woman,woman
3484906808_ee20714408,4,wearing,wear
3484906808_ee20714408,4,standing,stand
3484906808_ee20714408,4,men,man
3488087117_2719647989,1,little,little
3488087117_2719647989,1,white,white
3488087117_2719647989,1,dog,dog
3488087117_2719647989,1,running,run
3495349745_1b29a63571,4,boy,boy
3495349745_1b29a63571,4,ride,ride
3495349745_1b29a63571,4,bike,bike
3520869880_2e8b7d7842,0,girl,girl
3520869880_2e8b7d7842,0,red,red
3523819210_99782628fc,4,man,man
3523819210_99782628fc,4,sitting,sit
3523819210_99782628fc,4,blue,blue
3539840291_1c3eed701d,1,player,player
3549277110_24d4064ccd,0,children,child
3549673305_4dfd44e04a,1,man,man
3549673305_4dfd44e04a,1,woman,woman
3549673305_4dfd44e04a,1,street,street
3604928725_58147c87cd,1,black,black
3604928725_58147c87cd,1,dog,dog
3604928725_58147c87cd,1,people,people
3604928725_58147c87cd,1,blue,blue
3608752424_01a1cfd8a6,4,dogs,dog
3616808182_fb4eaec778,4,riding,ride
3631810528_7233c0f421,4,people,people
3631810528_7233c0f421,4,sitting,sit
3665169936_01ae94c9fd,3,person,person
3665169936_01ae94c9fd,3,bicycle,bicycle
3673484638_dce87295fe,0,children,child
3673484638_dce87295fe,0,walk,walk
3694219419_a7a83d4886,4,group,group
3694219419_a7a83d4886,4,people,people
3694219419_a7a83d4886,4,holding,hold
3694219419_a7a83d4886,4,large,large
3702038926_966fdaa311,4,girl,girl
3702038926_966fdaa311,4,runs,run
3702038926_966fdaa311,4,grass,grass
3710050559_f6f12760fe,2,little,little
3710050559_f6f12760fe,2,boy,boy
3710050559_f6f12760fe,2,grass,grass
3720210639_18bb34e475,3,bicycle,bicycle
3751594676_edfbfa0688,2,boy,boy
391324644_d23fdf06cb,1,yellow,yellow
416992999_654a99a903,2,girl,girl
424307754_1e2f44d265,0,black,black
424307754_1e2f44d265,0,dog,dog
424307754_1e2f44d265,0,jumps,jump
424307754_1e2f44d265,0,air,air
427557693_1108566fd2,0,walking,walk
427557693_1108566fd2,0,street,street
441212506_fcc321ac28,1,dogs,dog
441212506_fcc321ac28,1,ball,ball
441212506_fcc321ac28,1,mouth,mouth
441212506_fcc321ac28,4,dogs,dog
441212506_fcc321ac28,4,dogs,dog
441212506_fcc321ac28,4,ball,ball
454709143_9c513f095c,1,man,man
454709143_9c513f095c,1,holds,hold
454709143_9c513f095c,1,red,red
460478198_83039f2593,4,dogs,dog
481887827_f8975dabf1,2,people,people
481887827_f8975dabf1,2,sit,sit
501320769_31eea7b7ea,4,young,young
501320769_31eea7b7ea,4,girl,girl
501320769_31eea7b7ea,4,white,white
501320769_31eea7b7ea,4,stands,stand
514905846_b54d13946a,2,young,young
514905846_b54d13946a,2,boy,boy
514905846_b54d13946a,2,jumping,jump
519228867_2fd25e38d4,3,girl,girl
539801139_7258ee437f,3,boy,boy
539801139_7258ee437f,3,plays,play
539801139_7258ee437f,3,man,man
539801139_7258ee437f,3,holds,hold
560278886_df4bd2e212,1,boys,boy
560278886_df4bd2e212,1,playing,play
560278886_df4bd2e212,3,boys,boy
560278886_df4bd2e212,3,play,play
560278886_df4bd2e212,3,boys,boy
560278886_df4bd2e212,3,ball,ball
634891010_9fa189effb,0,black,black
634891010_9fa189effb,0,white,white
634891010_9fa189effb,0,dog,dog
634891010_9fa189effb,0,brown,brown
634891010_9fa189effb,0,dog,dog
661749711_6f408dad62,2,red,red
911795495_342bb15b97,1,girl,girl
911795495_342bb15b97,1,wearing,wear
911795495_342bb15b97,1,shirt,shirt
911795495_342bb15b97,1,holds,hold
911795495_342bb15b97,3,girl,girl
911795495_342bb15b97,3,holding,hold
911795495_342bb15b97,3,red,red
1306145560_1e37081b91,1,black,black
1306145560_1e37081b91,1,dog,dog
2987775031_3f9ac69319,1,man,man
2987775031_3f9ac69319,1,riding,ride
2987775031_3f9ac69319,1,bicycle,bicycle
3075068274_2a28a5263b,4,boy,boy
3203878596_cbb307ce3b,2,brown,brown
3203878596_cbb307ce3b,2,dogs,dog
3203878596_cbb307ce3b,2,play,play
3203878596_cbb307ce3b,2,snow,snow
3222842866_cb85243ce4,0,runs,run
3445544288_68fdb25969,0,people,people
3455757720_7aeba57056,3,woman,woman
3455757720_7aeba57056,3,beach,beach
3488087117_2719647989,4,dog,dog
3488087117_2719647989,4,running,run
3635991166_f95304af0a,3,boys,boy
3635991166_f95304af0a,3,green,green
3635991166_f95304af0a,3,ball,ball
3702038926_966fdaa311,3,girl,girl
3702038926_966fdaa311,3,boys,boy
3720210639_18bb34e475,2,red,red
3720210639_18bb34e475,2,bike,bike
3720210639_18bb34e475,2,jumps,jump
3720210639_18bb34e475,2,person,person
3720210639_18bb34e475,2,yellow,yellow
396763804_3b7f1e12a8,0,white,white
396763804_3b7f1e12a8,0,dog,dog
396763804_3b7f1e12a8,0,running,run
396763804_3b7f1e12a8,0,beach,beach
2659183350_730951f740,0,boy,boy
2659183350_730951f740,0,large,large
2806632713_edd6f6c893,1,person,person
3205214191_29b42b9b09,2,woman,woman
3205214191_29b42b9b09,2,snow,snow
3231575742_31732664cf,3,person,person
3351418768_596ef7fd6f,4,woman,woman
3351418768_596ef7fd6f,4,children,child
3457604528_302396c08c,1,young,young
3457604528_302396c08c,1,girl,girl
3457604528_302396c08c,1,red,red
3457604528_302396c08c,1,running,run
3681414069_71ba164f71,3,playing,play
1131155939_b4b457b05e,1,black,black
1131155939_b4b457b05e,1,runs,run
1131155939_b4b457b05e,1,beach,beach
1303548017_47de590273,4,girl,girl
1303548017_47de590273,4,green,green
1303548017_47de590273,4,standing,stand
1370773415_967b1ffde1,1,man,man
1370773415_967b1ffde1,1,woman,woman
1378557186_4bd1da6834,0,man,man
1378557186_4bd1da6834,0,dog,dog
1396064003_3fd949c9dd,2,person,person
1429546659_44cb09cbe2,2,white,white
1429546659_44cb09cbe2,2,dog,dog
1429546659_44cb09cbe2,2,mouth,mouth
1429546659_44cb09cbe2,2,standing,stand
1429546659_44cb09cbe2,2,black,black
1429546659_44cb09cbe2,2,dog,dog
146098876_0d99d7fb98,1,group,group
146098876_0d99d7fb98,1,children,child
146098876_0d99d7fb98,1,blue,blue
146098876_0d99d7fb98,1,walk,walk
1501297480_8db52c15b0,4,boy,boy
1501297480_8db52c15b0,4,wearing,wear
1501297480_8db52c15b0,4,holding,hold
1510078253_96e9ec50e7,3,brown,brown
1510078253_96e9ec50e7,3,dog,dog
1510078253_96e9ec50e7,3,ball,ball
1579798212_d30844b4c5,1,child,child
1675679141_36c9bc2969,2,man,man
186346360_541047336f,1,girl,girl
1874617189_e85d3f4326,0,people,people
191003283_992257f835,0,little,little
191003283_992257f835,0,boy,boy
191003283_992257f835,0,young,young
191003283_992257f835,0,woman,woman
191003283_992257f835,0,walk,walk
2090545563_a4e66ec76b,2,play,play
2094323311_27d58b1513,3,large,large
2094323311_27d58b1513,3,dog,dog
2094323311_27d58b1513,3,blue,blue
2094323311_27d58b1513,3,man,man
2099323664_bb20457f26,2,white,white
2099323664_bb20457f26,2,dog,dog
2099323664_bb20457f26,2,runs,run
2123932281_1a4fd38455,4,little,little
2123932281_1a4fd38455,4,girl,girl
2158267555_db1d94e468,3,children,child
2158267555_db1d94e468,3,riding,ride
2170187328_65c2f11891,4,jumping,jump
2189181027_a445b13438,0,black,black
2189181027_a445b13438,0,dog,dog
2189181027_a445b13438,0,running,run
2218843713_cf28ea319e,1,child,child
225699652_53f6fb33cd,0,blue,blue
2286823363_7d554ea740,1,young,young
2286823363_7d554ea740,1,boy,boy
2286823363_7d554ea740,1,jumps,jump
2300229745_af7a20c959,3,dog,dog
2300229745_af7a20c959,3,runs,run
2300229745_af7a20c959,3,grass,grass
2346772831_b2748ba1f0,1,woman,woman
2346772831_b2748ba1f0,1,child,child
2346772831_b2748ba1f0,1,yellow,yellow
2402744031_11f9f2f2b8,4,women,woman
2402744031_11f9f2f2b8,4,black,black
2402744031_11f9f2f2b8,4,standing,stand
2402744031_11f9f2f2b8,4,person,person
2402744031_11f9f2f2b8,4,sitting,sit
241347664_4a3e7e5be7,3,players,player
2422482455_b98d9c2120,3,woman,woman
2422482455_b98d9c2120,3,dog,dog
2431120202_b24fe2333a,3,little,little
2431120202_b24fe2333a,3,girl,girl
2455286250_fb6a66175a,0,ball,ball
2481598514_05a65d1f72,4,children,child
2481598514_05a65d1f72,4,riding,ride
2573667207_a1bf49befc,4,man,man
2574509968_e4692ae169,0,woman,woman
2574509968_e4692ae169,0,stands,stand
2574509968_e4692ae169,0,street,street
2589156742_c46bc82137,0,black,black
2589156742_c46bc82137,0,man,man
2602083686_e8a1af69cf,4,women,woman
2602083686_e8a1af69cf,4,ride,ride
2602083686_e8a1af69cf,4,bikes,bike
2647062476_5ef31ba867,1,standing,stand
2664103423_c539f61016,0,man,man
2701271123_6761bc5f26,3,black,black
2701271123_6761bc5f26,3,dog,dog
2701271123_6761bc5f26,3,ball,ball
2701271123_6761bc5f26,3,mouth,mouth
2703155733_19ac6f97a8,4,woman,woman
2703155733_19ac6f97a8,4,black,black
2703155733_19ac6f97a8,4,red,red
2703155733_19ac6f97a8,4,white,white
2734669176_c272b42597,1,girl,girl
2734669176_c272b42597,1,dog,dog
2735792721_b8fe85e803,0,child,child
2752923489_d3bceebacb,4,people,people
2752923489_d3bceebacb,4,walk,walk
2752923489_d3bceebacb,4,people,people
2765747519_2b851e01d6,4,green,green
2768662025_44001fe5d1,3,young,young
2768662025_44001fe5d1,3,boy,boy
2768662025_44001fe5d1,3,runs,run
2833820456_143ea6ce47,1,little,little
2833820456_143ea6ce47,1,girl,girl
2833820456_143ea6ce47,1,sitting,sit
2872197070_4e97c3ccfa,1,white,white
2872197070_4e97c3ccfa,1,dog,dog
2872197070_4e97c3ccfa,1,jumping,jump
2883907436_82bf4a36b8,1,man,man
2883907436_82bf4a36b8,1,dog,dog
2884651479_12e400ee58,3,dog,dog
2884651479_12e400ee58,3,dog,dog
2885891981_6b02620ae9,1,boy,boy
2885891981_6b02620ae9,1,blue,blue
2885891981_6b02620ae9,1,riding,ride
2885891981_6b02620ae9,1,bike,bike
2887171449_f54a2b9f39,0,woman,woman
2899276965_a20b839cfd,3,white,white
294098577_c10f32bcfa,0,man,man
294098577_c10f32bcfa,0,walks,walk
2944025729_5aecda30ee,4,bicycle,bicycle
295729735_8360f2e64c,4,people,people
2976684095_ce7ccfd423,1,child,child
2978810122_183e60ff2d,1,man,man
3009035153_715e39b440,4,young,young
3009035153_715e39b440,4,boy,boy
3009035153_715e39b440,4,jumping,jump
3175434849_859f09fe07,3,people,people
3175434849_859f09fe07,3,crowded,crowd
3176131893_7181c733aa,2,boys,boy
3176131893_7181c733aa,2,sitting,sit
3191027142_33e86636ca,2,man,man
3191027142_33e86636ca,2,holds,hold
3212465975_b657f40eed,3,jumping,jump
3215108916_0473007b47,3,people,people
3215108916_0473007b47,3,walking,walk
3217291172_10ef70af88,3,men,man
3217291172_10ef70af88,3,standing,stand
3219122000_bd6b4ae5ff,4,dog,dog
3219122000_bd6b4ae5ff,4,running,run
3222842866_cb85243ce4,1,running,run
3222842866_cb85243ce4,1,beach,beach
3231596071_f0c522a639,2,man,man
3247500085_c4f641aa84,1,man,man
3247500085_c4f641aa84,1,plays,play
3262301835_9f1a49b80a,0,man,man
3262301835_9f1a49b80a,0,holding,hold
3275711232_e261143664,2,woman,woman
3328495660_ed0e3f29cf,3,women,woman
3328495660_ed0e3f29cf,3,sit,sit
3386953179_84c2d7922f,4,red,red
3386953179_84c2d7922f,4,mountain,mountain
3396251819_1efa69310f,1,person,person
3396251819_1efa69310f,1,stands,stand
3396251819_1efa69310f,1,wearing,wear
3420284416_a90af1fb7a,3,player,player
3421480658_b3518b6819,0,girl,girl
3429351222_17ae744daf,4,walking,walk
3449718979_e987c64e2d,4,dog,dog
3485657956_7481582565,3,black,black
3485657956_7481582565,3,dogs,dog
3485657956_7481582565,3,grass,grass
3524612244_64f00afec5,3,people,people
3524612244_64f00afec5,3,sitting,sit
3541483943_9776baee7c,3,jumping,jump
3563461991_de05537878,1,man,man
3568225554_73cdb19576,2,men,man
3601978895_9fec23ce0c,0,man,man
3601978895_9fec23ce0c,0,large,large
3608752424_01a1cfd8a6,0,dogs,dog
3608752424_01a1cfd8a6,0,running,run
3635991166_f95304af0a,0,boys,boy
3635991166_f95304af0a,0,green,green
3635991166_f95304af0a,0,yellow,yellow
3635991166_f95304af0a,0,ball,ball
3653484549_f316590b0f,1,little,little
3653484549_f316590b0f,1,girl,girl
3656225270_cdf89e3240,3,girl,girl
3665179773_dd217416fc,4,girls,girl
3676460610_8c52e8a355,2,woman,woman
3676460610_8c52e8a355,2,rides,ride
3676460610_8c52e8a355,2,bike,bike
3679502342_7fe6ef8a36,0,man,man
3679502342_7fe6ef8a36,0,man,man
3679502342_7fe6ef8a36,1,man,man
3679502342_7fe6ef8a36,1,man,man
3702038926_966fdaa311,0,girl,girl
3702038926_966fdaa311,0,runs,run
3702038926_966fdaa311,0,boys,boy
3704698586_a42c25d0c1,4,bikes,bike
421316045_ae7a1eb4bc,2,white,white
435739506_2daf7f4887,4,dogs,dog
435739506_2daf7f4887,4,run,run
435739506_2daf7f4887,4,field,field
435739506_2daf7f4887,4,grass,grass
441212506_fcc321ac28,3,dogs,dog
441212506_fcc321ac28,3,running,run
441212506_fcc321ac28,3,ball,ball
441212506_fcc321ac28,3,mouth,mouth
587604325_af5d6df679,0,dog,dog
587604325_af5d6df679,0,dog,dog
587604325_af5d6df679,0,green,green
664341930_bd5c8b60ea,4,boy,boy
745563422_f4fa7d9157,2,woman,woman
989754491_7e53fb4586,0,girl,girl
989754491_7e53fb4586,0,wearing,wear
989754491_7e53fb4586,0,children,child
989851184_9ef368e520,0,black,black
989851184_9ef368e520,0,dog,dog
989851184_9ef368e520,0,mouth,mouth
1425919702_ddb761aeec,4,crowd,crowd
1425919702_ddb761aeec,4,people,people
2218907190_5f43bf5e4d,0,dog,dog
2441815792_43565b1312,1,group,group
2441815792_43565b1312,1,people,people
2679565682_91ecd283ff,3,man,man
3488837187_0c7264a16c,0,boy,boy
3488837187_0c7264a16c,0,holding,hold
3488837187_0c7264a16c,0,red,red
3488837187_0c7264a16c,0,yellow,yellow
3488837187_0c7264a16c,0,ball,ball
3540416139_c884f38351,4,dog,dog
3540416139_c884f38351,4,running,run
3540416139_c884f38351,4,grass,grass
2366643786_9c9a830db8,2,playing,play
2417341107_97dbab9c5e,4,person,person
2417341107_97dbab9c5e,4,beach,beach
2765747519_2b851e01d6,1,child,child
2765747519_2b851e01d6,1,green,green
2943334864_6bab479a3e,3,man,man
2943334864_6bab479a3e,3,bike,bike
2943334864_6bab479a3e,3,sitting,sit
3044745642_1d0784ff29,1,men,man
3091962081_194f2f3bd4,2,man,man
3091962081_194f2f3bd4,2,wearing,wear
3091962081_194f2f3bd4,2,black,black
3091962081_194f2f3bd4,2,sits,sit
3091962081_194f2f3bd4,2,grass,grass
3231880001_193a579b97,0,boy,boy
3231880001_193a579b97,0,girl,girl
3231880001_193a579b97,0,large,large
3231880001_193a579b97,0,red,red
3262849619_0bc4f88ef9,2,brown,brown
3262849619_0bc4f88ef9,2,white,white
3262849619_0bc4f88ef9,2,dog,dog
3314180199_2121e80368,3,young,young
3314180199_2121e80368,3,boy,boy
3314180199_2121e80368,3,yellow,yellow
3314180199_2121e80368,3,ball,ball
339822505_be3ccbb71f,4,men,man
441398149_297146e38d,3,woman,woman
1178705300_c224d9a4f1,4,dog,dog
143552829_72b6ba49d4,1,man,man
1469000260_5d473c8283,1,large,large
1469000260_5d473c8283,1,dog,dog
1469000260_5d473c8283,1,sits,sit
1469000260_5d473c8283,1,grass,grass
1469000260_5d473c8283,2,large,large
1469000260_5d473c8283,2,dog,dog
1469000260_5d473c8283,2,sits,sit
1510078253_96e9ec50e7,2,dog,dog
1510078253_96e9ec50e7,2,ball,ball
1731546544_9fbf14617b,0,black,black
1731546544_9fbf14617b,0,dog,dog
1745110280_0cbff5e273,4,brown,brown
1745110280_0cbff5e273,4,dog,dog
1745110280_0cbff5e273,4,black,black
2061927950_dafba5b8a3,4,man,man
2061927950_dafba5b8a3,4,woman,woman
2061927950_dafba5b8a3,4,sitting,sit
2061927950_dafba5b8a3,4,holding,hold
2189181027_a445b13438,4,dog,dog
2189181027_a445b13438,4,running,run
2424111022_4e332b8aee,1,boy,boy
247706586_7e25c7adf8,1,man,man
247706586_7e25c7adf8,1,large,large
2598012140_832863fcb9,1,white,white
2598012140_832863fcb9,1,dog,dog
2602306033_2b3100d36b,3,black,black
2602306033_2b3100d36b,3,dog,dog
2629346153_155ba73ae9,3,man,man
2629346153_155ba73ae9,3,dog,dog
2648310638_d6c576b5e4,4,woman,woman
2648310638_d6c576b5e4,4,white,white
2648310638_d6c576b5e4,4,blue,blue
2648310638_d6c576b5e4,4,mountain,mountain
2752919987_8bfca604ab,4,man,man
2752919987_8bfca604ab,4,woman,woman
2836360729_6500249fe6,4,woman,woman
2836360729_6500249fe6,4,beach,beach
2872197070_4e97c3ccfa,3,white,white
2872197070_4e97c3ccfa,3,dog,dog
2872197070_4e97c3ccfa,3,jumps,jump
2877424957_9beb1dc49a,2,playing,play
290019324_23582048d4,4,black,black
290019324_23582048d4,4,white,white
290019324_23582048d4,4,dog,dog
2904997007_23d4b94101,2,little,little
