image_uid,caption_number,keyword,lemma
000000302760,139294,bathroom,bathroom
000000302760,139294,sink,sink
000000302760,139294,mirror,mirror
000000302760,144382,soap,soap
000000302760,144382,bottle,bottle
000000302760,144382,bathroom,bathroom
000000302760,154225,sink,sink
000000302760,154225,soap,soap
000000302760,162388,bathroom,bathroom
000000302760,162388,sink,sink
000000302760,162388,bottle,bottle
000000302760,162388,soap,soap
000000303566,768391,boxes,box
000000303566,768391,fruit,fruit
000000303566,772135,market,market
000000303566,772135,fruit,fruit
000000303566,773398,fruit,fruit
000000303566,775399,market,market
000000303566,775399,boxes,box
000000303566,775399,fruit,fruit
000000303566,776854,boxes,box
000000303566,776854,fruit,fruit
000000303566,776854,market,market
000000303713,506229,man,man
000000303713,506229,tennis,tennis
000000303713,506229,tennis,tennis
000000303713,506229,ball,ball
000000303713,506589,player,player
000000303713,506589,tennis,tennis
000000303713,506589,ball,ball
000000303713,512448,male,male
000000303713,512448,tennis,tennis
000000303713,512448,player,player
000000303713,512448,ball,ball
000000303713,546792,man,man
000000303713,546792,tennis,tennis
000000303713,546792,tennis,tennis
000000303713,547638,male,male
000000303713,547638,tennis,tennis
000000303713,547638,player,player
000000304180,640144,woman,woman
000000304180,640144,board,board
000000304180,640144,food,food
000000304180,642625,woman,woman
000000304180,642625,food,food
000000304180,643603,woman,woman
000000304180,643603,board,board
000000304180,644860,women,woman
000000304365,644211,train,train
000000304365,644211,track,track
000000304365,649188,train,train
000000304365,649188,tracks,track
000000304365,649188,station,station
000000304365,651510,train,train
000000304365,651510,train,train
000000304365,651510,station,station
000000304365,653250,train,train
000000304365,653250,tracks,track
000000304365,655410,train,train
000000304365,655410,station,station
000000304396,768466,tall,tall
000000304396,768466,white,white
000000304396,768466,clock,clock
000000304396,769447,clock,clock
000000304396,769447,window,window
000000304396,770806,white,white
000000304396,770806,building,building
000000304396,770806,clock,clock
000000304396,771979,tall,tall
000000304396,771979,building,building
000000304396,771979,windows,window
000000304396,771979,clocks,clock
000000304396,775633,building,building
000000304396,775633,clock,clock
000000304545,378646,black,black
000000304545,378646,suitcase,suitcase
000000304545,378646,handle,handle
000000304545,379801,suitcase,suitcase
000000304545,379801,smaller,small
000000304545,379801,attached,attach
000000304545,379801,handle,handle
000000304545,382060,smaller,small
000000304545,382060,luggage,luggage
000000304545,382060,bag,bag
000000304545,382810,small,small
000000304545,382810,bag,bag
000000304545,382810,handle,handle
000000304545,382810,suitcase,suitcase
000000304545,382810,luggage,luggage
000000304545,383965,black,black
000000304545,383965,bag,bag
000000304545,383965,attached,attach
000000304545,383965,handle,handle
000000304545,383965,luggage,luggage
000000304812,261027,person,person
000000304812,261027,beach,beach
000000304812,264639,surfer,surfer
000000304812,264639,sun,sun
000000304812,265011,sun,sun
000000304812,265011,surfer,surfer
000000304812,265011,beach,beach
000000304812,266181,sunset,sunset
000000304812,266181,beach,beach
000000304812,269661,person,person
000000304812,269661,beach,beach
000000304812,269661,sunset,sunset
000000304984,663290,white,white
000000304984,663290,sandwich,sandwich
000000304984,664790,sandwich,sandwich
000000304984,664790,slices,slice
000000304984,666611,sandwich,sandwich
000000304984,666611,fruit,fruit
000000304984,668588,sandwiches,sandwich
000000304984,668588,white,white
000000304984,668618,sandwich,sandwich
000000304984,668618,sliced,slice
000000304984,668618,fruit,fruit
000000305309,600372,young,young
000000305309,600372,boys,boy
000000305309,600372,boy,boy
000000305309,600372,baseball,baseball
000000305309,600372,bat,bat
000000305309,601740,boy,boy
000000305309,601740,baseball,baseball
000000305309,601740,bat,bat
000000305309,601740,hand,hand
000000305309,602679,boy,boy
000000305309,602679,baseball,baseball
000000305309,602679,bat,bat
000000305309,605079,hands,hand
000000305309,605973,young,young
000000305309,605973,boys,boy
000000305309,605973,baseball,baseball
000000305609,197951,table,table
000000305609,197951,food,food
000000305609,204038,table,table
000000305609,204038,breakfast,breakfast
000000305609,204038,food,food
000000305609,205874,table,table
000000305609,205874,breakfast,breakfast
000000305609,205874,foods,food
000000305609,205874,waffle,waffle
000000305609,214637,table,table
000000305609,214637,breakfast,breakfast
000000305609,214637,food,food
000000305609,214901,food,food
000000305609,214901,waffles,waffle
000000305695,374673,zebras,zebra
000000305695,374673,grazing,graze
000000305695,374673,grass,grass
000000305695,375735,zebras,zebra
000000305695,375735,standing,stand
000000305695,378132,zebras,zebra
000000305695,378132,stand,stand
000000305695,378132,near,near
000000305695,378132,road,road
000000305695,383763,zebras,zebra
000000305695,383763,grass,grass
000000305695,384471,zebras,zebra
000000305695,384471,grazing,graze
000000305695,384471,near,near
000000305695,384471,road,road
000000306136,151063,bus,bus
000000306136,151063,building,building
000000306136,151063,apple,apple
000000306136,151063,logo,logo
000000306136,151708,apple,apple
000000306136,151708,logo,logo
000000306136,151708,bus,bus
000000306136,153082,apple,apple
000000306136,153082,building,building
000000306136,153082,bus,bus
000000306136,156949,bus,bus
000000306136,156949,parked,park
000000306136,156949,apple,apple
000000306136,156949,sign,sign
000000306136,157336,bus,bus
000000306136,157336,parked,park
000000306136,157336,apple,apple
000000306136,157336,sign,sign
000000306139,46953,group,group
000000306139,46953,people,people
000000306139,46953,table,table
000000306139,46953,working,work
000000306139,49371,table,table
000000306139,49404,group,group
000000306139,49404,people,people
000000306139,49404,sitting,sit
000000306139,49404,table,table
000000306139,49809,group,group
000000306139,49809,people,people
000000306139,49809,sitting,sit
000000306139,49809,table,table
000000306139,49809,computers,computer
000000306139,52299,people,people
000000306139,52299,table,table
000000306139,52299,working,work
000000306139,52299,computer,computer
000000306437,583878,man,man
000000306437,593466,man,man
000000306582,593771,cows,cow
000000306582,593771,line,line
000000306582,745268,clothes,clothe
000000306582,745268,line,line
000000306582,745268,clothes,clothe
000000306582,745268,hanging,hang
000000306582,745268,cattle,cattle
000000306582,745598,cows,cow
000000306582,745598,line,line
000000306582,745805,clothes,clothe
000000306582,745805,hanging,hang
000000306582,747311,hung,hang
000000306582,747311,cattle,cattle
000000306700,525600,woman,woman
000000306700,525600,showing,show
000000306700,525600,large,large
000000306700,525600,pizza,pizza
000000306700,526212,holding,hold
000000306700,526212,pizza,pizza
000000306700,526755,woman,woman
000000306700,526755,showing,show
000000306700,526755,large,large
000000306700,526755,pizza,pizza
000000306700,527889,woman,woman
000000306700,527889,holding,hold
000000306700,527889,large,large
000000306700,527889,pizza,pizza
000000306700,527889,table,table
000000306700,527931,woman,woman
000000306700,527931,pizza,pizza
000000306700,527931,table,table
000000306733,472765,bathroom,bathroom
000000306733,472765,sink,sink
000000306733,473629,bathroom,bathroom
000000306733,473629,sink,sink
000000306733,474730,sink,sink
000000306733,474730,area,area
000000306733,474730,bathroom,bathroom
000000306733,474751,bathroom,bathroom
000000306733,474751,area,area
000000306733,820003,bathroom,bathroom
000000306733,820003,sink,sink
000000307074,551545,traffic,traffic
000000307074,551545,light,light
000000307074,551755,lights,light
000000307074,551755,intersection,intersection
000000307074,551788,street,street
000000307074,551788,street,street
000000307074,551788,lights,light
000000307074,555046,light,light
000000307074,555046,street,street
000000307074,557836,intersection,intersection
000000307074,557836,traffic,traffic
000000307074,557836,lights,light
000000307145,165021,kitchen,kitchen
000000307145,165021,wooden,wooden
000000307145,165021,cabinets,cabinet
000000307145,165021,oven,oven
000000307145,167322,kitchen,kitchen
000000307145,167322,cabinets,cabinet
000000307145,168426,wooden,wooden
000000307145,168426,kitchen,kitchen
000000307145,170373,kitchen,kitchen
000000307145,170373,oven,oven
000000307145,172956,kitchen,kitchen
000000307172,332320,pizza,pizza
000000307172,332320,table,table
000000307172,332782,pizza,pizza
000000307172,333016,pizza,pizza
000000307172,333106,pizza,pizza
000000307172,333106,table,table
000000307598,736922,yellow,yellow
000000307598,736922,green,green
000000307598,736922,train,train
000000307598,738449,train,train
000000307598,738449,train,train
000000307598,738506,yellow,yellow
000000307598,738506,green,green
000000307598,738506,train,train
000000307598,738542,green,green
000000307598,738542,yellow,yellow
000000307598,738542,train,train
000000307598,738542,track,track
000000307598,738587,yellow,yellow
000000307598,738587,green,green
000000307598,738587,train,train
000000307598,738587,track,track
000000307658,589985,brown,brown
000000307658,589985,bear,bear
000000307658,589985,tree,tree
000000307658,595472,bear,bear
000000307658,596615,brown,brown
000000307658,596615,bear,bear
000000307658,596615,trees,tree
000000307658,745709,grizzly,grizzly
000000307658,745709,bear,bear
000000307658,746669,grizzly,grizzly
000000307658,746669,bear,bear
000000308165,671046,man,man
000000308165,671046,jumps,jump
000000308165,672636,jumping,jump
000000308165,672771,man,man
000000308165,674436,jumps,jump
000000308165,675258,jumping,jump
000000308193,339146,building,building
000000308193,339146,clock,clock
000000308193,340895,building,building
000000308193,340895,clock,clock
000000308193,340895,built,build
000000308193,342503,clock,clock
000000308193,342503,building,build
000000308193,342503,sky,sky
000000308193,342503,background,background
000000308193,343376,clock,clock
000000308193,343376,building,building
000000308193,343376,sky,sky
000000308193,343376,background,background
000000308193,347609,clock,clock
000000308193,347609,clock,clock
000000308328,715682,people,people
000000308328,717467,people,people
000000308328,717467,airport,airport
000000308328,719987,group,group
000000308328,719987,luggage,luggage
000000308328,722813,airport,airport
000000308328,722813,luggage,luggage
000000308328,723443,group,group
000000308328,723443,people,people
000000308394,273975,woman,woman
000000308394,273975,train,train
000000308394,273975,sitting,sit
000000308394,280185,woman,woman
000000308394,280185,train,train
000000308394,282579,woman,woman
000000308394,282579,sitting,sit
000000308394,282579,train,train
000000308394,282579,bag,bag
000000308394,284991,sitting,sit
000000308394,284991,shopping,shopping
000000308394,284991,bag,bag
000000308394,284991,train,train
000000308394,285771,woman,woman
000000308394,285771,shopping,shopping
000000308394,285771,bag,bag
000000308394,285771,sitting,sit
000000308430,671031,cooking,cook
000000308430,671031,stir,stir
000000308430,671031,fry,fry
000000308430,671442,pan,pan
000000308430,671442,vegetables,vegetable
000000308430,671973,cooking,cook
000000308430,671973,stir,stir
000000308430,671973,fry,fry
000000308430,671973,skillet,skillet
000000308430,678258,pan,pan
000000308430,678258,stir,stir
000000308430,678258,fried,fry
000000308430,678258,vegetables,vegetable
